Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,407.0000,28
150,Route Merging Destroy,Destroy,3.0000,378.0000,27
150,TimeSlackDestroy,Destroy,2.5000,462.0000,31
150,Random Removal,Destroy,2.0000,241.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,557.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,340.0000,28
150,Adaptive Insertion,Repair,2.0000,487.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,326.0000,22
150,Smart Station Repair,Repair,2.5000,542.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,350.0000,30
300,EnergyCriticalRemoval,Destroy,4.3054,323.0000,20
300,Route Merging Destroy,Destroy,4.6500,564.0000,37
300,TimeSlackDestroy,Destroy,4.3605,530.0000,37
300,Random Removal,Destroy,3.5075,321.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.8739,380.0000,33
300,ChargingAwareRouteBuilder,Repair,3.5214,444.0000,29
300,Adaptive Insertion,Repair,3.7292,461.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4977,354.0000,25
300,Smart Station Repair,Repair,4.5162,424.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.8750,435.0000,35
450,EnergyCriticalRemoval,Destroy,6.0821,423.0000,29
450,Route Merging Destroy,Destroy,6.2390,568.0000,41
450,TimeSlackDestroy,Destroy,5.8551,266.0000,21
450,Random Removal,Destroy,5.0749,480.0000,28
450,VehicleReductionAwareDestroy,Destroy,5.8701,371.0000,31
450,ChargingAwareRouteBuilder,Repair,5.2898,422.0000,27
450,Adaptive Insertion,Repair,5.2652,381.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0971,444.0000,29
450,Smart Station Repair,Repair,6.1102,430.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1580,431.0000,35
600,EnergyCriticalRemoval,Destroy,7.3577,499.0000,28
600,Route Merging Destroy,Destroy,7.3812,328.0000,27
600,TimeSlackDestroy,Destroy,6.8768,395.0000,31
600,Random Removal,Destroy,6.8851,484.0000,36
600,VehicleReductionAwareDestroy,Destroy,6.7847,350.0000,28
600,ChargingAwareRouteBuilder,Repair,6.8407,774.0000,48
600,Adaptive Insertion,Repair,6.3805,263.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.6291,259.0000,23
600,Smart Station Repair,Repair,7.4178,420.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2315,340.0000,29
750,EnergyCriticalRemoval,Destroy,8.9272,505.0000,32
750,Route Merging Destroy,Destroy,8.0962,442.0000,33
750,TimeSlackDestroy,Destroy,7.7566,367.0000,33
750,Random Removal,Destroy,7.8690,248.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.6420,334.0000,29
750,ChargingAwareRouteBuilder,Repair,8.2334,529.0000,39
