Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,5,156.0821,2,199.3246,0.0112
300,24,7,156.0821,2,199.3246,0.0112
450,40,9,156.0821,2,199.3246,0.0112
600,55,9,156.0821,2,199.3246,0.0112
750,73,9,156.0821,2,199.3246,0.0112
900,87,10,156.0821,2,199.3246,0.0051
1050,98,10,156.0821,2,199.3246,0.0051
1200,109,11,156.0821,2,199.3246,0.0009
1350,124,11,156.0821,2,199.3246,0.0009
1500,139,9,156.0821,2,199.3246,0.0005
1650,158,8,156.0821,2,199.3246,0.0005
1800,172,8,156.0821,2,199.3246,0.0005
1950,186,8,156.0821,2,199.3246,0.0005
2100,195,8,156.0821,2,199.3246,0.0005
2250,206,8,156.0821,2,199.3246,0.0005
2400,218,8,156.0821,2,199.3246,0.0005
2550,228,8,156.0821,2,199.3246,0.0005
2700,240,8,156.0821,2,199.3246,0.0005
2850,252,8,156.0821,2,199.3246,0.0005
3000,263,8,156.0821,2,199.3246,0.0005
3150,280,8,156.0821,2,199.3246,0.0005
3300,294,8,156.0821,2,199.3246,0.0005
3450,306,9,156.0821,2,199.3246,0.0005
3600,316,9,156.0821,2,199.3246,0.0005
3750,328,9,156.0821,2,199.3246,0.0005
3900,340,9,156.0821,2,199.3246,0.0005
4050,352,9,156.0821,2,199.3246,0.0005
4200,368,9,156.0821,2,199.3246,0.0005
4350,380,9,156.0821,2,199.3246,0.0005
4500,391,9,156.0821,2,199.3246,0.0005
4650,400,10,156.0821,2,199.3246,0.0005
4800,410,10,156.0821,2,199.3246,0.0005
4950,424,10,156.0821,2,199.3246,0.0005
5100,440,10,156.0821,2,199.3246,0.0005
5250,452,10,156.0821,2,199.3246,0.0005
5400,466,10,156.0821,2,199.3246,0.0005
5550,476,10,156.0821,2,199.3246,0.0005
5700,479,10,156.0821,2,199.3246,0.0005
5850,484,10,156.0821,2,199.3246,0.0005
6000,487,10,156.0821,2,199.3246,0.0005
6150,491,10,156.0821,2,199.3246,0.0005
6300,497,10,156.0821,2,199.3246,0.0005
6450,508,11,156.0821,2,199.3246,0.0005
6600,518,11,156.0821,2,199.3246,0.0005
6750,528,11,156.0821,2,199.3246,0.0005
6900,538,11,156.0821,2,199.3246,0.0005
7050,546,11,156.0821,2,199.3246,0.0005
7200,557,11,156.0821,2,199.3246,0.0005
7350,567,11,156.0821,2,199.3246,0.0005
7500,574,11,156.0821,2,199.3246,0.0005
7650,585,11,156.0821,2,199.3246,0.0005
7800,596,11,156.0821,2,199.3246,0.0005
7950,606,11,156.0821,2,199.3246,0.0005
8100,618,11,156.0821,2,199.3246,0.0005
8250,630,11,156.0821,2,199.3246,0.0005
8400,642,11,156.0821,2,199.3246,0.0005
8550,650,11,156.0821,2,199.3246,0.0005
8700,657,11,156.0821,2,199.3246,0.0005
8850,665,11,156.0821,2,199.3246,0.0005
9000,675,11,156.0821,2,199.3246,0.0005
9150,688,11,156.0821,2,199.3246,0.0005
9300,699,11,156.0821,2,199.3246,0.0005
9450,709,11,156.0821,2,199.3246,0.0005
9600,718,11,156.0821,2,199.3246,0.0005
9750,728,11,156.0821,2,199.3246,0.0005
9900,739,11,156.0821,2,199.3246,0.0005
10050,751,11,156.0821,2,199.3246,0.0005
10200,757,11,156.0821,2,199.3246,0.0005
10350,764,11,156.0821,2,199.3246,0.0005
10500,771,11,156.0821,2,199.3246,0.0005
10650,779,11,156.0821,2,199.3246,0.0005
10800,788,11,156.0821,2,199.3246,0.0005
10950,794,11,156.0821,2,199.3246,0.0005
11100,801,11,156.0821,2,199.3246,0.0005
11250,806,11,156.0821,2,199.3246,0.0005
11400,816,11,156.0821,2,199.3246,0.0005
11550,822,11,156.0821,2,199.3246,0.0005
11700,830,11,156.0821,2,199.3246,0.0005
11850,837,11,156.0821,2,199.3246,0.0005
12000,846,11,156.0821,2,199.3246,0.0005
12150,852,11,156.0821,2,199.3246,0.0005
12300,856,11,156.0821,2,199.3246,0.0005
12450,862,11,156.0821,2,199.3246,0.0005
12600,869,11,156.0821,2,199.3246,0.0005
12750,875,11,156.0821,2,199.3246,0.0005
12900,885,11,156.0821,2,199.3246,0.0005
13050,891,11,156.0821,2,199.3246,0.0005
13200,897,11,156.0821,2,199.3246,0.0005
13350,903,11,156.0821,2,199.3246,0.0005
13500,910,11,156.0821,2,199.3246,0.0005
13650,917,11,156.0821,2,199.3246,0.0005
13800,927,11,156.0821,2,199.3246,0.0005
13950,936,11,156.0821,2,199.3246,0.0005
14100,943,11,156.0821,2,199.3246,0.0005
