Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,2,158.4807,1,1920.4024,0.0000
300,10,2,158.4807,1,1920.4024,0.0000
450,15,2,158.4807,1,1920.4024,0.0000
600,20,2,158.4807,1,1920.4024,0.0000
750,26,2,158.4807,1,1920.4024,0.0000
900,30,2,158.4807,1,1920.4024,0.0000
1050,36,2,158.4807,1,1920.4024,0.0000
1200,44,2,158.4807,1,1920.4024,0.0000
1350,49,2,158.4807,1,1920.4024,0.0000
1500,55,2,158.4807,1,1920.4024,0.0000
1650,61,2,158.4807,1,1920.4024,0.0000
1800,65,2,158.4807,1,1920.4024,0.0000
1950,69,2,158.4807,1,1920.4024,0.0000
2100,74,2,158.4807,1,1920.4024,0.0000
2250,79,2,158.4807,1,1920.4024,0.0000
2400,85,2,158.4807,1,1920.4024,0.0000
2550,89,2,158.4807,1,1920.4024,0.0000
2700,94,2,158.4807,1,1920.4024,0.0000
2850,98,2,158.4807,1,1920.4024,0.0000
3000,102,2,158.4807,1,1920.4024,0.0000
3150,107,2,158.4807,1,1920.4024,0.0000
3300,113,2,158.4807,1,1920.4024,0.0000
3450,118,2,158.4807,1,1920.4024,0.0000
3600,123,2,158.4807,1,1920.4024,0.0000
