Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,370.0000,27
150,Route Merging Destroy,Destroy,3.0000,359.0000,29
150,TimeSlackDestroy,Destroy,2.5000,425.0000,33
150,Random Removal,Destroy,2.0000,330.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,455.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,318.0000,27
150,Adaptive Insertion,Repair,2.0000,236.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,365.0000,29
150,Smart Station Repair,Repair,2.5000,561.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,459.0000,35
300,EnergyCriticalRemoval,Destroy,4.1806,364.0000,29
300,Route Merging Destroy,Destroy,4.4069,356.0000,31
300,TimeSlackDestroy,Destroy,4.0568,362.0000,30
300,Random Removal,Destroy,3.5333,228.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.9824,449.0000,38
300,ChargingAwareRouteBuilder,Repair,3.4667,369.0000,29
300,Adaptive Insertion,Repair,3.5632,315.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1629,214.0000,21
300,Smart Station Repair,Repair,4.2287,411.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0921,450.0000,37
450,EnergyCriticalRemoval,Destroy,5.4362,359.0000,32
450,Route Merging Destroy,Destroy,5.4684,439.0000,37
450,TimeSlackDestroy,Destroy,5.2583,369.0000,29
450,Random Removal,Destroy,4.5579,291.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0074,260.0000,26
450,ChargingAwareRouteBuilder,Repair,4.8553,339.0000,27
450,Adaptive Insertion,Repair,4.6580,348.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.2171,213.0000,19
450,Smart Station Repair,Repair,5.4077,476.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.3026,342.0000,31
600,EnergyCriticalRemoval,Destroy,6.3036,412.0000,30
600,Route Merging Destroy,Destroy,6.4279,459.0000,39
600,TimeSlackDestroy,Destroy,6.3782,265.0000,23
600,Random Removal,Destroy,5.5530,214.0000,20
600,VehicleReductionAwareDestroy,Destroy,6.6063,403.0000,38
