Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,627.0000,35
150,Route Merging Destroy,Destroy,3.0000,529.0000,34
150,TimeSlackDestroy,Destroy,2.5000,228.0000,16
150,Random Removal,Destroy,2.0000,381.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,830.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,665.0000,35
150,Adaptive Insertion,Repair,2.0000,268.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,462.0000,23
150,Smart Station Repair,Repair,2.5000,812.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,388.0000,29
300,EnergyCriticalRemoval,Destroy,4.8121,486.0000,28
300,Route Merging Destroy,Destroy,4.8838,373.0000,30
300,TimeSlackDestroy,Destroy,4.2625,361.0000,29
300,Random Removal,Destroy,4.5575,447.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.7417,361.0000,30
300,ChargingAwareRouteBuilder,Repair,4.5500,408.0000,29
300,Adaptive Insertion,Repair,3.6143,380.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.2880,317.0000,25
300,Smart Station Repair,Repair,5.0250,461.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1319,462.0000,35
450,EnergyCriticalRemoval,Destroy,6.6939,396.0000,32
450,Route Merging Destroy,Destroy,6.0163,364.0000,32
450,TimeSlackDestroy,Destroy,5.4904,277.0000,22
450,Random Removal,Destroy,5.9057,395.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.6854,383.0000,32
450,ChargingAwareRouteBuilder,Repair,5.9778,456.0000,34
450,Adaptive Insertion,Repair,5.0377,230.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.5468,312.0000,27
450,Smart Station Repair,Repair,6.4322,361.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.4921,456.0000,38
600,EnergyCriticalRemoval,Destroy,7.5461,294.0000,23
600,Route Merging Destroy,Destroy,6.8201,427.0000,36
600,TimeSlackDestroy,Destroy,6.5554,391.0000,32
600,Random Removal,Destroy,6.8714,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.4779,308.0000,29
600,ChargingAwareRouteBuilder,Repair,7.0929,353.0000,28
600,Adaptive Insertion,Repair,6.0070,375.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.4481,230.0000,20
600,Smart Station Repair,Repair,7.2141,469.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.4683,406.0000,34
750,EnergyCriticalRemoval,Destroy,8.3315,369.0000,24
750,Route Merging Destroy,Destroy,7.5762,268.0000,24
750,TimeSlackDestroy,Destroy,7.4049,408.0000,31
750,Random Removal,Destroy,7.9057,514.0000,38
750,VehicleReductionAwareDestroy,Destroy,7.9493,391.0000,33
750,ChargingAwareRouteBuilder,Repair,7.9201,478.0000,32
750,Adaptive Insertion,Repair,6.9205,371.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.2059,387.0000,34
750,Smart Station Repair,Repair,8.0334,366.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.2892,348.0000,29
900,EnergyCriticalRemoval,Destroy,9.3881,485.0000,35
900,Route Merging Destroy,Destroy,8.1148,381.0000,27
900,TimeSlackDestroy,Destroy,8.2684,357.0000,30
900,Random Removal,Destroy,8.7488,464.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.5342,240.0000,22
900,ChargingAwareRouteBuilder,Repair,8.9727,482.0000,36
900,Adaptive Insertion,Repair,7.7374,365.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.8324,248.0000,23
900,Smart Station Repair,Repair,9.0244,544.0000,37
900,Regret-3 Repair (Smart Packing),Repair,7.9958,288.0000,24
1050,EnergyCriticalRemoval,Destroy,10.0584,538.0000,34
1050,Route Merging Destroy,Destroy,9.0142,294.0000,26
1050,TimeSlackDestroy,Destroy,8.8131,389.0000,28
1050,Random Removal,Destroy,9.3698,383.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.8904,476.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.6351,555.0000,33
1050,Adaptive Insertion,Repair,8.4018,364.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.2749,464.0000,37
1050,Smart Station Repair,Repair,9.8761,343.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.5965,354.0000,26
1200,EnergyCriticalRemoval,Destroy,10.9232,462.0000,35
1200,Route Merging Destroy,Destroy,9.3583,242.0000,21
1200,TimeSlackDestroy,Destroy,9.5751,346.0000,30
1200,Random Removal,Destroy,9.8176,466.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.8601,362.0000,28
1200,ChargingAwareRouteBuilder,Repair,10.7126,555.0000,41
1200,Adaptive Insertion,Repair,9.0243,288.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.9148,275.0000,22
1200,Smart Station Repair,Repair,10.4527,388.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.3493,372.0000,31
1350,EnergyCriticalRemoval,Destroy,11.2647,472.0000,40
1350,Route Merging Destroy,Destroy,9.6831,292.0000,25
1350,TimeSlackDestroy,Destroy,9.8688,242.0000,21
1350,Random Removal,Destroy,10.2866,436.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.3204,376.0000,34
1350,ChargingAwareRouteBuilder,Repair,11.1362,411.0000,32
1350,Adaptive Insertion,Repair,9.3986,242.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,9.4525,256.0000,23
1350,Smart Station Repair,Repair,10.7622,453.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7469,456.0000,38
1500,EnergyCriticalRemoval,Destroy,11.3450,452.0000,33
1500,Route Merging Destroy,Destroy,9.9826,372.0000,28
1500,TimeSlackDestroy,Destroy,10.1171,329.0000,23
1500,Random Removal,Destroy,10.9236,383.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.4311,402.0000,35
1500,ChargingAwareRouteBuilder,Repair,11.3923,368.0000,25
1500,Adaptive Insertion,Repair,9.6388,392.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,9.7042,311.0000,25
1500,Smart Station Repair,Repair,11.0893,519.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.0849,348.0000,29
1650,EnergyCriticalRemoval,Destroy,11.6978,456.0000,34
1650,Route Merging Destroy,Destroy,10.4781,453.0000,37
1650,TimeSlackDestroy,Destroy,10.7452,306.0000,26
1650,Random Removal,Destroy,11.1383,352.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.5893,271.0000,22
1650,ChargingAwareRouteBuilder,Repair,11.8915,442.0000,36
1650,Adaptive Insertion,Repair,9.9224,298.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.1146,323.0000,26
1650,Smart Station Repair,Repair,11.5300,499.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.3721,276.0000,23
1800,EnergyCriticalRemoval,Destroy,11.9549,490.0000,36
1800,Route Merging Destroy,Destroy,10.7429,363.0000,29
1800,TimeSlackDestroy,Destroy,10.8988,373.0000,30
1800,Random Removal,Destroy,11.1708,382.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.8487,365.0000,26
1800,ChargingAwareRouteBuilder,Repair,11.9494,651.0000,43
1800,Adaptive Insertion,Repair,10.1533,356.0000,31
1800,Greedy Energy Insertion (Enhanced),Repair,10.4609,261.0000,21
1800,Smart Station Repair,Repair,11.7197,360.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.6163,345.0000,27
1950,EnergyCriticalRemoval,Destroy,12.2033,587.0000,34
1950,Route Merging Destroy,Destroy,11.0090,269.0000,21
1950,TimeSlackDestroy,Destroy,11.1290,298.0000,25
1950,Random Removal,Destroy,11.4710,389.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.3271,528.0000,39
1950,ChargingAwareRouteBuilder,Repair,12.4279,515.0000,35
1950,Adaptive Insertion,Repair,10.3529,401.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7560,296.0000,22
1950,Smart Station Repair,Repair,11.8903,511.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.9405,348.0000,29
2100,EnergyCriticalRemoval,Destroy,12.9625,415.0000,35
2100,Route Merging Destroy,Destroy,11.2791,326.0000,25
2100,TimeSlackDestroy,Destroy,11.2476,312.0000,26
2100,Random Removal,Destroy,11.6326,264.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.6588,525.0000,42
2100,ChargingAwareRouteBuilder,Repair,12.7709,377.0000,31
2100,Adaptive Insertion,Repair,10.8741,397.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.1608,332.0000,28
2100,Smart Station Repair,Repair,12.2968,400.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.0995,336.0000,28
2250,EnergyCriticalRemoval,Destroy,12.7967,274.0000,24
2250,Route Merging Destroy,Destroy,11.5432,384.0000,32
2250,TimeSlackDestroy,Destroy,11.3605,404.0000,34
2250,Random Removal,Destroy,11.6877,365.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.7850,372.0000,31
2250,ChargingAwareRouteBuilder,Repair,12.6794,416.0000,35
2250,Adaptive Insertion,Repair,11.2964,282.0000,24
2250,Greedy Energy Insertion (Enhanced),Repair,11.2653,332.0000,28
2250,Smart Station Repair,Repair,12.2170,361.0000,29
2250,Regret-3 Repair (Smart Packing),Repair,11.2345,408.0000,34
2400,EnergyCriticalRemoval,Destroy,12.5897,375.0000,28
2400,Route Merging Destroy,Destroy,11.6117,386.0000,29
2400,TimeSlackDestroy,Destroy,11.4388,276.0000,23
2400,Random Removal,Destroy,11.8225,478.0000,37
2400,VehicleReductionAwareDestroy,Destroy,11.8173,449.0000,33
2400,ChargingAwareRouteBuilder,Repair,12.5604,615.0000,44
2400,Adaptive Insertion,Repair,11.3645,342.0000,26
2400,Greedy Energy Insertion (Enhanced),Repair,11.3540,303.0000,24
2400,Smart Station Repair,Repair,12.2517,416.0000,32
2400,Regret-3 Repair (Smart Packing),Repair,11.3494,288.0000,24
2550,EnergyCriticalRemoval,Destroy,12.7102,285.0000,25
2550,Route Merging Destroy,Destroy,11.8665,344.0000,29
2550,TimeSlackDestroy,Destroy,11.5229,286.0000,24
2550,Random Removal,Destroy,11.9870,511.0000,35
2550,VehicleReductionAwareDestroy,Destroy,12.0856,445.0000,37
2550,ChargingAwareRouteBuilder,Repair,12.7729,351.0000,26
2550,Adaptive Insertion,Repair,11.6329,445.0000,36
2550,Greedy Energy Insertion (Enhanced),Repair,11.5447,382.0000,33
2550,Smart Station Repair,Repair,12.3639,360.0000,29
2550,Regret-3 Repair (Smart Packing),Repair,11.4470,333.0000,26
2700,EnergyCriticalRemoval,Destroy,12.5137,552.0000,37
2700,Route Merging Destroy,Destroy,11.8659,324.0000,27
2700,TimeSlackDestroy,Destroy,11.5820,324.0000,27
2700,Random Removal,Destroy,12.3789,463.0000,37
2700,VehicleReductionAwareDestroy,Destroy,12.0768,264.0000,22
2700,ChargingAwareRouteBuilder,Repair,12.8820,394.0000,30
2700,Adaptive Insertion,Repair,11.7421,319.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.5493,356.0000,30
2700,Smart Station Repair,Repair,12.3714,546.0000,39
2700,Regret-3 Repair (Smart Packing),Repair,11.6511,312.0000,26
2850,EnergyCriticalRemoval,Destroy,12.8744,395.0000,26
