SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1079.8620,0.0583,1171.4540,true
2,11,1097.6339,0.0606,1157.0416,true
3,11,1124.5637,0.0388,1147.0906,true
4,11,1154.0009,0.0235,1186.3839,true
5,11,1161.1939,0.0188,1186.3839,true
6,11,1159.6750,0.0221,1186.3839,true
7,11,1136.6132,0.0413,1145.5567,true
8,11,1135.2914,0.0447,1145.5567,true
9,11,1135.1815,0.0580,1145.5567,true
10,11,1135.1815,0.0570,1145.5567,true
11,11,1236.7238,0.0173,1201.9835,true
12,11,1090.9913,0.0354,1171.4540,true
13,11,1101.2347,0.0558,1163.8924,true
14,11,1292.6772,0.0107,1145.5567,true
15,11,1281.2472,0.0128,1145.5567,true
16,11,1163.4854,0.0288,1145.5567,true
17,11,1163.4854,0.0292,1145.5567,true
18,11,1101.6280,0.0595,1147.0906,true
19,11,1248.4345,0.0213,1150.0831,true
20,11,1086.5037,0.0585,1163.8924,true
21,11,1166.4739,0.0273,1145.5567,true
22,11,1150.9041,0.0337,1145.5567,true
23,11,1225.6104,0.0193,1158.2593,true
24,11,1046.9277,0.0668,1186.3839,true
25,11,1057.4787,0.0291,1186.3839,true
26,11,1046.9277,0.0669,1186.3839,true
27,11,1048.9415,0.0614,1186.3839,true
28,11,1106.3520,0.0399,1147.0906,true
29,11,1182.2938,0.0229,1134.2126,true
30,11,1162.2239,0.0322,1138.4947,true
31,11,1057.4787,0.0288,1186.3839,true
32,11,1090.6427,0.0253,1186.3839,true
33,11,1049.9900,0.0407,1186.3839,true
34,11,1133.2903,0.0309,1171.4540,true
35,11,1145.3084,0.0271,1146.5718,true
36,11,1251.6853,0.0206,1148.8317,true
37,11,1167.6911,0.0256,1134.2126,true
38,11,1174.4510,0.0241,1134.2126,true
