Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12055,5,1090.7634,11,1193.9962,0.0361
300,23892,5,1090.7634,11,1181.8604,0.0253
450,34267,7,1090.7634,11,1157.0416,0.0253
600,42600,7,1090.7634,11,1157.0416,0.0253
750,55097,8,1065.2788,11,1157.0416,0.0253
900,64992,8,1065.2788,11,1157.0416,0.0253
1050,72852,10,1056.2896,11,1157.0416,0.0253
1200,82483,10,1056.2896,11,1157.0416,0.0253
1350,91832,10,1056.2896,11,1157.0416,0.0253
1500,104030,12,1056.2896,11,1157.0416,0.0253
1650,113675,13,1056.2896,11,1157.0416,0.0253
1800,129772,14,1056.2896,11,1157.0416,0.0253
1950,138355,18,1056.2896,11,1157.0416,0.0253
2100,148381,20,1056.2896,11,1157.0416,0.0184
2250,153923,20,1056.2896,11,1157.0416,0.0184
2400,162273,23,1056.2896,11,1157.0416,0.0184
2550,171283,21,1056.2896,11,1157.0416,0.0184
2700,179979,23,1056.2896,11,1157.0416,0.0189
2850,185388,25,1056.2896,11,1147.0906,0.0189
3000,197444,21,1054.0878,11,1145.5567,0.0189
3150,201975,18,1051.4240,11,1145.5567,0.0189
3300,205667,18,1051.4240,11,1145.5567,0.0188
3450,213403,23,1051.4240,11,1145.5567,0.0188
3600,219716,23,1051.4240,11,1145.5567,0.0188
3750,232879,23,1051.4240,11,1145.5567,0.0188
3900,244342,27,1051.4240,11,1145.5567,0.0173
4050,249763,27,1051.4240,11,1145.5567,0.0173
4200,252759,29,1051.4240,11,1145.5567,0.0161
4350,260677,28,1051.4240,11,1145.5567,0.0161
4500,270041,28,1051.4240,11,1145.5567,0.0161
4650,275732,28,1051.4240,11,1145.5567,0.0161
4800,283981,28,1051.4240,11,1145.5567,0.0161
4950,289063,28,1051.4240,11,1145.5567,0.0161
5100,296996,28,1051.4240,11,1145.5567,0.0161
5250,309316,28,1051.4240,11,1145.5567,0.0161
5400,313842,28,1051.4240,11,1145.5567,0.0161
5550,318506,29,1051.4240,11,1145.5567,0.0161
5700,318713,29,1051.4240,11,1145.5567,0.0161
5850,318926,29,1051.4240,11,1145.5567,0.0161
6000,319171,29,1051.4240,11,1145.5567,0.0161
6150,319336,30,1051.2036,11,1145.5567,0.0161
6300,320727,31,1051.2036,11,1145.5567,0.0139
6450,328956,31,1051.2036,11,1145.5567,0.0129
6600,333237,32,1051.2036,11,1145.5567,0.0129
6750,342106,33,1051.2036,11,1145.5567,0.0129
6900,347765,33,1051.2036,11,1145.5567,0.0107
7050,357089,33,1051.2036,11,1145.5567,0.0107
7200,361066,34,1051.2036,11,1145.5567,0.0107
7350,365711,33,1051.2036,11,1145.5567,0.0107
7500,376362,35,1051.2036,11,1145.5567,0.0107
7650,382867,36,1049.2966,11,1145.5567,0.0107
7800,388364,36,1049.2966,11,1145.5567,0.0107
7950,390977,36,1049.2966,11,1145.5567,0.0107
8100,398372,36,1049.2966,11,1145.5567,0.0107
8250,402479,36,1049.2966,11,1145.5567,0.0107
8400,412693,36,1049.2966,11,1145.5567,0.0107
8550,418902,37,1049.2966,11,1145.5567,0.0107
8700,424443,37,1049.2966,11,1145.5567,0.0107
8850,429235,37,1049.2966,11,1145.5567,0.0107
9000,434281,37,1049.2966,11,1145.5567,0.0107
9150,438047,37,1049.2782,11,1145.5567,0.0107
9300,447879,37,1049.2782,11,1145.5567,0.0107
9450,452859,39,1049.2782,11,1145.5567,0.0107
9600,458764,39,1049.2782,11,1145.5567,0.0107
9750,462895,39,1049.2782,11,1145.5567,0.0107
9900,468178,39,1049.2782,11,1145.5567,0.0107
10050,480304,37,1049.2782,11,1145.5567,0.0107
10200,487496,37,1049.2782,11,1145.5567,0.0107
10350,493712,37,1049.2782,11,1145.5567,0.0107
10500,501331,39,1049.2782,11,1145.5567,0.0107
10650,505072,38,1046.9277,11,1145.5567,0.0107
10800,510488,38,1046.9277,11,1145.5567,0.0107
10950,514859,38,1046.9277,11,1145.5567,0.0107
11100,519979,38,1046.9277,11,1145.5567,0.0107
11250,533068,38,1046.9277,11,1145.5567,0.0107
11400,540408,38,1046.9277,11,1145.5567,0.0107
11550,545575,38,1046.9277,11,1145.5567,0.0107
11700,551839,38,1046.9277,11,1145.5567,0.0107
11850,556829,38,1046.9277,11,1145.5567,0.0107
12000,564779,36,1046.9277,11,1145.5567,0.0107
12150,571032,36,1046.9277,11,1145.5567,0.0107
12300,575728,36,1046.9277,11,1145.5567,0.0107
12450,583327,35,1046.9277,11,1134.2126,0.0107
12600,586391,34,1046.9277,11,1134.2126,0.0107
12750,590699,35,1046.9277,11,1134.2126,0.0107
12900,601280,35,1046.9277,11,1134.2126,0.0107
13050,612423,35,1046.9277,11,1134.2126,0.0107
13200,616393,35,1046.9277,11,1134.2126,0.0107
13350,621749,37,1046.9277,11,1134.2126,0.0107
13500,626306,37,1046.9277,11,1134.2126,0.0107
13650,631457,37,1046.9277,11,1134.2126,0.0107
13800,639554,37,1046.9277,11,1134.2126,0.0107
13950,643844,38,1046.9277,11,1134.2126,0.0107
