Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,349.0000,30
150,Route Merging Destroy,Destroy,3.0000,396.0000,35
150,TimeSlackDestroy,Destroy,2.5000,341.0000,29
150,Random Removal,Destroy,2.0000,263.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,403.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,233.0000,21
150,Adaptive Insertion,Repair,2.0000,295.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,322.0000,26
150,Smart Station Repair,Repair,2.5000,486.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,416.0000,38
300,EnergyCriticalRemoval,Destroy,3.8700,269.0000,23
300,Route Merging Destroy,Destroy,4.2471,296.0000,25
300,TimeSlackDestroy,Destroy,3.8888,433.0000,31
300,Random Removal,Destroy,3.8917,363.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.5658,545.0000,43
300,ChargingAwareRouteBuilder,Repair,3.3643,342.0000,25
300,Adaptive Insertion,Repair,3.4019,253.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.1327,352.0000,30
300,Smart Station Repair,Repair,3.9942,499.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.7671,460.0000,34
450,EnergyCriticalRemoval,Destroy,5.0438,363.0000,28
450,Route Merging Destroy,Destroy,5.3861,482.0000,39
450,TimeSlackDestroy,Destroy,5.4006,345.0000,26
450,Random Removal,Destroy,5.2526,289.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.7821,343.0000,32
450,ChargingAwareRouteBuilder,Repair,4.9116,396.0000,30
450,Adaptive Insertion,Repair,4.5416,235.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.4228,246.0000,20
450,Smart Station Repair,Repair,5.3648,436.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2315,509.0000,45
600,EnergyCriticalRemoval,Destroy,6.2319,402.0000,34
600,Route Merging Destroy,Destroy,6.4320,465.0000,35
600,TimeSlackDestroy,Destroy,6.5809,378.0000,32
600,Random Removal,Destroy,6.1987,343.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.5226,253.0000,23
600,ChargingAwareRouteBuilder,Repair,6.1549,329.0000,30
600,Adaptive Insertion,Repair,5.5390,362.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.6044,405.0000,33
600,Smart Station Repair,Repair,6.4836,352.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.1434,393.0000,34
750,EnergyCriticalRemoval,Destroy,7.0707,351.0000,27
750,Route Merging Destroy,Destroy,7.4601,336.0000,29
750,TimeSlackDestroy,Destroy,7.3657,448.0000,33
750,Random Removal,Destroy,7.2477,340.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.1942,392.0000,30
750,ChargingAwareRouteBuilder,Repair,6.8767,335.0000,26
750,Adaptive Insertion,Repair,6.7192,370.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,6.6046,312.0000,26
750,Smart Station Repair,Repair,7.5419,416.0000,27
750,Regret-3 Repair (Smart Packing),Repair,6.9557,434.0000,35
900,EnergyCriticalRemoval,Destroy,7.9601,431.0000,35
900,Route Merging Destroy,Destroy,8.0790,405.0000,29
900,TimeSlackDestroy,Destroy,8.2972,277.0000,24
900,Random Removal,Destroy,7.8057,395.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.0751,356.0000,31
900,ChargingAwareRouteBuilder,Repair,7.7779,398.0000,30
900,Adaptive Insertion,Repair,7.2530,320.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.4139,288.0000,24
900,Smart Station Repair,Repair,8.7217,472.0000,38
900,Regret-3 Repair (Smart Packing),Repair,7.7724,386.0000,31
1050,EnergyCriticalRemoval,Destroy,8.6132,413.0000,33
1050,Route Merging Destroy,Destroy,8.9620,276.0000,23
1050,TimeSlackDestroy,Destroy,8.7838,382.0000,32
1050,Random Removal,Destroy,8.5462,313.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.5864,419.0000,35
1050,ChargingAwareRouteBuilder,Repair,8.6012,421.0000,35
1050,Adaptive Insertion,Repair,7.9428,313.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.1018,281.0000,25
1050,Smart Station Repair,Repair,9.2766,432.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4742,356.0000,32
1200,EnergyCriticalRemoval,Destroy,9.1985,322.0000,26
1200,Route Merging Destroy,Destroy,9.4177,283.0000,26
1200,TimeSlackDestroy,Destroy,9.2569,393.0000,34
1200,Random Removal,Destroy,9.0031,516.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.0941,263.0000,24
1200,ChargingAwareRouteBuilder,Repair,9.1153,257.0000,23
1200,Adaptive Insertion,Repair,8.7077,314.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.5726,374.0000,32
1200,Smart Station Repair,Repair,9.7910,406.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.8719,426.0000,34
1350,EnergyCriticalRemoval,Destroy,9.6764,324.0000,30
1350,Route Merging Destroy,Destroy,9.6377,406.0000,36
1350,TimeSlackDestroy,Destroy,9.6022,382.0000,32
1350,Random Removal,Destroy,9.5877,337.0000,25
1350,VehicleReductionAwareDestroy,Destroy,9.3738,362.0000,27
1350,ChargingAwareRouteBuilder,Repair,9.4241,303.0000,28
1350,Adaptive Insertion,Repair,8.9715,319.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.0398,389.0000,27
