Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,242.5557,1,2363.4712,0.0000
300,6,2,242.5557,1,2229.0426,0.0000
450,9,3,242.5557,1,2200.0288,0.0000
600,13,3,242.5557,1,2200.0288,0.0000
750,16,3,242.5557,1,2200.0288,0.0000
900,19,3,242.5557,1,2200.0288,0.0000
1050,22,3,242.5557,1,2200.0288,0.0000
1200,24,3,242.5557,1,2200.0288,0.0000
1350,27,3,242.5557,1,2200.0288,0.0000
1500,29,3,242.5557,1,2200.0288,0.0000
1650,30,3,242.5557,1,2200.0288,0.0000
1800,32,3,242.5557,1,2200.0288,0.0000
1950,35,3,242.5557,1,2200.0288,0.0000
2100,38,3,242.5557,1,2200.0288,0.0000
2250,40,3,242.5557,1,2200.0288,0.0000
2400,44,3,242.5557,1,2200.0288,0.0000
2550,47,3,242.5557,1,2200.0288,0.0000
2700,51,3,242.5557,1,2200.0288,0.0000
2850,54,3,242.5557,1,2200.0288,0.0000
3000,56,3,242.5557,1,2200.0288,0.0000
3150,59,3,242.5557,1,2200.0288,0.0000
3300,62,3,242.5557,1,2200.0288,0.0000
3450,66,3,242.5557,1,2200.0288,0.0000
3600,69,3,242.5557,1,2200.0288,0.0000
3750,72,3,242.5557,1,2200.0288,0.0000
3900,75,3,242.5557,1,2200.0288,0.0000
4050,78,3,242.5557,1,2200.0288,0.0000
