Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,405.0000,28
150,Route Merging Destroy,Destroy,3.0000,731.0000,50
150,TimeSlackDestroy,Destroy,2.5000,322.0000,22
150,Random Removal,Destroy,2.0000,240.0000,14
150,VehicleReductionAwareDestroy,Destroy,3.5000,509.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,509.0000,30
150,Adaptive Insertion,Repair,2.0000,419.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,397.0000,27
150,Smart Station Repair,Repair,2.5000,464.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,418.0000,36
300,EnergyCriticalRemoval,Destroy,4.2946,431.0000,30
300,Route Merging Destroy,Destroy,4.7430,419.0000,25
300,TimeSlackDestroy,Destroy,4.3205,534.0000,33
300,Random Removal,Destroy,4.2714,436.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.0958,400.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2450,688.0000,41
300,Adaptive Insertion,Repair,4.2140,467.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.4806,172.0000,16
300,Smart Station Repair,Repair,4.3000,510.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.8667,383.0000,27
450,EnergyCriticalRemoval,Destroy,5.8054,541.0000,36
450,Route Merging Destroy,Destroy,6.5456,464.0000,36
450,TimeSlackDestroy,Destroy,6.0997,402.0000,30
450,Random Removal,Destroy,5.8859,325.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.1496,348.0000,28
450,ChargingAwareRouteBuilder,Repair,6.1253,451.0000,29
450,Adaptive Insertion,Repair,5.6422,478.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.5710,315.0000,24
450,Smart Station Repair,Repair,6.0456,444.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.4144,392.0000,30
600,EnergyCriticalRemoval,Destroy,7.1888,510.0000,30
600,Route Merging Destroy,Destroy,7.4971,474.0000,28
600,TimeSlackDestroy,Destroy,7.1947,514.0000,39
600,Random Removal,Destroy,7.4405,258.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.0915,446.0000,33
600,ChargingAwareRouteBuilder,Repair,7.5393,601.0000,34
600,Adaptive Insertion,Repair,6.7337,344.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.8541,332.0000,27
600,Smart Station Repair,Repair,7.3588,520.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.5623,405.0000,32
750,EnergyCriticalRemoval,Destroy,8.6605,535.0000,28
750,Route Merging Destroy,Destroy,8.9118,488.0000,38
750,TimeSlackDestroy,Destroy,8.0924,313.0000,23
750,Random Removal,Destroy,8.2594,396.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.0550,492.0000,37
750,ChargingAwareRouteBuilder,Repair,9.0599,605.0000,43
750,Adaptive Insertion,Repair,7.8736,465.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,6.8204,332.0000,23
750,Smart Station Repair,Repair,8.6186,516.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4764,306.0000,26
900,EnergyCriticalRemoval,Destroy,10.2275,409.0000,28
900,Route Merging Destroy,Destroy,9.5013,545.0000,33
900,TimeSlackDestroy,Destroy,8.9199,312.0000,25
900,Random Removal,Destroy,9.4955,306.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.8414,478.0000,40
900,ChargingAwareRouteBuilder,Repair,9.8113,325.0000,25
900,Adaptive Insertion,Repair,9.0176,523.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,7.9626,367.0000,28
900,Smart Station Repair,Repair,10.0901,574.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.1203,261.0000,20
1050,EnergyCriticalRemoval,Destroy,10.8844,448.0000,29
1050,Route Merging Destroy,Destroy,10.5534,399.0000,32
1050,TimeSlackDestroy,Destroy,9.4539,481.0000,34
1050,Random Removal,Destroy,9.9837,391.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.3077,387.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.2896,567.0000,44
1050,Adaptive Insertion,Repair,9.6765,422.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.7343,420.0000,31
1050,Smart Station Repair,Repair,10.8424,399.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.8598,298.0000,25
1200,EnergyCriticalRemoval,Destroy,11.5690,572.0000,34
1200,Route Merging Destroy,Destroy,10.8407,286.0000,22
1200,TimeSlackDestroy,Destroy,10.1579,397.0000,26
1200,Random Removal,Destroy,10.7419,527.0000,38
1200,VehicleReductionAwareDestroy,Destroy,9.9132,338.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.6792,365.0000,29
1200,Adaptive Insertion,Repair,10.5695,487.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.4564,423.0000,29
1200,Smart Station Repair,Repair,11.8182,547.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.3188,298.0000,25
1350,EnergyCriticalRemoval,Destroy,12.3572,395.0000,26
1350,Route Merging Destroy,Destroy,11.1646,444.0000,33
1350,TimeSlackDestroy,Destroy,10.9246,420.0000,31
1350,Random Removal,Destroy,11.2109,381.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.1163,434.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.9652,547.0000,33
1350,Adaptive Insertion,Repair,11.0712,322.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.2258,409.0000,32
1350,Smart Station Repair,Repair,12.6095,396.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.7090,400.0000,30
1500,EnergyCriticalRemoval,Destroy,12.7825,471.0000,38
1500,Route Merging Destroy,Destroy,11.5081,336.0000,23
1500,TimeSlackDestroy,Destroy,11.3181,345.0000,30
1500,Random Removal,Destroy,11.4999,329.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.6988,461.0000,31
1500,ChargingAwareRouteBuilder,Repair,11.8068,535.0000,32
1500,Adaptive Insertion,Repair,11.2682,470.0000,39
1500,Greedy Energy Insertion (Enhanced),Repair,10.6092,333.0000,29
1500,Smart Station Repair,Repair,12.7664,275.0000,24
1500,Regret-3 Repair (Smart Packing),Repair,10.2526,329.0000,26
1650,EnergyCriticalRemoval,Destroy,12.7243,502.0000,34
1650,Route Merging Destroy,Destroy,11.9732,352.0000,27
1650,TimeSlackDestroy,Destroy,11.3454,517.0000,33
1650,Random Removal,Destroy,11.5374,426.0000,27
1650,VehicleReductionAwareDestroy,Destroy,11.3246,376.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.5436,471.0000,29
1650,Adaptive Insertion,Repair,11.3857,471.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,10.7402,403.0000,30
1650,Smart Station Repair,Repair,12.5702,472.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.6128,356.0000,27
1800,EnergyCriticalRemoval,Destroy,13.0304,393.0000,29
1800,Route Merging Destroy,Destroy,12.1328,282.0000,24
1800,TimeSlackDestroy,Destroy,11.9936,360.0000,27
1800,Random Removal,Destroy,12.1735,405.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.5708,484.0000,37
1800,ChargingAwareRouteBuilder,Repair,13.0983,413.0000,30
1800,Adaptive Insertion,Repair,11.8187,267.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,11.1442,372.0000,32
1800,Smart Station Repair,Repair,12.9685,464.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.9987,408.0000,34
1950,EnergyCriticalRemoval,Destroy,13.1086,439.0000,30
1950,Route Merging Destroy,Destroy,12.0753,323.0000,24
1950,TimeSlackDestroy,Destroy,12.1946,472.0000,36
1950,Random Removal,Destroy,12.1884,398.0000,28
1950,VehicleReductionAwareDestroy,Destroy,11.7973,432.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.1985,512.0000,36
1950,Adaptive Insertion,Repair,11.9531,346.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.2163,419.0000,29
1950,Smart Station Repair,Repair,13.1323,494.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,11.1489,293.0000,23
2100,EnergyCriticalRemoval,Destroy,13.3373,361.0000,27
2100,Route Merging Destroy,Destroy,12.2828,419.0000,34
2100,TimeSlackDestroy,Destroy,12.3320,292.0000,26
2100,Random Removal,Destroy,12.4923,380.0000,30
2100,VehicleReductionAwareDestroy,Destroy,12.0527,390.0000,33
2100,ChargingAwareRouteBuilder,Repair,13.3521,380.0000,30
2100,Adaptive Insertion,Repair,12.0137,434.0000,34
2100,Greedy Energy Insertion (Enhanced),Repair,11.7011,376.0000,33
2100,Smart Station Repair,Repair,13.3419,414.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,11.3874,238.0000,20
2250,EnergyCriticalRemoval,Destroy,13.3422,427.0000,36
2250,Route Merging Destroy,Destroy,12.2889,288.0000,24
2250,TimeSlackDestroy,Destroy,12.1669,423.0000,34
2250,Random Removal,Destroy,12.5184,381.0000,30
