Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,56,8,262.9248,4,202.0000,0.0195
300,100,5,262.9248,4,202.0000,0.0088
450,177,5,262.9248,4,202.0000,0.0088
600,224,6,262.9248,4,202.0000,0.0088
750,257,6,262.9248,4,202.0000,0.0088
900,322,6,262.9248,4,202.0000,0.0088
1050,399,6,262.9248,4,202.0000,0.0088
1200,449,6,262.9248,4,202.0000,0.0088
1350,522,7,262.9248,4,202.0000,0.0088
1500,575,6,262.9248,4,202.0000,0.0088
1650,643,7,262.9248,4,202.0000,0.0088
1800,720,8,262.9248,4,202.0000,0.0088
1950,802,9,262.9248,4,202.0000,0.0052
2100,880,9,262.9248,4,202.0000,0.0052
2250,985,9,262.9248,4,202.0000,0.0027
2400,1068,9,262.9248,4,202.0000,0.0027
2550,1162,8,262.9248,4,202.0000,0.0027
2700,1243,8,262.9248,4,202.0000,0.0027
2850,1355,8,262.9248,4,202.0000,0.0027
3000,1452,8,262.9248,4,202.0000,0.0027
3150,1536,8,262.9248,4,202.0000,0.0027
3300,1607,8,262.9248,4,202.0000,0.0027
3450,1735,8,262.9248,4,202.0000,0.0027
3600,1838,8,262.9248,4,202.0000,0.0027
3750,1918,8,262.9248,4,202.0000,0.0027
3900,1988,8,262.9248,4,202.0000,0.0027
4050,2106,8,262.9248,4,202.0000,0.0027
4200,2183,8,262.9248,4,202.0000,0.0027
4350,2275,8,262.9248,4,202.0000,0.0027
4500,2350,8,262.9248,4,202.0000,0.0027
4650,2458,8,262.9248,4,202.0000,0.0027
4800,2533,8,262.9248,4,202.0000,0.0027
4950,2636,8,262.9248,4,202.0000,0.0027
5100,2743,8,262.9248,4,202.0000,0.0027
5250,2828,8,262.9248,4,202.0000,0.0027
5400,2918,8,262.9248,4,202.0000,0.0027
5550,2986,8,262.9248,4,202.0000,0.0027
5700,3001,8,262.9248,4,202.0000,0.0027
5850,3015,8,262.9248,4,202.0000,0.0027
6000,3032,8,262.9248,4,202.0000,0.0027
6150,3046,8,262.9248,4,202.0000,0.0027
6300,3067,8,262.9248,4,202.0000,0.0027
6450,3135,8,262.9248,4,202.0000,0.0027
6600,3174,8,262.9248,4,202.0000,0.0027
6750,3255,8,262.9248,4,202.0000,0.0027
6900,3316,8,262.9248,4,202.0000,0.0027
7050,3370,8,262.9248,4,202.0000,0.0027
7200,3426,8,262.9248,4,202.0000,0.0027
7350,3481,8,262.9248,4,202.0000,0.0027
7500,3531,8,262.9248,4,202.0000,0.0027
7650,3597,8,262.9248,4,202.0000,0.0027
7800,3658,8,262.9248,4,202.0000,0.0027
7950,3722,8,262.9248,4,202.0000,0.0027
8100,3786,8,262.9248,4,202.0000,0.0027
8250,3824,8,262.9248,4,202.0000,0.0027
8400,3859,8,262.9248,4,202.0000,0.0027
8550,3950,8,262.9248,4,202.0000,0.0027
8700,4003,8,262.9248,4,202.0000,0.0027
8850,4083,8,262.9248,4,202.0000,0.0027
9000,4164,8,262.9248,4,202.0000,0.0027
9150,4251,8,262.9248,4,202.0000,0.0027
9300,4321,8,262.9248,4,202.0000,0.0027
9450,4402,8,262.9248,4,202.0000,0.0027
9600,4468,8,262.9248,4,202.0000,0.0027
9750,4509,8,262.9248,4,202.0000,0.0027
9900,4560,8,262.9248,4,202.0000,0.0027
10050,4621,9,262.9248,4,202.0000,0.0027
10200,4672,9,262.9248,4,202.0000,0.0027
10350,4696,9,262.9248,4,202.0000,0.0027
10500,4718,9,262.9248,4,202.0000,0.0027
10650,4734,9,262.9248,4,202.0000,0.0027
10800,4771,9,262.9248,4,202.0000,0.0027
10950,4818,9,262.9248,4,202.0000,0.0027
