SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1862.1954,0.0755,235.2318,true
2,17,1791.0326,0.1383,236.1916,true
3,17,1791.0326,0.1386,236.1916,true
4,17,1791.0326,0.1383,236.1916,true
5,17,1825.5386,0.0793,238.0100,true
6,17,1797.8354,0.1359,236.1916,true
7,17,1774.5202,0.0980,237.9680,true
8,17,1803.9364,0.0897,236.1916,true
9,17,1808.5568,0.1078,235.2318,true
10,17,1803.7471,0.1242,237.0937,true
11,17,1774.5202,0.0981,237.9680,true
12,17,1774.5202,0.0977,237.9680,true
13,17,1812.8535,0.0819,236.7135,true
14,17,1831.2945,0.0858,235.2318,true
15,17,1831.2945,0.0868,235.2318,true
16,17,1822.7873,0.0879,235.2318,true
17,17,1817.7943,0.0897,235.2318,true
18,17,1809.0632,0.0949,235.2318,true
19,17,1834.3691,0.0841,235.2318,true
20,17,1774.5202,0.0973,237.9680,true
21,17,1836.1227,0.0704,239.0314,true
22,17,1831.3884,0.0733,237.1390,true
23,17,1851.1654,0.0640,238.1936,true
24,17,1873.4371,0.0463,237.9680,true
25,17,1884.0618,0.0448,237.9680,true
26,17,1829.2055,0.0820,236.1916,true
27,17,1845.8907,0.0741,236.1916,true
28,17,1870.0657,0.0672,237.1390,true
29,17,1872.4401,0.0650,237.1390,true
30,17,1871.4746,0.0672,237.0937,true
31,17,1871.4746,0.0672,237.0937,true
32,17,1833.4823,0.0785,236.4914,true
33,17,1833.4823,0.0789,236.4914,true
34,17,1779.8584,0.0971,237.1390,true
35,17,1763.4650,0.1134,237.1390,true
36,17,1763.4650,0.1135,237.1390,true
37,17,1763.4650,0.1134,237.1390,true
38,17,1802.5636,0.0916,237.1390,true
39,17,1769.6426,0.1069,237.1390,true
40,17,1769.6426,0.1067,237.1390,true
41,17,1863.6263,0.0706,236.4870,true
42,17,1778.1720,0.0879,237.9680,true
43,17,1758.2797,0.1095,237.9680,true
44,17,1752.7059,0.1142,237.9680,true
45,17,1774.2846,0.1049,237.1390,true
46,17,1926.5702,0.0368,238.0524,true
47,17,1761.9625,0.1021,237.9680,true
48,17,1829.2582,0.0788,237.1390,true
49,17,1927.9541,0.0390,235.2318,true
50,17,1761.8730,0.1058,237.9680,true
51,17,1816.1900,0.0711,239.5435,true
52,17,1778.1720,0.0883,237.9680,true
53,17,1933.6386,0.0431,232.8114,true
54,17,1933.6386,0.0430,232.8114,true
55,17,1925.6700,0.0410,235.2318,true
56,17,1892.3833,0.0470,232.8114,true
57,17,1892.3833,0.0480,232.8114,true
58,17,1891.7778,0.0498,232.8114,true
59,17,1875.9196,0.0650,232.8114,true
60,17,1880.4131,0.0630,232.8114,true
61,17,1884.8003,0.0548,232.8114,true
62,17,1892.3833,0.0474,232.8114,true
63,17,1876.8317,0.0571,235.2318,true
64,17,1752.7059,0.1140,237.9680,true
65,17,1933.6386,0.0435,232.8114,true
66,17,1795.1337,0.0829,237.9680,true
