Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,419.0000,20
150,Route Merging Destroy,Destroy,3.0000,589.0000,39
150,TimeSlackDestroy,Destroy,2.5000,422.0000,32
150,Random Removal,Destroy,2.0000,357.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,553.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,528.0000,24
150,Adaptive Insertion,Repair,2.0000,454.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,327.0000,24
150,Smart Station Repair,Repair,2.5000,545.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,486.0000,37
300,EnergyCriticalRemoval,Destroy,5.2675,388.0000,28
300,Route Merging Destroy,Destroy,4.8154,402.0000,35
300,TimeSlackDestroy,Destroy,4.1031,371.0000,26
300,Random Removal,Destroy,4.0283,379.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.2792,472.0000,34
300,ChargingAwareRouteBuilder,Repair,5.0000,355.0000,27
300,Adaptive Insertion,Repair,3.8968,460.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.3188,352.0000,26
300,Smart Station Repair,Repair,4.5294,463.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0953,382.0000,32
450,EnergyCriticalRemoval,Destroy,6.5559,401.0000,26
450,Route Merging Destroy,Destroy,5.8159,342.0000,29
450,TimeSlackDestroy,Destroy,5.6280,411.0000,33
450,Random Removal,Destroy,5.5296,395.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.5696,569.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2222,447.0000,30
450,Adaptive Insertion,Repair,5.3417,366.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.8517,363.0000,22
450,Smart Station Repair,Repair,6.0903,522.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2716,420.0000,35
600,EnergyCriticalRemoval,Destroy,7.8860,529.0000,34
600,Route Merging Destroy,Destroy,6.7125,296.0000,26
600,TimeSlackDestroy,Destroy,6.6520,238.0000,20
600,Random Removal,Destroy,6.8162,436.0000,30
600,VehicleReductionAwareDestroy,Destroy,8.0945,515.0000,40
600,ChargingAwareRouteBuilder,Repair,7.5239,579.0000,39
600,Adaptive Insertion,Repair,6.5011,367.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.5990,317.0000,26
600,Smart Station Repair,Repair,7.4139,324.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.2809,427.0000,34
750,EnergyCriticalRemoval,Destroy,9.0369,544.0000,33
750,Route Merging Destroy,Destroy,7.4133,333.0000,23
750,TimeSlackDestroy,Destroy,7.4392,517.0000,35
750,Random Removal,Destroy,7.9738,373.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.8116,433.0000,29
750,ChargingAwareRouteBuilder,Repair,8.6222,491.0000,30
750,Adaptive Insertion,Repair,7.3610,383.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.4380,369.0000,30
750,Smart Station Repair,Repair,8.6161,705.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.2226,252.0000,21
900,EnergyCriticalRemoval,Destroy,10.1541,498.0000,37
900,Route Merging Destroy,Destroy,8.4731,336.0000,30
900,TimeSlackDestroy,Destroy,8.5390,310.0000,26
900,Random Removal,Destroy,8.6427,316.0000,24
900,VehicleReductionAwareDestroy,Destroy,9.7295,420.0000,33
900,ChargingAwareRouteBuilder,Repair,9.7839,409.0000,27
900,Adaptive Insertion,Repair,8.1100,391.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.1673,357.0000,29
900,Smart Station Repair,Repair,10.1066,365.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9392,358.0000,30
1050,EnergyCriticalRemoval,Destroy,10.6499,714.0000,42
1050,Route Merging Destroy,Destroy,8.8821,344.0000,29
1050,TimeSlackDestroy,Destroy,9.0467,345.0000,29
1050,Random Removal,Destroy,9.3213,417.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.1792,266.0000,20
1050,ChargingAwareRouteBuilder,Repair,10.5885,561.0000,33
1050,Adaptive Insertion,Repair,8.6185,400.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.7887,388.0000,30
1050,Smart Station Repair,Repair,10.4156,475.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.5383,262.0000,22
1200,EnergyCriticalRemoval,Destroy,11.6024,393.0000,30
1200,Route Merging Destroy,Destroy,9.3291,437.0000,35
1200,TimeSlackDestroy,Destroy,9.4741,324.0000,24
1200,Random Removal,Destroy,10.0081,448.0000,34
1200,VehicleReductionAwareDestroy,Destroy,10.6473,319.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.5503,575.0000,42
1200,Adaptive Insertion,Repair,9.2008,359.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.4104,346.0000,30
1200,Smart Station Repair,Repair,11.0124,305.0000,21
1200,Regret-3 Repair (Smart Packing),Repair,9.0439,336.0000,28
1350,EnergyCriticalRemoval,Destroy,11.8271,509.0000,34
1350,Route Merging Destroy,Destroy,9.8026,249.0000,19
1350,TimeSlackDestroy,Destroy,10.0780,458.0000,28
1350,Random Removal,Destroy,10.4834,437.0000,35
1350,VehicleReductionAwareDestroy,Destroy,10.8224,499.0000,34
1350,ChargingAwareRouteBuilder,Repair,11.8713,508.0000,34
1350,Adaptive Insertion,Repair,9.6775,371.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.7289,380.0000,29
1350,Smart Station Repair,Repair,11.5391,605.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.4873,288.0000,24
1500,EnergyCriticalRemoval,Destroy,12.2986,542.0000,34
1500,Route Merging Destroy,Destroy,10.2980,393.0000,31
1500,TimeSlackDestroy,Destroy,11.0199,396.0000,30
1500,Random Removal,Destroy,10.7837,296.0000,25
1500,VehicleReductionAwareDestroy,Destroy,11.4005,455.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.3318,521.0000,33
1500,Adaptive Insertion,Repair,10.0211,440.0000,34
1500,Greedy Energy Insertion (Enhanced),Repair,10.2350,281.0000,22
1500,Smart Station Repair,Repair,12.6441,507.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.8642,333.0000,26
1650,EnergyCriticalRemoval,Destroy,12.8450,475.0000,33
1650,Route Merging Destroy,Destroy,10.6549,430.0000,36
1650,TimeSlackDestroy,Destroy,11.3469,280.0000,24
1650,Random Removal,Destroy,10.9422,398.0000,28
1650,VehicleReductionAwareDestroy,Destroy,11.9654,387.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.8502,470.0000,31
1650,Adaptive Insertion,Repair,10.4591,248.0000,21
1650,Greedy Energy Insertion (Enhanced),Repair,10.6157,391.0000,32
1650,Smart Station Repair,Repair,12.9204,417.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.3057,444.0000,37
1800,EnergyCriticalRemoval,Destroy,13.0773,474.0000,27
1800,Route Merging Destroy,Destroy,10.8483,422.0000,32
1800,TimeSlackDestroy,Destroy,11.3949,467.0000,34
1800,Random Removal,Destroy,11.4330,410.0000,31
1800,VehicleReductionAwareDestroy,Destroy,12.1724,430.0000,26
1800,ChargingAwareRouteBuilder,Repair,13.1969,619.0000,37
1800,Adaptive Insertion,Repair,10.6617,413.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.8562,437.0000,28
1800,Smart Station Repair,Repair,13.1392,377.0000,27
1800,Regret-3 Repair (Smart Packing),Repair,10.5599,357.0000,28
1950,EnergyCriticalRemoval,Destroy,13.7491,340.0000,31
1950,Route Merging Destroy,Destroy,11.1992,285.0000,23
1950,TimeSlackDestroy,Destroy,11.7459,511.0000,34
1950,Random Removal,Destroy,11.7019,344.0000,29
1950,VehicleReductionAwareDestroy,Destroy,12.8273,409.0000,33
1950,ChargingAwareRouteBuilder,Repair,13.7268,490.0000,35
