Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6013,14,1863.6138,18,236.3685,0.0770
300,10955,11,1863.6138,18,236.3685,0.0757
450,22492,5,1900.4294,17,236.8190,0.0690
600,28956,13,1887.8823,17,236.8190,0.0690
750,33441,20,1886.1953,17,236.1916,0.0661
900,41847,17,1856.9947,17,236.1916,0.0661
1050,47632,22,1835.2260,17,236.1916,0.0569
1200,52413,27,1835.2260,17,236.1916,0.0569
1350,58422,25,1813.0536,17,236.1916,0.0569
1500,69287,30,1813.0536,17,232.8114,0.0509
1650,74701,29,1813.0536,17,232.8114,0.0509
1800,81096,27,1813.0536,17,232.8114,0.0445
1950,90017,33,1813.0536,17,232.8114,0.0445
2100,96413,34,1813.0536,17,232.8114,0.0445
2250,103522,33,1813.0536,17,232.8114,0.0445
2400,113372,28,1813.0536,17,232.8114,0.0445
2550,122013,30,1812.7136,17,232.8114,0.0445
2700,126810,26,1812.7136,17,232.8114,0.0445
2850,134516,26,1812.7136,17,232.8114,0.0445
3000,141992,23,1812.7136,17,232.8114,0.0445
3150,148432,27,1788.4905,17,232.8114,0.0445
3300,157299,28,1788.4905,17,232.8114,0.0420
3450,163448,29,1788.4905,17,232.8114,0.0420
3600,166950,30,1788.4905,17,232.8114,0.0420
3750,173651,28,1788.4905,17,232.8114,0.0420
3900,180669,29,1788.4905,17,232.8114,0.0420
4050,186985,32,1788.4905,17,232.8114,0.0420
4200,194798,33,1788.4905,17,232.8114,0.0420
4350,203580,33,1788.4905,17,232.8114,0.0420
4500,208553,32,1788.4905,17,232.8114,0.0420
4650,213204,34,1774.5202,17,232.8114,0.0420
4800,217623,33,1774.5202,17,232.8114,0.0383
4950,228035,33,1774.5202,17,232.8114,0.0383
5100,231182,29,1774.5202,17,232.8114,0.0383
5250,235936,29,1774.5202,17,232.8114,0.0383
5400,243381,31,1774.5202,17,232.8114,0.0383
5550,248665,32,1774.5202,17,232.8114,0.0383
5700,248930,35,1774.5202,17,232.8114,0.0383
5850,249238,36,1774.5202,17,232.8114,0.0383
6000,249540,36,1774.5202,17,232.8114,0.0383
6150,249783,37,1774.5202,17,232.8114,0.0383
6300,251167,37,1774.5202,17,232.8114,0.0383
6450,255477,43,1774.5202,17,232.8114,0.0383
6600,257947,45,1774.5202,17,232.8114,0.0383
6750,264645,45,1774.5202,17,232.8114,0.0383
6900,270255,43,1774.5202,17,232.8114,0.0383
7050,274849,45,1774.5202,17,232.8114,0.0383
7200,278219,45,1774.5202,17,232.8114,0.0383
7350,281049,44,1774.5202,17,232.8114,0.0383
7500,283919,44,1774.5202,17,232.8114,0.0383
7650,286982,44,1774.5202,17,232.8114,0.0383
7800,291593,46,1774.5202,17,232.8114,0.0383
7950,299790,46,1774.5202,17,232.8114,0.0383
8100,302448,50,1774.5202,17,232.8114,0.0383
8250,306542,51,1774.5202,17,232.8114,0.0383
