Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,424.0000,27
150,Route Merging Destroy,Destroy,3.0000,499.0000,31
150,TimeSlackDestroy,Destroy,2.5000,413.0000,27
150,Random Removal,Destroy,2.0000,382.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,677.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,461.0000,29
150,Adaptive Insertion,Repair,2.0000,473.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,201.0000,16
150,Smart Station Repair,Repair,2.5000,716.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,544.0000,42
300,EnergyCriticalRemoval,Destroy,4.4806,432.0000,28
300,Route Merging Destroy,Destroy,4.9645,450.0000,32
300,TimeSlackDestroy,Destroy,4.4194,616.0000,31
300,Random Removal,Destroy,4.7158,488.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1826,379.0000,31
300,ChargingAwareRouteBuilder,Repair,4.0845,802.0000,42
300,Adaptive Insertion,Repair,4.5380,362.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.1594,289.0000,24
300,Smart Station Repair,Repair,4.9513,590.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0679,322.0000,27
450,EnergyCriticalRemoval,Destroy,6.1228,284.0000,27
450,Route Merging Destroy,Destroy,6.3292,442.0000,31
450,TimeSlackDestroy,Destroy,6.7372,564.0000,35
450,Random Removal,Destroy,6.6227,403.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.2391,325.0000,27
450,ChargingAwareRouteBuilder,Repair,6.3361,488.0000,30
450,Adaptive Insertion,Repair,6.1198,502.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,4.4917,339.0000,24
450,Smart Station Repair,Repair,6.8904,353.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2466,336.0000,28
600,EnergyCriticalRemoval,Destroy,6.7821,492.0000,38
600,Route Merging Destroy,Destroy,7.5185,365.0000,30
600,TimeSlackDestroy,Destroy,8.1437,396.0000,31
600,Random Removal,Destroy,7.6443,438.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1088,268.0000,23
600,ChargingAwareRouteBuilder,Repair,7.8257,343.0000,27
600,Adaptive Insertion,Repair,7.0384,323.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.9367,347.0000,29
600,Smart Station Repair,Repair,7.8180,477.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2596,469.0000,34
750,EnergyCriticalRemoval,Destroy,7.7069,306.0000,25
750,Route Merging Destroy,Destroy,8.2158,296.0000,26
750,TimeSlackDestroy,Destroy,8.8383,446.0000,32
750,Random Removal,Destroy,8.8441,359.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.7903,424.0000,37
750,ChargingAwareRouteBuilder,Repair,8.5574,448.0000,38
750,Adaptive Insertion,Repair,7.8461,326.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.8410,238.0000,21
750,Smart Station Repair,Repair,8.7497,461.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.3898,358.0000,30
900,EnergyCriticalRemoval,Destroy,8.3869,358.0000,25
900,Route Merging Destroy,Destroy,8.6911,514.0000,38
900,TimeSlackDestroy,Destroy,9.6032,437.0000,37
900,Random Removal,Destroy,9.3125,331.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.3407,369.0000,30
900,ChargingAwareRouteBuilder,Repair,9.0422,424.0000,28
900,Adaptive Insertion,Repair,8.3554,401.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.5149,266.0000,20
900,Smart Station Repair,Repair,9.5982,561.0000,41
900,Regret-3 Repair (Smart Packing),Repair,8.0713,357.0000,28
1050,EnergyCriticalRemoval,Destroy,9.2768,478.0000,37
1050,Route Merging Destroy,Destroy,9.4164,361.0000,30
1050,TimeSlackDestroy,Destroy,9.9343,402.0000,28
1050,Random Removal,Destroy,10.3981,479.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.9346,242.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.9573,575.0000,36
1050,Adaptive Insertion,Repair,8.9248,416.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.3826,333.0000,28
1050,Smart Station Repair,Repair,10.2109,366.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.7731,272.0000,23
1200,EnergyCriticalRemoval,Destroy,9.8232,278.0000,22
1200,Route Merging Destroy,Destroy,9.8089,355.0000,30
1200,TimeSlackDestroy,Destroy,10.5978,552.0000,42
1200,Random Removal,Destroy,11.0157,450.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.2444,287.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.8595,469.0000,34
1200,Adaptive Insertion,Repair,9.4770,303.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.9092,302.0000,27
1200,Smart Station Repair,Repair,10.5093,550.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.2311,298.0000,25
1350,EnergyCriticalRemoval,Destroy,10.2451,425.0000,30
1350,Route Merging Destroy,Destroy,10.1126,358.0000,28
1350,TimeSlackDestroy,Destroy,10.9795,466.0000,30
1350,Random Removal,Destroy,11.4727,434.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.6515,366.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.2997,480.0000,29
1350,Adaptive Insertion,Repair,9.8735,496.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,9.2506,245.0000,20
1350,Smart Station Repair,Repair,11.0483,446.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6344,382.0000,32
1500,EnergyCriticalRemoval,Destroy,10.8334,397.0000,31
1500,Route Merging Destroy,Destroy,10.5135,352.0000,27
1500,TimeSlackDestroy,Destroy,11.6626,560.0000,34
1500,Random Removal,Destroy,11.9218,434.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.9194,308.0000,27
1500,ChargingAwareRouteBuilder,Repair,12.0875,558.0000,36
1500,Adaptive Insertion,Repair,10.4591,259.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,9.7005,345.0000,28
1500,Smart Station Repair,Repair,11.4183,522.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.9799,367.0000,29
1650,EnergyCriticalRemoval,Destroy,11.1293,356.0000,29
1650,Route Merging Destroy,Destroy,10.8921,320.0000,27
1650,TimeSlackDestroy,Destroy,12.3838,489.0000,34
1650,Random Removal,Destroy,12.2335,473.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.1426,306.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.5994,538.0000,39
1650,Adaptive Insertion,Repair,10.7402,319.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.0936,398.0000,31
1650,Smart Station Repair,Repair,11.8805,391.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3812,298.0000,25
1800,EnergyCriticalRemoval,Destroy,11.3013,532.0000,36
1800,Route Merging Destroy,Destroy,11.0360,343.0000,27
1800,TimeSlackDestroy,Destroy,12.6836,453.0000,33
1800,Random Removal,Destroy,12.5485,308.0000,26
1800,VehicleReductionAwareDestroy,Destroy,10.3212,368.0000,28
1800,ChargingAwareRouteBuilder,Repair,12.7787,541.0000,34
1800,Adaptive Insertion,Repair,11.0432,403.0000,32
1800,Greedy Energy Insertion (Enhanced),Repair,10.5054,408.0000,32
1800,Smart Station Repair,Repair,12.0535,364.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.6120,288.0000,24
1950,EnergyCriticalRemoval,Destroy,11.8228,455.0000,31
1950,Route Merging Destroy,Destroy,11.2862,262.0000,22
1950,TimeSlackDestroy,Destroy,12.8401,434.0000,33
1950,Random Removal,Destroy,12.4431,511.0000,35
1950,VehicleReductionAwareDestroy,Destroy,10.7444,390.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.2487,461.0000,31
1950,Adaptive Insertion,Repair,11.2758,497.0000,40
1950,Greedy Energy Insertion (Enhanced),Repair,10.8421,284.0000,24
1950,Smart Station Repair,Repair,12.1954,546.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8202,264.0000,22
2100,EnergyCriticalRemoval,Destroy,12.2510,544.0000,38
2100,Route Merging Destroy,Destroy,11.3796,389.0000,31
2100,TimeSlackDestroy,Destroy,12.8868,352.0000,27
2100,Random Removal,Destroy,12.7667,337.0000,24
2100,VehicleReductionAwareDestroy,Destroy,11.1500,367.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.4920,356.0000,29
2100,Adaptive Insertion,Repair,11.4482,388.0000,26
2100,Greedy Energy Insertion (Enhanced),Repair,10.9908,368.0000,32
2100,Smart Station Repair,Repair,12.8479,520.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,10.9972,357.0000,28
2250,EnergyCriticalRemoval,Destroy,12.5607,412.0000,30
2250,Route Merging Destroy,Destroy,11.5549,316.0000,23
2250,TimeSlackDestroy,Destroy,12.9094,432.0000,37
2250,Random Removal,Destroy,12.9579,513.0000,38
