Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3580,14,630.0646,4,3214.8376,0.0574
300,6845,19,629.9494,4,3014.4340,0.0462
450,11892,19,629.9494,4,3014.4340,0.0462
600,19634,20,629.9494,4,3014.4340,0.0462
750,22333,20,629.9494,4,3014.4340,0.0462
900,26107,21,629.9494,4,3014.4340,0.0462
1050,29757,18,629.9494,4,3014.4340,0.0462
1200,33225,19,629.9494,4,3014.4340,0.0462
1350,38545,23,629.9494,4,3014.4340,0.0450
1500,41994,24,629.9494,4,3014.4340,0.0450
1650,44568,25,629.9494,4,3014.4340,0.0450
1800,49794,31,629.9494,4,2999.8284,0.0270
1950,57241,24,629.9494,4,2999.8284,0.0270
2100,62271,23,629.9494,4,2999.8284,0.0246
2250,65321,24,629.9494,4,2999.8284,0.0246
2400,68146,25,629.9494,4,2999.8284,0.0234
2550,70573,25,629.9494,4,2999.8284,0.0234
2700,75730,25,629.9494,4,2999.8284,0.0126
2850,79657,30,629.9494,4,2999.8284,0.0126
3000,82174,29,629.9494,4,2999.8284,0.0126
3150,84448,29,629.9494,4,2999.8284,0.0126
3300,91526,34,629.9494,4,2999.8284,0.0029
3450,94677,35,629.9494,4,2999.8284,0.0029
3600,97461,35,629.9494,4,2999.8284,0.0029
3750,102147,38,629.9494,4,2999.8284,0.0017
3900,104666,43,629.9494,4,2999.8284,0.0017
4050,107593,44,629.9494,4,2999.8284,0.0017
4200,110908,44,629.9494,4,2999.8284,0.0017
4350,113472,44,629.9494,4,2999.8284,0.0017
4500,117729,43,629.9494,4,2999.8284,0.0017
4650,121131,43,629.9494,4,2999.8284,0.0017
4800,126475,43,629.9494,4,2999.8284,0.0017
4950,128741,43,629.9494,4,2999.8284,0.0017
5100,130696,43,629.9494,4,2999.8284,0.0017
5250,134021,44,629.9494,4,2999.8284,0.0017
5400,137701,47,629.9494,4,2999.8284,0.0017
5550,141455,46,629.9494,4,2999.8284,0.0017
5700,141874,48,629.9494,4,2999.8284,0.0017
5850,142277,48,629.9494,4,2999.8284,0.0017
6000,142726,48,629.9494,4,2999.8284,0.0017
6150,143061,48,629.9494,4,2999.8284,0.0017
6300,144899,46,629.9494,4,2999.8284,0.0017
6450,146451,46,629.9494,4,2999.8284,0.0017
6600,149078,46,629.9494,4,2999.8284,0.0017
6750,151148,45,629.9494,4,2999.8284,0.0017
6900,153980,44,629.9494,4,2999.8284,0.0017
7050,161511,43,629.9494,4,2999.8284,0.0017
7200,163178,43,629.9494,4,2999.8284,0.0017
7350,165421,43,629.9494,4,2923.0000,0.0017
7500,166904,39,629.9494,4,2923.0000,0.0017
7650,169007,39,629.9494,4,2923.0000,0.0017
7800,171713,39,629.9494,4,2923.0000,0.0017
7950,173720,40,629.9494,4,2923.0000,0.0017
8100,174732,41,629.9494,4,2923.0000,0.0017
8250,177492,41,629.9494,4,2923.0000,0.0017
8400,180246,42,629.9494,4,2923.0000,0.0017
8550,183551,42,629.9494,4,2923.0000,0.0017
8700,185353,42,629.9494,4,2923.0000,0.0017
8850,188025,42,629.9494,4,2923.0000,0.0017
9000,190751,42,629.9494,4,2923.0000,0.0017
9150,195021,42,629.9494,4,2923.0000,0.0017
9300,199585,42,629.9494,4,2923.0000,0.0017
9450,203267,43,629.9494,4,2923.0000,0.0017
9600,205824,43,629.9494,4,2923.0000,0.0017
9750,208325,44,629.9494,4,2923.0000,0.0017
9900,211734,49,629.9494,4,2923.0000,0.0017
10050,212967,46,629.9494,4,2923.0000,0.0017
10200,215468,46,629.9494,4,2923.0000,0.0017
10350,218705,46,629.9494,4,2923.0000,0.0017
10500,221465,46,629.9494,4,2923.0000,0.0017
10650,223929,46,629.9494,4,2923.0000,0.0017
10800,225636,46,629.9494,4,2923.0000,0.0017
10950,226641,46,629.9494,4,2923.0000,0.0017
11100,231628,49,629.9494,4,2923.0000,0.0017
