SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,633.0918,0.1507,3361.7130,true
2,4,629.9494,0.1553,3361.7130,true
3,4,652.3555,0.1115,3170.5485,true
4,4,790.4802,0.0512,2999.8284,true
5,4,810.6419,0.0494,2999.8284,true
6,4,765.9121,0.0359,3003.1340,true
7,4,647.2657,0.1202,3265.2663,true
8,4,645.5842,0.1340,3268.7615,true
9,4,676.9783,0.0659,3003.1340,true
10,4,636.2075,0.1460,3361.7130,true
11,4,806.9397,0.0084,3000.5995,true
12,4,646.7153,0.1259,3188.9061,true
13,4,681.6566,0.0601,3226.4607,true
14,4,756.9566,0.0300,3094.5680,true
15,4,641.8991,0.1401,3268.3824,true
16,4,799.1609,0.0283,3000.5995,true
17,4,747.3080,0.0370,3003.1340,true
18,4,767.4697,0.0337,3003.1340,true
19,4,665.1976,0.0781,3003.1340,true
20,4,837.4017,0.0057,3085.8284,true
21,4,848.3157,0.0036,3050.4936,true
22,4,791.2700,0.0030,3094.5680,true
23,4,802.3852,0.0260,3000.5995,true
24,4,660.4462,0.0881,3003.1340,true
25,4,669.8599,0.0753,3003.1340,true
26,4,787.0442,0.0088,3003.1340,true
27,4,810.9671,0.0256,2923.0000,true
28,4,684.7099,0.0549,3003.1340,true
29,4,677.3002,0.0564,3261.5117,true
30,4,822.3550,0.0234,2923.0000,true
31,4,685.5349,0.0580,2999.8284,true
32,4,651.2183,0.1245,3152.2265,true
33,4,739.3259,0.0365,3009.8114,true
34,4,784.9926,0.0149,3009.8114,true
35,4,785.3757,0.0124,3009.8114,true
36,4,780.0303,0.0215,3003.1340,true
37,4,778.7662,0.0283,3003.1340,true
38,4,780.0303,0.0220,3003.1340,true
39,4,861.6244,0.0222,2923.0000,true
40,4,684.7995,0.0447,3003.1340,true
41,4,703.5370,0.0435,3003.1340,true
42,4,970.9959,0.0059,2923.0000,true
43,4,970.9959,0.0068,2923.0000,true
44,4,980.9064,0.0046,2923.0000,true
45,4,804.8119,0.0017,3094.5680,true
46,4,881.8943,0.0185,2923.0000,true
47,4,673.9128,0.0688,3003.1340,true
48,4,680.7961,0.0631,3094.5680,true
49,4,673.0188,0.0709,3003.1340,true
