Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,156,9,384.0621,3,1162.8058,0.0109
300,253,5,383.1053,3,1162.8058,0.0109
450,373,6,379.7715,3,1162.8058,0.0092
600,491,6,379.7715,3,1162.8058,0.0092
750,590,6,379.7715,3,1162.8058,0.0092
900,737,6,379.7715,3,1162.8058,0.0092
1050,902,6,379.7715,3,1162.8058,0.0092
1200,1056,8,379.7715,3,1162.8058,0.0029
1350,1250,8,379.7715,3,1162.8058,0.0029
1500,1435,8,379.7715,3,1162.8058,0.0005
1650,1591,8,379.7715,3,1162.8058,0.0005
1800,1730,8,379.7715,3,1162.8058,0.0005
1950,1825,8,379.7715,3,1162.8058,0.0005
2100,2003,11,379.7715,3,1162.8058,0.0005
2250,2109,12,379.7715,3,1162.8058,0.0005
2400,2310,12,379.7715,3,1162.8058,0.0005
2550,2425,13,379.7715,3,1162.8058,0.0005
2700,2633,13,379.7715,3,1162.8058,0.0005
2850,2732,9,379.7715,3,1162.8058,0.0005
3000,2817,10,379.7715,3,1162.8058,0.0005
3150,2951,9,379.7715,3,1162.8058,0.0005
3300,3078,9,379.7715,3,1162.8058,0.0005
3450,3205,9,379.7715,3,1162.8058,0.0005
3600,3334,9,379.7715,3,1162.8058,0.0005
3750,3416,9,379.7715,3,1162.8058,0.0005
3900,3578,9,379.7715,3,1162.8058,0.0005
4050,3649,9,379.7715,3,1162.8058,0.0005
4200,3842,9,379.7715,3,1162.8058,0.0005
4350,4052,10,379.7715,3,1162.8058,0.0005
4500,4186,10,379.7715,3,1162.8058,0.0005
4650,4368,10,379.7715,3,1162.8058,0.0005
4800,4677,10,379.7715,3,1162.8058,0.0005
4950,4840,11,379.7715,3,1162.8058,0.0005
5100,5038,11,379.7715,3,1162.8058,0.0005
5250,5227,11,379.7715,3,1162.8058,0.0005
5400,5455,12,379.7715,3,1162.8058,0.0005
5550,5630,12,379.7715,3,1162.8058,0.0005
5700,5653,12,379.7715,3,1162.8058,0.0005
5850,5683,12,379.7715,3,1162.8058,0.0005
6000,5700,12,379.7715,3,1162.8058,0.0005
6150,5718,11,379.7715,3,1162.8058,0.0005
6300,5809,11,379.7715,3,1162.8058,0.0005
6450,6033,11,379.7715,3,1162.8058,0.0005
6600,6201,11,379.7715,3,1162.8058,0.0005
6750,6346,11,379.7715,3,1162.8058,0.0005
6900,6558,11,379.7715,3,1162.8058,0.0005
7050,6654,11,379.7715,3,1162.8058,0.0005
7200,6841,11,379.7715,3,1162.8058,0.0005
7350,6996,11,379.7715,3,1162.8058,0.0005
7500,7108,11,379.7715,3,1162.8058,0.0005
7650,7285,11,379.7715,3,1162.8058,0.0005
7800,7502,12,379.7715,3,1162.8058,0.0005
7950,7618,12,379.7715,3,1162.8058,0.0005
8100,7709,12,379.7715,3,1162.8058,0.0005
8250,7783,12,379.7715,3,1162.8058,0.0005
8400,7844,12,379.7715,3,1162.8058,0.0005
8550,7989,12,379.7715,3,1162.8058,0.0005
8700,8121,12,379.7715,3,1162.8058,0.0005
8850,8340,12,379.7715,3,1162.8058,0.0005
9000,8491,11,379.7715,3,1162.8058,0.0005
9150,8630,11,379.7715,3,1162.8058,0.0005
9300,8749,11,379.7715,3,1162.8058,0.0005
9450,8831,11,379.7715,3,1162.8058,0.0005
9600,8898,11,379.7715,3,1162.8058,0.0005
9750,8999,11,379.7715,3,1162.8058,0.0005
9900,9080,11,379.7715,3,1162.8058,0.0005
10050,9157,11,379.7715,3,1162.8058,0.0005
10200,9198,11,379.7715,3,1162.8058,0.0005
10350,9247,11,379.7715,3,1162.8058,0.0005
10500,9283,11,379.7715,3,1162.8058,0.0005
10650,9328,11,379.7715,3,1162.8058,0.0005
10800,9421,11,379.7715,3,1162.8058,0.0005
10950,9460,11,379.7715,3,1162.8058,0.0005
