Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,425.0000,25
150,Route Merging Destroy,Destroy,3.0000,458.0000,34
150,TimeSlackDestroy,Destroy,2.5000,575.0000,35
150,Random Removal,Destroy,2.0000,342.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,452.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,498.0000,31
150,Adaptive Insertion,Repair,2.0000,363.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,518.0000,33
150,Smart Station Repair,Repair,2.5000,492.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,381.0000,30
300,EnergyCriticalRemoval,Destroy,4.6750,455.0000,28
300,Route Merging Destroy,Destroy,4.5706,216.0000,20
300,TimeSlackDestroy,Destroy,4.5893,499.0000,31
300,Random Removal,Destroy,4.2650,341.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.8583,534.0000,42
300,ChargingAwareRouteBuilder,Repair,4.1097,478.0000,33
300,Adaptive Insertion,Repair,3.8780,315.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.6295,356.0000,25
300,Smart Station Repair,Repair,4.5056,500.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0300,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.4112,507.0000,32
450,Route Merging Destroy,Destroy,5.5050,375.0000,28
450,TimeSlackDestroy,Destroy,6.3154,631.0000,35
450,Random Removal,Destroy,5.3890,376.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0367,316.0000,29
450,ChargingAwareRouteBuilder,Repair,5.6660,534.0000,29
450,Adaptive Insertion,Repair,5.2651,427.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.2211,347.0000,26
450,Smart Station Repair,Repair,5.9727,504.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2255,393.0000,31
600,EnergyCriticalRemoval,Destroy,7.8261,556.0000,35
600,Route Merging Destroy,Destroy,6.6882,437.0000,34
600,TimeSlackDestroy,Destroy,8.0724,457.0000,32
600,Random Removal,Destroy,6.7499,236.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.7657,309.0000,27
600,ChargingAwareRouteBuilder,Repair,7.5781,637.0000,42
600,Adaptive Insertion,Repair,6.3591,227.0000,20
600,Greedy Energy Insertion (Enhanced),Repair,6.4399,352.0000,25
600,Smart Station Repair,Repair,7.5968,376.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3433,403.0000,32
750,EnergyCriticalRemoval,Destroy,9.0351,389.0000,30
750,Route Merging Destroy,Destroy,7.6129,381.0000,29
750,TimeSlackDestroy,Destroy,9.0037,576.0000,41
750,Random Removal,Destroy,7.3465,344.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.4675,269.0000,22
750,ChargingAwareRouteBuilder,Repair,8.7164,409.0000,32
750,Adaptive Insertion,Repair,7.1077,380.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.5859,489.0000,37
750,Smart Station Repair,Repair,8.2766,395.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2809,286.0000,24
900,EnergyCriticalRemoval,Destroy,9.6248,452.0000,33
900,Route Merging Destroy,Destroy,8.4416,366.0000,29
900,TimeSlackDestroy,Destroy,9.7605,391.0000,32
900,Random Removal,Destroy,8.0874,394.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.1815,381.0000,29
900,ChargingAwareRouteBuilder,Repair,9.3261,467.0000,29
900,Adaptive Insertion,Repair,7.8803,325.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.4304,337.0000,29
900,Smart Station Repair,Repair,9.3140,523.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.9762,332.0000,29
1050,EnergyCriticalRemoval,Destroy,10.2356,466.0000,30
1050,Route Merging Destroy,Destroy,9.0685,270.0000,25
1050,TimeSlackDestroy,Destroy,10.1292,538.0000,40
1050,Random Removal,Destroy,9.0632,476.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.9249,228.0000,21
1050,ChargingAwareRouteBuilder,Repair,10.3427,492.0000,33
1050,Adaptive Insertion,Repair,8.3793,303.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.9090,302.0000,28
1050,Smart Station Repair,Repair,10.2242,569.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.4970,312.0000,26
1200,EnergyCriticalRemoval,Destroy,11.0303,534.0000,34
1200,Route Merging Destroy,Destroy,9.3282,245.0000,21
1200,TimeSlackDestroy,Destroy,10.6273,534.0000,42
