Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,429.0000,30
150,Route Merging Destroy,Destroy,3.0000,663.0000,34
150,TimeSlackDestroy,Destroy,2.5000,495.0000,27
150,Random Removal,Destroy,2.0000,471.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,489.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,583.0000,33
150,Adaptive Insertion,Repair,2.0000,585.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,351.0000,18
150,Smart Station Repair,Repair,2.5000,558.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,470.0000,36
300,EnergyCriticalRemoval,Destroy,4.2700,379.0000,25
300,Route Merging Destroy,Destroy,5.4750,412.0000,32
300,TimeSlackDestroy,Destroy,4.8750,281.0000,23
300,Random Removal,Destroy,4.6438,475.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.0707,466.0000,38
300,ChargingAwareRouteBuilder,Repair,4.3500,356.0000,25
300,Adaptive Insertion,Repair,4.2071,352.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.2000,393.0000,29
300,Smart Station Repair,Repair,5.1143,458.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0833,454.0000,38
450,EnergyCriticalRemoval,Destroy,5.9035,452.0000,34
450,Route Merging Destroy,Destroy,6.5850,440.0000,28
450,TimeSlackDestroy,Destroy,5.9764,477.0000,31
450,Random Removal,Destroy,6.1738,363.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1496,355.0000,30
450,ChargingAwareRouteBuilder,Repair,5.8335,578.0000,34
450,Adaptive Insertion,Repair,5.4618,525.0000,41
450,Greedy Energy Insertion (Enhanced),Repair,5.6028,303.0000,23
450,Smart Station Repair,Repair,6.6371,477.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2629,204.0000,17
600,EnergyCriticalRemoval,Destroy,7.0121,523.0000,35
600,Route Merging Destroy,Destroy,7.9544,367.0000,31
600,TimeSlackDestroy,Destroy,7.3880,387.0000,29
600,Random Removal,Destroy,7.2644,318.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.0021,378.0000,30
600,ChargingAwareRouteBuilder,Repair,7.5085,550.0000,36
600,Adaptive Insertion,Repair,6.5632,367.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.7384,299.0000,26
600,Smart Station Repair,Repair,7.6859,369.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2735,388.0000,29
750,EnergyCriticalRemoval,Destroy,8.2017,398.0000,29
750,Route Merging Destroy,Destroy,8.5370,373.0000,31
750,TimeSlackDestroy,Destroy,8.2815,479.0000,33
750,Random Removal,Destroy,8.0827,413.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.8418,392.0000,34
750,ChargingAwareRouteBuilder,Repair,8.6739,430.0000,28
750,Adaptive Insertion,Repair,7.3546,340.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4527,272.0000,24
750,Smart Station Repair,Repair,8.5098,607.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.3394,406.0000,34
900,EnergyCriticalRemoval,Destroy,9.0301,438.0000,38
900,Route Merging Destroy,Destroy,9.0613,440.0000,31
