Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7520,4,635.7962,4,3036.0760,0.0785
300,12349,7,635.7962,4,3036.0760,0.0492
450,19937,13,635.7962,4,3036.0760,0.0475
600,24619,15,635.7962,4,3036.0760,0.0475
750,31734,17,635.7962,4,3036.0760,0.0475
900,35931,20,633.1949,4,3036.0760,0.0475
1050,38989,19,633.1949,4,3036.0760,0.0475
1200,42678,19,633.1949,4,3036.0760,0.0475
1350,48524,22,630.4477,4,3036.0760,0.0475
1500,53898,24,630.4477,4,3036.0760,0.0475
1650,57572,25,630.4477,4,3036.0760,0.0475
1800,61476,25,630.4477,4,2974.7549,0.0284
1950,65774,27,630.4477,4,2954.7160,0.0284
2100,70371,32,630.4477,4,2883.1340,0.0073
2250,73064,32,630.4477,4,2883.1340,0.0065
2400,76244,32,630.4477,4,2883.1340,0.0050
2550,79255,31,630.4477,4,2883.1340,0.0050
2700,85827,33,630.4477,4,2883.1340,0.0050
2850,90724,35,630.4477,4,2883.1340,0.0050
3000,96334,35,630.4477,4,2883.1340,0.0050
3150,98841,36,629.9494,4,2883.1340,0.0050
3300,102401,36,629.9494,4,2883.1340,0.0050
3450,106111,37,629.9494,4,2883.1340,0.0050
3600,109625,28,629.9494,4,2883.1340,0.0050
3750,114998,30,629.9494,4,2883.1340,0.0050
3900,120272,30,629.9494,4,2883.1340,0.0050
4050,123795,31,629.9494,4,2883.1340,0.0050
4200,128577,31,629.9494,4,2883.1340,0.0050
4350,132210,29,629.9494,4,2883.1340,0.0050
4500,138408,29,629.9494,4,2883.1340,0.0050
4650,141087,29,629.9494,4,2883.1340,0.0050
4800,145043,29,629.9494,4,2883.1340,0.0050
4950,148118,29,629.9494,4,2883.1340,0.0050
5100,151443,29,629.9494,4,2883.1340,0.0050
5250,160921,32,629.9494,4,2883.1340,0.0050
5400,164340,32,629.9494,4,2883.1340,0.0050
5550,167392,32,629.9494,4,2883.1340,0.0050
5700,167803,32,629.9494,4,2883.1340,0.0050
5850,168304,32,629.9494,4,2883.1340,0.0050
6000,168654,32,629.9494,4,2883.1340,0.0050
6150,168985,32,629.9494,4,2883.1340,0.0050
6300,170142,32,629.9494,4,2883.1340,0.0050
6450,172402,32,629.9494,4,2883.1340,0.0050
6600,174715,32,629.9494,4,2883.1340,0.0050
6750,177761,32,629.9494,4,2883.1340,0.0050
6900,181499,34,629.9494,4,2879.8284,0.0051
7050,183483,35,629.9494,4,2879.8284,0.0051
7200,186982,35,629.9494,4,2879.8284,0.0051
7350,191799,35,629.9494,4,2879.8284,0.0051
7500,194021,35,629.9494,4,2879.8284,0.0051
7650,195976,35,629.9494,4,2879.8284,0.0051
7800,197617,35,629.9494,4,2879.8284,0.0051
7950,201564,35,629.9494,4,2879.8284,0.0051
8100,204372,35,629.9494,4,2879.8284,0.0051
8250,206150,35,629.9494,4,2879.8284,0.0051
8400,208712,35,629.9494,4,2879.8284,0.0051
8550,210284,35,629.9494,4,2879.8284,0.0051
8700,212481,35,629.9494,4,2879.8284,0.0051
8850,214667,35,629.9494,4,2879.8284,0.0051
9000,217877,35,629.9494,4,2879.8284,0.0051
9150,219569,35,629.9494,4,2879.8284,0.0051
9300,226679,35,629.9494,4,2879.8284,0.0051
9450,229433,38,629.9494,4,2879.8284,0.0026
9600,232440,38,629.9494,4,2879.8284,0.0026
9750,235430,37,629.9494,4,2879.8284,0.0026
9900,237557,37,629.9494,4,2879.8284,0.0016
10050,239629,37,629.9494,4,2879.8284,0.0016
10200,241406,37,629.9494,4,2879.8284,0.0016
10350,244343,37,629.9494,4,2879.8284,0.0016
10500,247518,38,629.9494,4,2879.8284,0.0016
10650,248982,38,629.9494,4,2879.8284,0.0016
10800,250436,38,629.9494,4,2879.8284,0.0016
10950,251996,38,629.9494,4,2879.8284,0.0016
11100,253664,39,629.9494,4,2879.8284,0.0016
11250,255396,39,629.9494,4,2879.8284,0.0016
11400,257448,39,629.9494,4,2879.8284,0.0016
11550,261121,39,629.9494,4,2879.8284,0.0016
11700,263347,40,629.9494,4,2879.8284,0.0016
11850,265584,40,629.9494,4,2879.8284,0.0016
12000,267949,40,629.9494,4,2879.8284,0.0016
12150,270826,39,629.9494,4,2879.8284,0.0016
12300,273182,40,629.9494,4,2879.8284,0.0016
12450,275016,44,629.9494,4,2879.8284,0.0016
12600,276739,46,629.9494,4,2879.8284,0.0016
12750,278820,47,629.9494,4,2879.8284,0.0016
