SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,649.5749,0.1258,3265.3579,true
2,4,652.0755,0.1235,3167.2147,true
3,4,650.7983,0.1234,3168.5481,true
4,4,638.0641,0.1458,3362.1837,true
5,4,642.9392,0.1403,3364.8084,true
6,4,681.3309,0.1049,3125.8948,true
7,4,660.4946,0.1051,3170.9492,true
8,4,647.3841,0.1394,3361.8046,true
9,4,647.3841,0.1401,3361.8046,true
10,4,676.9128,0.1314,3126.4966,true
11,4,646.6058,0.1439,3268.8531,true
12,4,629.9494,0.1554,3361.8046,true
13,4,718.8532,0.0150,2883.1340,true
14,4,718.8532,0.0154,2883.1340,true
15,4,712.7008,0.0282,2883.1340,true
16,4,827.8697,0.0053,2886.6999,true
17,4,699.8121,0.0291,2953.1966,true
18,4,722.8216,0.0064,2883.1340,true
19,4,647.3993,0.1438,3268.4740,true
20,4,675.6400,0.0991,3182.2471,true
21,4,684.6978,0.0702,2947.0788,true
22,4,656.8554,0.1160,3158.9764,true
23,4,881.4174,0.0051,2883.1340,true
24,4,652.4006,0.1181,3250.6904,true
25,4,658.0859,0.1132,3152.3181,true
26,4,703.9108,0.0426,2883.1340,true
27,4,643.0681,0.1494,3361.8046,true
28,4,644.2684,0.1442,3361.8046,true
29,4,891.0418,0.0163,2879.8284,true
30,4,1019.3819,0.0050,2879.8284,true
31,4,1003.5019,0.0038,2880.0153,true
32,4,686.3788,0.0582,2947.0788,true
33,4,721.3482,0.0091,2883.1340,true
34,4,1023.1638,0.0016,2880.0153,true
35,4,685.9669,0.0656,2947.0788,true
36,4,843.4216,0.0032,2937.6619,true
37,4,633.0918,0.1507,3361.8046,true
38,4,684.1679,0.0703,2948.3392,true
39,4,693.3658,0.0560,2948.3392,true
40,4,890.6587,0.0231,2879.8284,true
41,4,912.0150,0.0124,2879.8284,true
42,4,912.0150,0.0128,2879.8284,true
43,4,932.9990,0.0055,2882.8916,true
44,4,871.5299,0.0302,2879.8284,true
45,4,718.5481,0.0187,2883.1340,true
46,4,713.3648,0.0248,2883.1340,true
47,4,888.0935,0.0031,2883.1340,true
