SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1556.8742,0.0880,232.1721,true
2,15,1556.8742,0.0878,232.1721,true
3,15,1665.9981,0.0301,232.8009,true
4,15,1553.1096,0.1017,233.3786,true
5,15,1553.1096,0.1010,233.3786,true
6,15,1553.1096,0.1012,233.3786,true
7,15,1553.1096,0.1010,233.3786,true
8,15,1553.1096,0.1017,233.3786,true
9,15,1556.8742,0.0874,232.1721,true
10,15,1558.7904,0.0864,232.1721,true
11,15,1558.7904,0.0863,232.1721,true
12,15,1555.4058,0.0897,232.1721,true
13,15,1576.1595,0.0837,237.3573,true
14,15,1632.0978,0.0362,231.5035,true
15,15,1558.7904,0.0855,232.1721,true
16,15,1561.4755,0.0894,231.4808,true
17,15,1653.8815,0.0410,225.8579,true
18,15,1632.0353,0.0378,231.5035,true
19,15,1657.1227,0.0328,232.8009,true
20,15,1657.1227,0.0336,232.8009,true
21,15,1583.7045,0.0756,238.4914,true
22,15,1583.7045,0.0754,238.4914,true
23,15,1553.1096,0.1017,233.3786,true
24,15,1548.5413,0.1053,233.3786,true
25,15,1545.6321,0.1098,233.3786,true
26,15,1545.6321,0.1095,233.3786,true
27,15,1545.6321,0.1097,233.3786,true
28,15,1622.0808,0.0578,229.4403,true
29,15,1622.0808,0.0572,229.4403,true
30,15,1545.6321,0.1101,233.3786,true
31,15,1658.9893,0.0345,230.2284,true
32,15,1622.4306,0.0593,225.8579,true
33,15,1622.4306,0.0586,225.8579,true
34,15,1590.5778,0.0673,225.8579,true
35,15,1582.9728,0.0790,239.9252,true
36,15,1587.6071,0.0769,225.8579,true
37,15,1594.9665,0.0658,225.8579,true
38,15,1545.6321,0.1092,233.3786,true
39,15,1555.4058,0.0901,232.1721,true
40,15,1555.4058,0.0897,232.1721,true
41,15,1541.8980,0.1120,234.0676,true
42,15,1613.6069,0.0617,225.8579,true
43,15,1601.0392,0.0634,231.8343,true
44,15,1629.3437,0.0454,225.8579,true
45,15,1590.5778,0.0671,225.8579,true
46,15,1590.5778,0.0671,225.8579,true
47,15,1590.5778,0.0678,225.8579,true
48,15,1580.8468,0.0803,232.1721,true
49,15,1581.0458,0.0803,228.3883,true
50,15,1541.8980,0.1129,234.0676,true
51,15,1609.2504,0.0606,232.1721,true
52,15,1609.2504,0.0598,232.1721,true
53,15,1660.4199,0.0429,225.6889,true
54,15,1652.3310,0.0602,225.6889,true
55,15,1641.1795,0.0785,225.6889,true
56,15,1643.7886,0.0698,225.6889,true
57,15,1643.7886,0.0697,225.6889,true
58,15,1653.8409,0.0348,231.5035,true
59,15,1622.9506,0.0456,232.1721,true
60,15,1622.9506,0.0449,232.1721,true
61,15,1623.0637,0.0489,225.8579,true
62,15,1629.3437,0.0448,225.8579,true
63,15,1586.4762,0.0792,225.8579,true
64,15,1586.4762,0.0787,225.8579,true
65,15,1586.4762,0.0782,225.8579,true
66,15,1571.9369,0.0832,239.9252,true
67,15,1660.4199,0.0428,225.6889,true
68,15,1612.1412,0.0553,230.2713,true
69,15,1624.0986,0.0402,232.1721,true
70,15,1624.0986,0.0397,232.1721,true
71,15,1624.9894,0.0366,232.1721,true
72,15,1624.9894,0.0374,232.1721,true
73,15,1624.9894,0.0372,232.1721,true
