Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4636,15,1719.4512,16,237.3224,0.0657
300,7795,5,1630.5105,15,232.5262,0.0492
450,10776,9,1614.5946,15,232.1237,0.0492
600,13778,17,1585.6662,15,232.1237,0.0492
750,24179,17,1585.6662,15,232.1237,0.0468
900,29425,18,1585.6662,15,232.1237,0.0468
1050,34036,19,1585.6662,15,232.1237,0.0445
1200,39805,19,1585.6662,15,232.1237,0.0445
1350,45816,20,1585.6662,15,232.1237,0.0404
1500,50583,19,1585.6662,15,232.1237,0.0404
1650,59779,21,1564.4561,15,232.1237,0.0404
1800,67926,22,1564.4561,15,232.1237,0.0404
1950,72391,24,1564.4561,15,231.7536,0.0404
2100,75579,25,1564.4561,15,231.7536,0.0404
2250,79117,24,1564.4561,15,231.7536,0.0382
2400,85495,24,1564.4561,15,231.7536,0.0344
2550,93365,26,1553.1170,15,231.7536,0.0344
2700,97541,30,1553.1170,15,231.7536,0.0301
2850,101520,29,1553.1170,15,225.8579,0.0301
3000,103985,32,1553.1170,15,225.8579,0.0301
3150,116323,35,1553.1096,15,225.8579,0.0301
3300,120792,35,1553.1096,15,225.8579,0.0301
3450,130680,37,1553.1096,15,225.8579,0.0301
3600,136570,42,1553.1096,15,225.8579,0.0301
3750,138870,38,1553.1096,15,225.8579,0.0301
3900,142220,40,1553.1096,15,225.8579,0.0301
4050,149460,41,1553.1096,15,225.8579,0.0301
4200,152945,42,1553.1096,15,225.8579,0.0301
4350,162315,40,1553.1096,15,225.8579,0.0301
4500,167737,40,1553.1096,15,225.8579,0.0301
4650,173837,40,1553.1096,15,225.8579,0.0301
4800,176292,42,1553.1096,15,225.8579,0.0301
4950,181565,42,1553.1096,15,225.8579,0.0301
5100,184309,42,1553.1096,15,225.8579,0.0301
5250,187872,43,1553.1096,15,225.8579,0.0301
5400,192593,43,1553.1096,15,225.8579,0.0301
5550,199104,43,1553.1096,15,225.8579,0.0301
5700,199380,43,1553.1096,15,225.8579,0.0301
5850,199600,44,1553.1096,15,225.8579,0.0301
6000,199861,44,1553.1096,15,225.8579,0.0301
6150,200057,44,1553.1096,15,225.8579,0.0301
6300,202061,46,1553.1096,15,225.8579,0.0301
6450,207366,46,1553.1096,15,225.8579,0.0301
6600,211160,48,1553.1096,15,225.8579,0.0301
6750,212367,49,1553.1096,15,225.8579,0.0301
6900,215665,49,1553.1096,15,225.8579,0.0301
7050,219826,50,1553.1096,15,225.8579,0.0301
7200,223494,50,1553.1096,15,225.8579,0.0301
7350,232682,52,1553.1096,15,225.8579,0.0301
7500,235052,52,1553.1096,15,225.8579,0.0301
7650,239938,57,1545.6321,15,225.8579,0.0301
7800,244178,57,1545.6321,15,225.8579,0.0301
7950,250610,57,1545.6321,15,225.8579,0.0301
8100,253162,57,1545.6321,15,225.8579,0.0301
8250,256157,57,1545.6321,15,225.8579,0.0301
8400,258521,57,1545.6321,15,225.8579,0.0301
8550,261311,58,1545.6321,15,225.8579,0.0301
8700,262798,58,1545.6321,15,225.8579,0.0301
8850,269155,59,1545.6321,15,225.8579,0.0301
9000,274295,58,1545.6321,15,225.8579,0.0301
9150,277353,59,1545.6321,15,225.8579,0.0301
9300,279705,59,1545.6321,15,225.8579,0.0301
9450,283847,58,1545.6321,15,225.8579,0.0301
9600,287636,59,1545.6321,15,225.8579,0.0301
9750,291621,59,1545.6321,15,225.8579,0.0301
9900,295723,59,1545.6321,15,225.8579,0.0301
10050,299538,59,1545.6321,15,225.8579,0.0301
10200,304823,59,1545.6321,15,225.8579,0.0301
10350,307196,57,1545.6321,15,225.8579,0.0301
10500,310197,52,1545.6321,15,225.8579,0.0301
10650,317303,52,1545.6321,15,225.8579,0.0301
10800,321918,52,1545.6321,15,225.8579,0.0301
10950,324783,52,1545.6321,15,225.8579,0.0301
11100,328366,52,1545.6321,15,225.8579,0.0301
11250,331927,52,1545.6321,15,225.8579,0.0301
11400,341377,52,1545.6321,15,225.8579,0.0301
11550,343409,55,1541.8980,15,225.8579,0.0301
11700,347497,57,1541.8980,15,225.8579,0.0301
11850,350239,59,1541.8980,15,225.8579,0.0301
12000,354226,62,1541.8980,15,225.8579,0.0301
12150,357167,63,1541.8980,15,225.8579,0.0301
12300,362548,63,1541.8980,15,225.8579,0.0301
12450,367043,68,1541.8980,15,225.6889,0.0301
12600,369522,70,1541.8980,15,225.6889,0.0301
12750,375825,72,1541.8980,15,225.6889,0.0301
12900,379101,72,1541.8980,15,225.6889,0.0301
13050,384810,72,1541.8980,15,225.6889,0.0301
13200,386328,71,1541.8980,15,225.6889,0.0301
13350,388414,67,1541.8980,15,225.6889,0.0301
13500,391981,71,1541.8980,15,225.6889,0.0301
13650,394479,71,1541.8980,15,225.6889,0.0301
13800,396895,71,1541.8980,15,225.6889,0.0301
13950,400402,72,1541.8980,15,225.6889,0.0301
14100,405162,73,1541.8980,15,225.6889,0.0301
