Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,410.0000,18
150,Route Merging Destroy,Destroy,3.0000,431.0000,32
150,TimeSlackDestroy,Destroy,2.5000,513.0000,32
150,Random Removal,Destroy,2.0000,436.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,764.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,514.0000,28
150,Adaptive Insertion,Repair,2.0000,515.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,304.0000,19
150,Smart Station Repair,Repair,2.5000,841.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,380.0000,32
300,EnergyCriticalRemoval,Destroy,5.5417,500.0000,33
300,Route Merging Destroy,Destroy,4.5703,386.0000,30
300,TimeSlackDestroy,Destroy,4.5297,443.0000,29
300,Random Removal,Destroy,4.2154,216.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.7036,465.0000,39
300,ChargingAwareRouteBuilder,Repair,4.4536,469.0000,32
300,Adaptive Insertion,Repair,4.4589,449.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.6750,244.0000,22
300,Smart Station Repair,Repair,5.0587,512.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9062,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.9831,535.0000,35
450,Route Merging Destroy,Destroy,5.8148,307.0000,24
450,TimeSlackDestroy,Destroy,6.1416,287.0000,24
450,Random Removal,Destroy,5.2883,400.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.6365,470.0000,36
450,ChargingAwareRouteBuilder,Repair,5.9840,436.0000,31
450,Adaptive Insertion,Repair,5.7710,399.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.7874,282.0000,25
450,Smart Station Repair,Repair,6.5587,479.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1203,403.0000,32
600,EnergyCriticalRemoval,Destroy,8.2285,480.0000,33
600,Route Merging Destroy,Destroy,6.8613,290.0000,21
600,TimeSlackDestroy,Destroy,7.0141,503.0000,34
600,Random Removal,Destroy,6.4306,385.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.5994,415.0000,34
600,ChargingAwareRouteBuilder,Repair,7.1961,477.0000,33
600,Adaptive Insertion,Repair,6.9691,383.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.7613,205.0000,17
600,Smart Station Repair,Repair,7.7522,663.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2413,345.0000,27
750,EnergyCriticalRemoval,Destroy,9.1761,481.0000,35
750,Route Merging Destroy,Destroy,7.9035,292.0000,25
750,TimeSlackDestroy,Destroy,8.1811,381.0000,32
750,Random Removal,Destroy,7.5285,389.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.2903,324.0000,28
750,ChargingAwareRouteBuilder,Repair,8.2848,323.0000,23
750,Adaptive Insertion,Repair,7.7191,262.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,6.7059,343.0000,30
750,Smart Station Repair,Repair,9.0150,519.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.2218,420.0000,35
