Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,350.0000,29
150,Route Merging Destroy,Destroy,3.0000,469.0000,40
150,TimeSlackDestroy,Destroy,2.5000,312.0000,29
150,Random Removal,Destroy,2.0000,227.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,399.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,426.0000,33
150,Adaptive Insertion,Repair,2.0000,318.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,227.0000,20
150,Smart Station Repair,Repair,2.5000,418.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,368.0000,33
300,EnergyCriticalRemoval,Destroy,3.9353,308.0000,25
300,Route Merging Destroy,Destroy,4.3087,336.0000,29
300,TimeSlackDestroy,Destroy,3.7388,369.0000,33
300,Random Removal,Destroy,3.4921,294.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.7886,446.0000,40
300,ChargingAwareRouteBuilder,Repair,3.6364,295.0000,27
300,Adaptive Insertion,Repair,3.4667,277.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,2.9775,406.0000,31
300,Smart Station Repair,Repair,3.8196,355.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.7977,420.0000,34
450,EnergyCriticalRemoval,Destroy,5.1930,451.0000,32
450,Route Merging Destroy,Destroy,5.4004,422.0000,33
450,TimeSlackDestroy,Destroy,4.8552,364.0000,26
450,Random Removal,Destroy,4.8857,443.0000,30
450,VehicleReductionAwareDestroy,Destroy,5.7428,313.0000,29
450,ChargingAwareRouteBuilder,Repair,4.7298,374.0000,28
450,Adaptive Insertion,Repair,4.6087,280.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.4954,467.0000,34
450,Smart Station Repair,Repair,4.8603,467.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.0810,405.0000,35
600,EnergyCriticalRemoval,Destroy,6.5281,308.0000,25
600,Route Merging Destroy,Destroy,6.5085,389.0000,32
600,TimeSlackDestroy,Destroy,6.2270,328.0000,30
600,Random Removal,Destroy,6.3678,302.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.5004,396.0000,35
600,ChargingAwareRouteBuilder,Repair,6.0239,325.0000,30
600,Adaptive Insertion,Repair,5.7435,405.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,5.8814,407.0000,37
600,Smart Station Repair,Repair,6.4662,263.0000,24
600,Regret-3 Repair (Smart Packing),Repair,6.0546,323.0000,27
750,EnergyCriticalRemoval,Destroy,7.3969,401.0000,36
750,Route Merging Destroy,Destroy,7.3557,316.0000,27
750,TimeSlackDestroy,Destroy,6.9329,337.0000,29
750,Random Removal,Destroy,7.0305,340.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.2225,326.0000,28
750,ChargingAwareRouteBuilder,Repair,6.7453,340.0000,29
750,Adaptive Insertion,Repair,6.7804,394.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.6492,308.0000,29
750,Smart Station Repair,Repair,7.1401,285.0000,26
750,Regret-3 Repair (Smart Packing),Repair,6.9408,393.0000,33
900,EnergyCriticalRemoval,Destroy,7.9582,365.0000,33
900,Route Merging Destroy,Destroy,8.0079,352.0000,26
900,TimeSlackDestroy,Destroy,7.6361,297.0000,26
900,Random Removal,Destroy,7.6759,422.0000,35
900,VehicleReductionAwareDestroy,Destroy,7.8855,369.0000,30
900,ChargingAwareRouteBuilder,Repair,7.4921,279.0000,25
900,Adaptive Insertion,Repair,7.5542,500.0000,40
900,Greedy Energy Insertion (Enhanced),Repair,7.2449,322.0000,27
900,Smart Station Repair,Repair,7.7133,315.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.6861,389.0000,29
1050,EnergyCriticalRemoval,Destroy,8.4236,385.0000,33
1050,Route Merging Destroy,Destroy,8.8375,336.0000,29
1050,TimeSlackDestroy,Destroy,8.2041,346.0000,32
1050,Random Removal,Destroy,8.3331,264.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.5477,320.0000,32
1050,ChargingAwareRouteBuilder,Repair,8.0423,315.0000,29
1050,Adaptive Insertion,Repair,8.2961,242.0000,18
1050,Greedy Energy Insertion (Enhanced),Repair,7.9471,394.0000,37
1050,Smart Station Repair,Repair,8.1856,320.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5452,380.0000,34
1200,EnergyCriticalRemoval,Destroy,8.9100,325.0000,29
1200,Route Merging Destroy,Destroy,9.2498,319.0000,25
1200,TimeSlackDestroy,Destroy,8.5954,366.0000,34
1200,Random Removal,Destroy,8.7331,371.0000,33
1200,VehicleReductionAwareDestroy,Destroy,8.7655,336.0000,29
1200,ChargingAwareRouteBuilder,Repair,8.4653,260.0000,26
1200,Adaptive Insertion,Repair,9.0683,348.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,8.3523,433.0000,35
1200,Smart Station Repair,Repair,8.4578,353.0000,33
1200,Regret-3 Repair (Smart Packing),Repair,8.9399,323.0000,27
1350,EnergyCriticalRemoval,Destroy,9.2546,363.0000,32
1350,Route Merging Destroy,Destroy,9.7763,526.0000,48
1350,TimeSlackDestroy,Destroy,8.9208,265.0000,22
1350,Random Removal,Destroy,9.1095,216.0000,20
1350,VehicleReductionAwareDestroy,Destroy,9.1886,303.0000,28
1350,ChargingAwareRouteBuilder,Repair,8.6955,242.0000,24
1350,Adaptive Insertion,Repair,9.5081,351.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,8.9552,316.0000,26
1350,Smart Station Repair,Repair,8.7936,343.0000,32
