Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,128.7771,1,428.8114,0.0000
300,7,1,128.7771,1,428.8114,0.0000
450,11,1,128.7771,1,428.8114,0.0000
600,17,1,128.7771,1,428.8114,0.0000
750,22,1,128.7771,1,428.8114,0.0000
900,27,1,128.7771,1,428.8114,0.0000
1050,32,1,128.7771,1,428.8114,0.0000
1200,37,1,128.7771,1,428.8114,0.0000
1350,42,1,128.7771,1,428.8114,0.0000
1500,47,1,128.7771,1,428.8114,0.0000
1650,52,1,128.7771,1,428.8114,0.0000
1800,56,1,128.7771,1,428.8114,0.0000
1950,61,1,128.7771,1,428.8114,0.0000
2100,65,1,128.7771,1,428.8114,0.0000
2250,68,1,128.7771,1,428.8114,0.0000
2400,72,1,128.7771,1,428.8114,0.0000
2550,75,1,128.7771,1,428.8114,0.0000
2700,79,1,128.7771,1,428.8114,0.0000
2850,83,1,128.7771,1,428.8114,0.0000
3000,86,1,128.7771,1,428.8114,0.0000
3150,90,1,128.7771,1,428.8114,0.0000
3300,94,1,128.7771,1,428.8114,0.0000
3450,97,1,128.7771,1,428.8114,0.0000
3600,101,1,128.7771,1,428.8114,0.0000
