Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6880,13,1100.9298,11,1183.0278,0.0254
300,17208,15,988.6053,10,1217.3916,0.0115
450,24724,16,988.6053,10,1214.8825,0.0115
600,30294,19,988.6053,10,1214.5946,0.0115
750,37542,20,988.6053,10,1214.5946,0.0115
900,43783,21,988.6053,10,1214.5946,0.0115
1050,53780,23,988.6053,10,1214.5946,0.0115
1200,59477,21,988.6053,10,1214.5946,0.0115
1350,66056,20,988.6053,10,1214.5946,0.0121
1500,76207,26,988.6053,10,1209.6960,0.0121
1650,84978,26,988.6053,10,1209.6960,0.0121
1800,90911,26,988.6053,10,1209.6960,0.0121
1950,95880,30,988.6053,10,1209.0142,0.0121
2100,101811,32,988.6053,10,1209.0142,0.0121
2250,106354,18,988.6053,10,1209.0142,0.0103
2400,110374,21,988.6053,10,1209.0142,0.0103
2550,113365,23,985.0637,10,1183.0043,0.0103
2700,123348,24,985.0637,10,1183.0043,0.0103
2850,126595,24,985.0637,10,1183.0043,0.0103
3000,129665,28,985.0637,10,1183.0043,0.0103
3150,132697,30,948.5342,10,1183.0043,0.0103
3300,138179,32,948.5342,10,1183.0043,0.0101
3450,143833,33,948.5342,10,1183.0043,0.0101
3600,147603,26,948.5342,10,1181.2426,0.0101
3750,151502,27,948.5342,10,1181.2426,0.0101
3900,159185,34,948.5342,10,1181.2426,0.0101
4050,161253,37,948.5342,10,1181.2426,0.0101
4200,164678,39,948.5342,10,1181.2426,0.0101
4350,171371,40,948.5342,10,1181.2426,0.0101
4500,174797,40,948.5342,10,1181.2426,0.0101
4650,179430,40,948.5342,10,1181.2426,0.0101
4800,182707,41,948.5342,10,1181.2426,0.0101
4950,186798,43,948.5342,10,1175.2018,0.0101
5100,196615,43,948.5342,10,1175.2018,0.0101
5250,199750,44,948.5342,10,1175.2018,0.0101
5400,205990,44,948.5342,10,1175.2018,0.0101
5550,209097,44,948.5342,10,1175.2018,0.0101
5700,209296,44,948.5342,10,1175.2018,0.0101
5850,209453,46,948.5342,10,1175.2018,0.0101
6000,209650,46,948.5342,10,1175.2018,0.0101
6150,209873,46,948.5342,10,1175.2018,0.0101
6300,210789,44,948.5342,10,1175.2018,0.0108
6450,213767,41,948.5342,10,1175.2018,0.0108
6600,219180,42,948.5342,10,1175.2018,0.0108
6750,226445,44,948.5342,10,1175.2018,0.0108
6900,230148,50,948.5342,10,1175.2018,0.0077
7050,233764,52,948.5342,10,1175.2018,0.0077
7200,238376,50,948.5342,10,1175.2018,0.0077
7350,242394,47,948.5342,10,1175.2018,0.0077
7500,247552,53,948.5342,10,1175.2018,0.0077
7650,251273,54,947.9866,10,1175.2018,0.0077
7800,254492,54,947.9866,10,1175.2018,0.0077
7950,256462,54,947.9866,10,1175.2018,0.0077
8100,263554,54,947.9866,10,1175.2018,0.0077
8250,265836,55,947.9866,10,1175.2018,0.0077
8400,270659,55,947.9866,10,1175.2018,0.0077
8550,275444,55,947.9866,10,1175.2018,0.0077
8700,279836,55,947.9866,10,1175.2018,0.0076
8850,285077,55,947.9866,10,1175.2018,0.0076
9000,288545,56,947.9866,10,1175.2018,0.0076
9150,293402,56,946.7490,10,1175.2018,0.0076
9300,300192,56,946.7490,10,1175.2018,0.0076
9450,303219,56,946.7490,10,1175.2018,0.0076
9600,308529,56,946.7490,10,1175.2018,0.0076
9750,311498,56,946.7490,10,1175.2018,0.0076
9900,316539,56,946.7490,10,1175.2018,0.0076
10050,322245,53,946.7490,10,1175.2018,0.0076
10200,324757,55,946.7490,10,1175.2018,0.0076
10350,327323,56,946.7490,10,1175.2018,0.0076
10500,334671,58,946.7490,10,1175.2018,0.0076
10650,336611,59,946.7490,10,1175.2018,0.0076
10800,339010,59,946.7490,10,1175.2018,0.0076
10950,341399,60,945.7954,10,1175.2018,0.0076
11100,347840,60,945.7954,10,1175.2018,0.0076
11250,352050,60,945.7954,10,1175.2018,0.0076
11400,355006,61,945.7954,10,1175.2018,0.0076
11550,360042,61,945.7954,10,1175.2018,0.0076
11700,368690,62,945.7954,10,1175.2018,0.0076
11850,374947,62,945.7954,10,1175.2018,0.0076
12000,378461,62,945.7954,10,1175.2018,0.0076
12150,381496,60,945.7954,10,1175.2018,0.0076
12300,384060,60,945.7954,10,1175.2018,0.0076
12450,388519,60,945.7954,10,1175.2018,0.0076
12600,393194,60,945.7954,10,1175.2018,0.0076
12750,397338,60,945.7954,10,1175.2018,0.0076
12900,406367,60,945.7954,10,1175.2018,0.0076
13050,410611,61,945.7954,10,1175.2018,0.0076
13200,413644,61,945.7954,10,1175.2018,0.0076
13350,416487,61,945.7954,10,1175.2018,0.0076
13500,419315,61,945.7954,10,1175.2018,0.0076
13650,424302,61,945.7954,10,1175.2018,0.0076
13800,427208,61,945.7954,10,1175.2018,0.0075
13950,430988,61,945.7954,10,1175.2018,0.0075
14100,435217,62,945.7954,10,1175.2018,0.0075
