Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,671.0000,35
150,Route Merging Destroy,Destroy,3.0000,573.0000,38
150,TimeSlackDestroy,Destroy,2.5000,385.0000,24
150,Random Removal,Destroy,2.0000,349.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,484.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,528.0000,29
150,Adaptive Insertion,Repair,2.0000,372.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,520.0000,27
150,Smart Station Repair,Repair,2.5000,589.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,453.0000,36
300,EnergyCriticalRemoval,Destroy,5.0007,500.0000,29
300,Route Merging Destroy,Destroy,4.8118,412.0000,28
300,TimeSlackDestroy,Destroy,4.5312,413.0000,30
300,Random Removal,Destroy,4.1929,442.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.2438,462.0000,33
300,ChargingAwareRouteBuilder,Repair,4.4310,556.0000,30
300,Adaptive Insertion,Repair,3.8462,286.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.1639,348.0000,26
300,Smart Station Repair,Repair,4.8859,655.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0125,384.0000,32
450,EnergyCriticalRemoval,Destroy,6.8368,524.0000,36
450,Route Merging Destroy,Destroy,6.2972,466.0000,36
450,TimeSlackDestroy,Destroy,5.9166,354.0000,30
450,Random Removal,Destroy,5.7739,221.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.5572,360.0000,31
450,ChargingAwareRouteBuilder,Repair,6.5464,423.0000,32
450,Adaptive Insertion,Repair,5.3121,229.0000,18
450,Greedy Energy Insertion (Enhanced),Repair,5.5470,238.0000,21
450,Smart Station Repair,Repair,6.5494,579.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2106,456.0000,38
600,EnergyCriticalRemoval,Destroy,7.9946,580.0000,42
600,Route Merging Destroy,Destroy,7.2943,520.0000,41
600,TimeSlackDestroy,Destroy,6.7991,229.0000,18
600,Random Removal,Destroy,6.8578,271.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.3155,385.0000,28
600,ChargingAwareRouteBuilder,Repair,7.5472,455.0000,31
600,Adaptive Insertion,Repair,6.4236,363.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4149,294.0000,22
600,Smart Station Repair,Repair,7.6853,519.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.2290,354.0000,30
750,EnergyCriticalRemoval,Destroy,8.8669,496.0000,33
750,Route Merging Destroy,Destroy,8.1026,322.0000,25
750,TimeSlackDestroy,Destroy,7.6875,353.0000,29
750,Random Removal,Destroy,7.7649,298.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.2807,483.0000,38
750,ChargingAwareRouteBuilder,Repair,8.6168,421.0000,29
750,Adaptive Insertion,Repair,7.5543,380.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.4573,498.0000,40
750,Smart Station Repair,Repair,8.4313,341.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.0647,312.0000,26
900,EnergyCriticalRemoval,Destroy,9.7914,394.0000,33
900,Route Merging Destroy,Destroy,8.8192,389.0000,31
900,TimeSlackDestroy,Destroy,8.3603,318.0000,27
900,Random Removal,Destroy,8.3881,324.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.9452,435.0000,32
900,ChargingAwareRouteBuilder,Repair,9.5018,457.0000,35
900,Adaptive Insertion,Repair,8.3212,394.0000,34
900,Greedy Energy Insertion (Enhanced),Repair,8.2062,318.0000,27
900,Smart Station Repair,Repair,9.2126,475.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8050,216.0000,18
1050,EnergyCriticalRemoval,Destroy,10.1136,459.0000,33
1050,Route Merging Destroy,Destroy,9.3786,262.0000,22
1050,TimeSlackDestroy,Destroy,8.8729,376.0000,28
1050,Random Removal,Destroy,8.9299,300.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.6425,541.0000,42
1050,ChargingAwareRouteBuilder,Repair,10.0351,521.0000,37
1050,Adaptive Insertion,Repair,8.8112,364.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.7419,416.0000,32
1050,Smart Station Repair,Repair,9.8099,397.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.4342,240.0000,20
1200,EnergyCriticalRemoval,Destroy,10.6829,547.0000,37
1200,Route Merging Destroy,Destroy,9.7582,316.0000,27
1200,TimeSlackDestroy,Destroy,9.5563,257.0000,21
1200,Random Removal,Destroy,9.3904,423.0000,34
1200,VehicleReductionAwareDestroy,Destroy,10.1282,385.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.6420,337.0000,29
1200,Adaptive Insertion,Repair,9.1958,410.0000,33
1200,Greedy Energy Insertion (Enhanced),Repair,9.3806,383.0000,31
1200,Smart Station Repair,Repair,10.3918,582.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,8.9691,216.0000,18
1350,EnergyCriticalRemoval,Destroy,11.2980,662.0000,40
1350,Route Merging Destroy,Destroy,10.0500,262.0000,23
1350,TimeSlackDestroy,Destroy,9.9585,479.0000,39
1350,Random Removal,Destroy,9.8480,295.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.4719,315.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.7888,396.0000,29
1350,Adaptive Insertion,Repair,9.6801,399.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.8268,378.0000,28
1350,Smart Station Repair,Repair,11.0715,600.0000,41
1350,Regret-3 Repair (Smart Packing),Repair,9.4237,240.0000,20
1500,EnergyCriticalRemoval,Destroy,12.0858,508.0000,30
1500,Route Merging Destroy,Destroy,10.2512,279.0000,22
1500,TimeSlackDestroy,Destroy,10.3071,322.0000,27
1500,Random Removal,Destroy,10.2948,435.0000,35
1500,VehicleReductionAwareDestroy,Destroy,10.7911,447.0000,36
1500,ChargingAwareRouteBuilder,Repair,11.2188,296.0000,26
1500,Adaptive Insertion,Repair,10.0984,493.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.3777,403.0000,32
1500,Smart Station Repair,Repair,11.6059,465.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,9.8102,334.0000,28
1650,EnergyCriticalRemoval,Destroy,12.8130,491.0000,35
1650,Route Merging Destroy,Destroy,10.6158,388.0000,33
1650,TimeSlackDestroy,Destroy,10.5499,367.0000,29
1650,Random Removal,Destroy,10.6148,278.0000,24
1650,VehicleReductionAwareDestroy,Destroy,11.0350,324.0000,29
1650,ChargingAwareRouteBuilder,Repair,11.2437,368.0000,29
1650,Adaptive Insertion,Repair,10.8245,426.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,10.7101,254.0000,22
1650,Smart Station Repair,Repair,12.1150,440.0000,31
1650,Regret-3 Repair (Smart Packing),Repair,10.1279,360.0000,30
1800,EnergyCriticalRemoval,Destroy,12.9953,376.0000,34
1800,Route Merging Destroy,Destroy,10.7870,329.0000,26
1800,TimeSlackDestroy,Destroy,10.8657,334.0000,28
1800,Random Removal,Destroy,10.7601,303.0000,24
1800,VehicleReductionAwareDestroy,Destroy,11.0556,444.0000,38
1800,ChargingAwareRouteBuilder,Repair,11.4606,375.0000,31
1800,Adaptive Insertion,Repair,10.8824,248.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.8354,358.0000,30
1800,Smart Station Repair,Repair,12.4268,373.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4087,432.0000,36
1950,EnergyCriticalRemoval,Destroy,12.7048,573.0000,37
1950,Route Merging Destroy,Destroy,11.0671,339.0000,27
1950,TimeSlackDestroy,Destroy,11.0251,387.0000,31
1950,Random Removal,Destroy,11.0398,470.0000,36
1950,VehicleReductionAwareDestroy,Destroy,11.1499,245.0000,19
1950,ChargingAwareRouteBuilder,Repair,11.5560,418.0000,29
1950,Adaptive Insertion,Repair,11.0215,472.0000,33
1950,Greedy Energy Insertion (Enhanced),Repair,11.0001,367.0000,29
1950,Smart Station Repair,Repair,12.3112,361.0000,26
1950,Regret-3 Repair (Smart Packing),Repair,10.6474,396.0000,33
2100,EnergyCriticalRemoval,Destroy,13.1221,330.0000,26
2100,Route Merging Destroy,Destroy,11.2903,540.0000,42
2100,TimeSlackDestroy,Destroy,11.2439,412.0000,31
2100,Random Removal,Destroy,11.3422,240.0000,20
2100,VehicleReductionAwareDestroy,Destroy,11.4116,379.0000,31
2100,ChargingAwareRouteBuilder,Repair,11.9847,373.0000,31
2100,Adaptive Insertion,Repair,11.5137,375.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.2484,363.0000,29
2100,Smart Station Repair,Repair,12.5472,444.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.8503,346.0000,29
2250,EnergyCriticalRemoval,Destroy,13.0576,450.0000,33
2250,Route Merging Destroy,Destroy,11.5254,393.0000,31
