SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1069.6581,0.0200,1183.0043,true
2,10,1069.6581,0.0200,1183.0043,true
3,10,1015.5219,0.0303,1211.0278,true
4,10,1069.6581,0.0200,1183.0043,true
5,10,1069.6581,0.0198,1183.0043,true
6,10,1069.6581,0.0197,1183.0043,true
7,10,1066.8328,0.0191,1211.0278,true
8,10,1069.6581,0.0194,1183.0043,true
9,10,1069.6581,0.0191,1183.0043,true
10,10,1069.6581,0.0195,1183.0043,true
11,10,1110.1443,0.0151,1187.6106,true
12,10,1110.4781,0.0144,1183.0043,true
13,10,1110.4781,0.0146,1183.0043,true
14,10,1110.4781,0.0149,1183.0043,true
15,10,1110.4781,0.0141,1183.0043,true
16,10,1110.4781,0.0148,1183.0043,true
17,10,1069.1517,0.0211,1183.0043,true
18,10,1077.7871,0.0177,1183.0043,true
19,10,1110.4781,0.0150,1183.0043,true
20,10,1130.0073,0.0108,1218.4760,true
21,10,1083.4613,0.0173,1175.2018,true
22,10,999.7203,0.0277,1215.2132,true
23,10,1062.5238,0.0195,1234.2785,true
24,10,1026.1548,0.0280,1184.1954,true
25,10,1068.1082,0.0227,1184.1954,true
26,10,1177.8494,0.0077,1206.1318,true
27,10,1026.1548,0.0275,1184.1954,true
28,10,1068.1082,0.0221,1184.1954,true
29,10,1158.5619,0.0089,1187.7979,true
30,10,1158.5619,0.0092,1187.7979,true
31,10,1083.4613,0.0164,1175.2018,true
32,10,1027.1819,0.0244,1184.1954,true
33,10,1022.3869,0.0256,1186.5897,true
34,10,1076.7439,0.0247,1175.5100,true
35,10,1076.7439,0.0246,1175.5100,true
36,10,1014.7540,0.0342,1175.5100,true
37,10,1056.7074,0.0280,1175.5100,true
38,10,1056.7074,0.0281,1175.5100,true
39,10,1056.7074,0.0284,1175.5100,true
40,10,1065.6362,0.0263,1175.5100,true
41,10,1041.6737,0.0215,1215.2132,true
42,10,1026.4813,0.0305,1181.0403,true
43,10,995.5022,0.0329,1182.6469,true
44,10,1023.2424,0.0313,1182.6469,true
45,10,1079.6202,0.0216,1177.8516,true
46,10,1025.2036,0.0241,1215.0278,true
47,10,1030.2591,0.0248,1176.7981,true
48,10,1039.4944,0.0229,1215.0043,true
49,10,1028.4421,0.0302,1175.2018,true
50,10,1079.9247,0.0154,1214.7321,true
51,10,1082.6524,0.0141,1214.7321,true
52,10,999.2689,0.0289,1215.2132,true
53,10,1024.1009,0.0240,1215.2132,true
54,10,1158.5619,0.0095,1187.7979,true
55,10,995.5022,0.0325,1182.6469,true
56,10,1155.7366,0.0113,1211.0278,true
57,10,954.0373,0.0365,1186.8537,true
58,10,987.2207,0.0350,1186.8537,true
59,10,945.7954,0.0454,1231.7308,true
60,10,953.7881,0.0338,1234.1980,true
61,10,1174.3859,0.0075,1217.4738,true
62,10,953.7966,0.0359,1231.7308,true
