SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1312.0204,0.0573,943.6439,true
2,4,1332.7374,0.0452,933.3661,true
3,4,1332.7374,0.0445,933.3661,true
4,4,1352.1555,0.0408,933.3661,true
5,4,1350.8349,0.0434,933.3661,true
6,4,1461.5901,0.0078,924.8380,true
7,4,1296.1892,0.0646,944.4447,true
8,4,1368.5399,0.0709,929.2281,true
9,4,1303.9006,0.0307,944.4447,true
10,4,1461.6753,0.0050,912.5281,true
11,4,1308.9492,0.0791,943.3906,true
12,4,1485.6775,0.0024,912.5281,true
13,4,1485.3454,0.0025,928.9101,true
14,4,1466.7393,0.0457,910.8544,true
15,4,1375.3891,0.0456,932.3272,true
16,4,1339.7531,0.0198,936.8960,true
17,4,1362.6390,0.0049,954.4205,true
18,4,1290.4819,0.0639,954.4447,true
19,4,1310.4886,0.0199,944.4447,true
20,4,1310.9064,0.0160,944.4447,true
21,4,1316.7327,0.0101,944.4447,true
22,4,1313.9853,0.0144,944.4447,true
23,4,1367.4752,0.0315,933.3661,true
24,4,1612.0721,0.0052,902.1061,true
25,4,1558.2966,0.0326,902.1061,true
26,4,1498.7113,0.0316,905.7674,true
27,4,1289.2089,0.0650,953.7692,true
28,4,1287.5744,0.0663,944.4447,true
29,4,1577.3879,0.0285,902.1061,true
30,4,1534.2043,0.0302,902.6221,true
31,4,1567.1454,0.0251,902.6221,true
32,4,1413.2814,0.0226,931.2789,true
33,4,1609.1515,0.0125,906.6805,true
34,4,1601.4593,0.0203,907.0593,true
35,4,1360.0625,0.0138,938.1862,true
36,4,1318.4883,0.0318,941.9816,true
37,4,1611.1619,0.0120,902.1061,true
38,4,1611.1619,0.0115,902.1061,true
39,4,1486.2767,0.0338,902.1061,true
40,4,1476.7388,0.0369,902.1061,true
41,4,1471.3308,0.0459,902.1061,true
42,4,1443.7724,0.0101,912.5281,true
43,4,1443.7724,0.0107,912.5281,true
44,4,1419.9853,0.0214,912.5281,true
45,4,1424.6164,0.0136,912.5281,true
46,4,1418.4125,0.0259,922.6690,true
47,4,1282.8850,0.0704,944.4447,true
48,4,1297.2983,0.0622,944.4447,true
49,4,1284.5611,0.0674,944.4447,true
50,4,1485.6775,0.0030,912.5281,true
51,4,1467.8011,0.0595,902.1061,true
52,4,1469.8296,0.0546,906.0390,true
53,4,1738.1695,0.0749,891.5552,true
54,4,1739.3795,0.0613,891.5552,true
55,4,1326.7011,0.0068,941.9816,true
56,4,1319.4244,0.0104,941.9816,true
57,4,1320.6748,0.0086,941.9816,true
