Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5868,13,1489.1972,4,933.9790,0.0231
300,14932,6,1483.6178,4,925.3541,0.0042
450,25226,10,1392.4976,4,925.3541,0.0042
600,32263,17,1392.4976,4,915.5908,0.0042
750,39279,19,1392.4976,4,915.5908,0.0042
900,46148,18,1392.4976,4,914.8623,0.0042
1050,51861,22,1312.0204,4,914.8623,0.0042
1200,63507,25,1312.0204,4,914.0381,0.0042
1350,68900,21,1312.0204,4,914.0381,0.0042
1500,78595,28,1312.0204,4,914.0381,0.0042
1650,83519,29,1306.4685,4,914.0381,0.0042
1800,89131,31,1306.4685,4,914.0381,0.0042
1950,102419,33,1306.4685,4,902.1061,0.0042
2100,108342,34,1306.4685,4,902.1061,0.0042
2250,115310,37,1306.4685,4,902.1061,0.0042
2400,122084,44,1306.4685,4,902.1061,0.0042
2550,129064,47,1306.4685,4,902.1061,0.0042
2700,133235,45,1306.4685,4,902.1061,0.0042
2850,141657,34,1306.4685,4,902.1061,0.0042
3000,146502,39,1306.4685,4,902.1061,0.0042
3150,150352,41,1289.7909,4,902.1061,0.0042
3300,160443,41,1289.7909,4,902.1061,0.0015
3450,170637,36,1289.7909,4,902.1061,0.0015
3600,177191,40,1289.7909,4,902.1061,0.0015
3750,182423,40,1289.7909,4,902.1061,0.0025
3900,189918,44,1289.7909,4,902.1061,0.0025
4050,195240,45,1289.7909,4,902.1061,0.0025
4200,205467,45,1289.7909,4,902.1061,0.0025
4350,210415,45,1289.7909,4,902.1061,0.0025
4500,214218,41,1289.7909,4,902.1061,0.0025
4650,218802,43,1289.4882,4,902.1061,0.0025
4800,227030,43,1289.4882,4,902.1061,0.0025
4950,235779,43,1289.4882,4,902.1061,0.0025
5100,243291,43,1289.4882,4,902.1061,0.0025
5250,248897,43,1289.4882,4,902.1061,0.0025
5400,256361,43,1289.4882,4,902.1061,0.0025
5550,260843,43,1289.4882,4,902.1061,0.0025
5700,261528,43,1289.4882,4,902.1061,0.0025
5850,261955,44,1289.4882,4,902.1061,0.0025
6000,262555,42,1289.4882,4,902.1061,0.0025
6150,262923,42,1289.4882,4,902.1061,0.0025
6300,265234,42,1289.4882,4,902.1061,0.0024
6450,273581,43,1289.4882,4,902.1061,0.0024
6600,276832,45,1289.4882,4,902.1061,0.0024
6750,284003,46,1289.4882,4,902.1061,0.0024
6900,289666,47,1289.4882,4,902.1061,0.0024
7050,294437,46,1289.4882,4,902.1061,0.0024
7200,305334,46,1289.4882,4,902.1061,0.0024
7350,310307,41,1289.4882,4,902.1061,0.0024
7500,314936,43,1289.4882,4,902.1061,0.0024
7650,318667,48,1282.8850,4,902.1061,0.0024
7800,324451,48,1282.8850,4,902.1061,0.0024
7950,328198,48,1282.8850,4,902.1061,0.0024
8100,333450,48,1282.8850,4,902.1061,0.0024
8250,335694,48,1282.8850,4,902.1061,0.0024
8400,344310,48,1282.8850,4,902.1061,0.0024
8550,349607,49,1282.8850,4,902.1061,0.0024
8700,353269,49,1282.8850,4,902.1061,0.0024
8850,358914,49,1282.8850,4,902.1061,0.0024
9000,366520,49,1282.8850,4,902.1061,0.0024
9150,369788,49,1282.8850,4,902.1061,0.0024
9300,379218,49,1282.8850,4,902.1061,0.0024
9450,384114,54,1282.8850,4,902.1061,0.0024
9600,390300,55,1282.8850,4,902.1061,0.0024
9750,395895,56,1282.8850,4,902.1061,0.0024
9900,398734,58,1282.8850,4,902.1061,0.0024
10050,401583,61,1282.8850,4,902.1061,0.0024
10200,406410,61,1282.8850,4,902.1061,0.0024
10350,411664,59,1282.8850,4,902.1061,0.0024
10500,415514,56,1282.8850,4,902.1061,0.0024
10650,417597,54,1282.8850,4,902.1061,0.0024
10800,420115,55,1282.8850,4,902.1061,0.0024
10950,422954,59,1282.8850,4,891.5552,0.0024
11100,426897,57,1282.8850,4,891.5552,0.0024
