Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,531.0000,27
150,Route Merging Destroy,Destroy,3.0000,672.0000,42
150,TimeSlackDestroy,Destroy,2.5000,419.0000,20
150,Random Removal,Destroy,2.0000,541.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,525.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,502.0000,27
150,Adaptive Insertion,Repair,2.0000,465.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,237.0000,16
150,Smart Station Repair,Repair,2.5000,1013.0000,48
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,34
300,EnergyCriticalRemoval,Destroy,5.0750,581.0000,32
300,Route Merging Destroy,Destroy,4.9500,309.0000,26
300,TimeSlackDestroy,Destroy,5.2675,417.0000,29
300,Random Removal,Destroy,4.7056,567.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.2912,421.0000,29
300,ChargingAwareRouteBuilder,Repair,4.4889,593.0000,34
300,Adaptive Insertion,Repair,4.4900,469.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.4969,434.0000,29
300,Smart Station Repair,Repair,5.2906,417.0000,25
300,Regret-3 Repair (Smart Packing),Repair,4.2029,382.0000,32
450,EnergyCriticalRemoval,Destroy,7.0372,508.0000,27
450,Route Merging Destroy,Destroy,5.9902,235.0000,21
450,TimeSlackDestroy,Destroy,6.6343,372.0000,30
450,Random Removal,Destroy,6.5012,573.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.6751,406.0000,35
450,ChargingAwareRouteBuilder,Repair,6.4317,607.0000,35
450,Adaptive Insertion,Repair,6.1615,429.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.2172,304.0000,25
450,Smart Station Repair,Repair,6.9990,528.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3631,226.0000,19
600,EnergyCriticalRemoval,Destroy,8.8038,614.0000,37
600,Route Merging Destroy,Destroy,6.7702,342.0000,28
600,TimeSlackDestroy,Destroy,7.4991,349.0000,27
600,Random Removal,Destroy,7.8490,435.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.4138,312.0000,25
600,ChargingAwareRouteBuilder,Repair,8.0684,633.0000,41
600,Adaptive Insertion,Repair,6.9307,246.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.2586,320.0000,26
600,Smart Station Repair,Repair,8.3492,533.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3429,320.0000,27
750,EnergyCriticalRemoval,Destroy,9.9724,752.0000,38
750,Route Merging Destroy,Destroy,7.5868,403.0000,31
750,TimeSlackDestroy,Destroy,8.3132,378.0000,31
750,Random Removal,Destroy,8.6489,307.0000,21
750,VehicleReductionAwareDestroy,Destroy,8.1737,373.0000,29
750,ChargingAwareRouteBuilder,Repair,9.1740,623.0000,40
750,Adaptive Insertion,Repair,7.6482,372.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1660,397.0000,36
750,Smart Station Repair,Repair,9.3811,543.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.1692,278.0000,20
900,EnergyCriticalRemoval,Destroy,11.4450,572.0000,33
900,Route Merging Destroy,Destroy,8.3988,402.0000,25
900,TimeSlackDestroy,Destroy,8.8952,415.0000,28
900,Random Removal,Destroy,9.5444,486.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.8770,408.0000,29
900,ChargingAwareRouteBuilder,Repair,10.1341,630.0000,34
