SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,344.6105,0.0418,666.9442,true
2,2,325.9774,0.1291,666.9442,true
3,2,353.4464,0.0290,666.9442,true
4,2,334.6912,0.1253,666.9442,true
5,2,368.4717,0.1489,656.2938,true
6,2,368.9889,0.0061,666.9442,true
7,2,376.5698,0.0479,656.2938,true
8,2,343.5271,0.0562,666.9442,true
9,2,389.3032,0.0034,656.2938,true
10,2,334.8133,0.0848,666.9442,true
11,2,354.8567,0.1764,656.2938,true
12,2,370.6702,0.0595,656.2938,true
13,2,384.4073,0.0295,656.2938,true
14,2,401.2178,0.0011,656.2938,true
15,2,368.5938,0.1364,656.2938,true
