Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,39,9,325.9774,2,656.2938,0.0017
300,78,11,325.9774,2,656.2938,0.0004
450,131,11,325.9774,2,656.2938,0.0004
600,177,13,325.9774,2,656.2938,0.0004
750,214,16,325.9774,2,656.2938,0.0004
900,248,16,325.9774,2,656.2938,0.0004
1050,285,16,325.9774,2,656.2938,0.0004
1200,314,16,325.9774,2,656.2938,0.0004
1350,375,16,325.9774,2,656.2938,0.0004
1500,404,16,325.9774,2,656.2938,0.0004
1650,459,14,325.9774,2,656.2938,0.0004
1800,511,14,325.9774,2,656.2938,0.0004
1950,547,14,325.9774,2,656.2938,0.0004
2100,570,14,325.9774,2,656.2938,0.0004
2250,594,14,325.9774,2,656.2938,0.0004
2400,621,14,325.9774,2,656.2938,0.0004
2550,663,14,325.9774,2,656.2938,0.0004
2700,695,15,325.9774,2,656.2938,0.0004
2850,714,15,325.9774,2,656.2938,0.0005
3000,745,14,325.9774,2,656.2938,0.0011
3150,800,15,325.9774,2,656.2938,0.0011
3300,819,15,325.9774,2,656.2938,0.0011
3450,857,15,325.9774,2,656.2938,0.0011
3600,902,15,325.9774,2,656.2938,0.0011
3750,924,15,325.9774,2,656.2938,0.0011
