Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,22
150,Route Merging Destroy,Destroy,3.0000,576.0000,37
150,TimeSlackDestroy,Destroy,2.5000,421.0000,25
150,Random Removal,Destroy,2.0000,392.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,577.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,581.0000,36
150,Adaptive Insertion,Repair,2.0000,327.0000,16
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,269.0000,15
150,Smart Station Repair,Repair,2.5000,814.0000,52
150,Regret-3 Repair (Smart Packing),Repair,2.5000,414.0000,31
300,EnergyCriticalRemoval,Destroy,5.1182,401.0000,31
300,Route Merging Destroy,Destroy,4.8851,470.0000,28
300,TimeSlackDestroy,Destroy,4.6510,459.0000,32
300,Random Removal,Destroy,4.1500,280.0000,17
300,VehicleReductionAwareDestroy,Destroy,5.0357,557.0000,42
300,ChargingAwareRouteBuilder,Repair,4.1208,541.0000,32
300,Adaptive Insertion,Repair,4.7656,555.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.9650,305.0000,23
300,Smart Station Repair,Repair,4.4731,377.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.1282,389.0000,31
450,EnergyCriticalRemoval,Destroy,6.2908,478.0000,33
450,Route Merging Destroy,Destroy,6.6702,364.0000,22
450,TimeSlackDestroy,Destroy,6.1049,452.0000,34
450,Random Removal,Destroy,5.9981,406.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2696,399.0000,32
450,ChargingAwareRouteBuilder,Repair,6.0386,426.0000,28
450,Adaptive Insertion,Repair,6.2416,407.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.3594,569.0000,35
450,Smart Station Repair,Repair,5.9771,471.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3913,226.0000,19
600,EnergyCriticalRemoval,Destroy,7.5199,581.0000,31
600,Route Merging Destroy,Destroy,8.1515,340.0000,28
600,TimeSlackDestroy,Destroy,7.1833,382.0000,27
600,Random Removal,Destroy,7.1984,293.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.1995,474.0000,39
600,ChargingAwareRouteBuilder,Repair,7.4150,261.0000,18
600,Adaptive Insertion,Repair,7.1553,547.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.9940,337.0000,26
600,Smart Station Repair,Repair,7.0991,558.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.3668,367.0000,29
750,EnergyCriticalRemoval,Destroy,9.2032,432.0000,28
750,Route Merging Destroy,Destroy,8.7502,427.0000,34
750,TimeSlackDestroy,Destroy,8.2280,353.0000,27
750,Random Removal,Destroy,7.8766,395.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.9427,384.0000,31
750,ChargingAwareRouteBuilder,Repair,8.4777,375.0000,33
750,Adaptive Insertion,Repair,8.2996,531.0000,40
