SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,300.5485,0.0509,2931.4340,true
2,2,336.5483,0.1559,2840.7711,true
3,2,461.2702,0.0008,2840.7711,true
4,2,404.3655,0.0228,2839.8284,true
5,2,388.8520,0.0030,2844.9940,true
6,2,396.2865,0.0552,2839.8284,true
7,2,308.4504,0.0031,2931.4340,true
8,2,320.5396,0.2749,2840.7711,true
9,2,344.1459,0.0004,2931.4340,true
10,2,361.7765,0.1604,2839.8284,true
11,2,343.4830,0.0002,2935.6056,true
12,2,424.3655,0.0069,2839.8284,true
13,2,388.1891,0.0156,2840.0000,true
14,2,408.1891,0.0019,2840.0000,true
15,2,520.7602,0.0001,2840.0000,true
16,2,371.3849,0.0106,2840.7711,true
17,2,392.6824,0.1241,2839.8284,true
18,2,386.7292,0.1505,2840.0000,true
19,2,330.7464,0.1670,2844.9940,true
20,2,356.1948,0.0659,2840.7711,true
21,2,355.2193,0.1336,2840.7711,true
