Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,634.0000,30
150,Route Merging Destroy,Destroy,3.0000,399.0000,27
150,TimeSlackDestroy,Destroy,2.5000,641.0000,33
150,Random Removal,Destroy,2.0000,358.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,504.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,691.0000,34
150,Adaptive Insertion,Repair,2.0000,339.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,440.0000,30
150,Smart Station Repair,Repair,2.5000,730.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,336.0000,28
300,EnergyCriticalRemoval,Destroy,5.2950,465.0000,34
300,Route Merging Destroy,Destroy,4.7667,390.0000,28
300,TimeSlackDestroy,Destroy,5.0386,583.0000,35
300,Random Removal,Destroy,3.8480,289.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.1350,434.0000,33
300,ChargingAwareRouteBuilder,Repair,4.7485,491.0000,28
300,Adaptive Insertion,Repair,4.0114,370.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.4750,418.0000,32
300,Smart Station Repair,Repair,5.1667,489.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.5522,433.0000,26
450,Route Merging Destroy,Destroy,6.1410,383.0000,29
450,TimeSlackDestroy,Destroy,6.7814,671.0000,36
450,Random Removal,Destroy,5.4383,443.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3375,426.0000,32
450,ChargingAwareRouteBuilder,Repair,6.6666,529.0000,32
450,Adaptive Insertion,Repair,5.4652,473.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.9131,325.0000,21
450,Smart Station Repair,Repair,6.6839,567.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2379,462.0000,35
600,EnergyCriticalRemoval,Destroy,8.0675,529.0000,31
600,Route Merging Destroy,Destroy,7.2008,437.0000,31
600,TimeSlackDestroy,Destroy,8.5600,557.0000,30
600,Random Removal,Destroy,7.0837,496.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.3837,310.0000,29
600,ChargingAwareRouteBuilder,Repair,8.1463,648.0000,37
600,Adaptive Insertion,Repair,7.3743,417.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.4976,349.0000,23
600,Smart Station Repair,Repair,8.0438,585.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.4322,330.0000,24
750,EnergyCriticalRemoval,Destroy,9.4170,491.0000,31
750,Route Merging Destroy,Destroy,8.2352,426.0000,32
750,TimeSlackDestroy,Destroy,10.0610,501.0000,32
750,Random Removal,Destroy,8.5866,309.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.8796,388.0000,29
750,ChargingAwareRouteBuilder,Repair,9.5514,642.0000,36
750,Adaptive Insertion,Repair,8.1078,300.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.7990,400.0000,30
750,Smart Station Repair,Repair,9.5794,473.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.5299,300.0000,25
900,EnergyCriticalRemoval,Destroy,10.3803,465.0000,29
900,Route Merging Destroy,Destroy,8.9968,412.0000,34
900,TimeSlackDestroy,Destroy,10.9003,499.0000,36
