Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,108,6,300.5485,2,2840.0000,0.0097
300,211,10,300.5485,2,2840.0000,0.0074
450,327,11,300.5485,2,2840.0000,0.0074
600,409,12,300.5485,2,2840.0000,0.0074
750,508,12,300.5485,2,2839.8284,0.0008
900,577,8,300.5485,2,2839.8284,0.0008
1050,680,9,300.5485,2,2839.8284,0.0008
1200,761,10,300.5485,2,2839.8284,0.0008
1350,875,11,300.5485,2,2839.8284,0.0008
1500,977,10,300.5485,2,2839.8284,0.0008
1650,1068,10,300.5485,2,2839.8284,0.0008
1800,1131,10,300.5485,2,2839.8284,0.0008
1950,1228,12,300.5485,2,2839.8284,0.0008
2100,1291,14,300.5485,2,2839.8284,0.0004
2250,1380,14,300.5485,2,2839.8284,0.0004
2400,1467,14,300.5485,2,2839.8284,0.0004
2550,1544,14,300.5485,2,2839.8284,0.0004
2700,1642,15,300.5485,2,2839.8284,0.0004
2850,1775,15,300.5485,2,2839.8284,0.0004
3000,1847,15,300.5485,2,2839.8284,0.0004
3150,1925,15,300.5485,2,2839.8284,0.0004
3300,2030,16,300.5485,2,2839.8284,0.0002
3450,2099,17,300.5485,2,2839.8284,0.0002
3600,2200,17,300.5485,2,2839.8284,0.0002
3750,2310,17,300.5485,2,2839.8284,0.0002
3900,2367,17,300.5485,2,2839.8284,0.0002
4050,2422,17,300.5485,2,2839.8284,0.0002
4200,2488,17,300.5485,2,2839.8284,0.0002
4350,2577,20,300.5485,2,2839.8284,0.0002
4500,2648,20,300.5485,2,2839.8284,0.0002
4650,2737,20,300.5485,2,2839.8284,0.0002
4800,2802,20,300.5485,2,2839.8284,0.0002
4950,2897,18,300.5485,2,2839.8284,0.0002
5100,2963,18,300.5485,2,2839.8284,0.0002
5250,3043,18,300.5485,2,2839.8284,0.0002
5400,3116,18,300.5485,2,2839.8284,0.0002
5550,3162,18,300.5485,2,2839.8284,0.0002
5700,3177,18,300.5485,2,2839.8284,0.0002
5850,3194,18,300.5485,2,2839.8284,0.0002
6000,3210,18,300.5485,2,2839.8284,0.0002
6150,3223,18,300.5485,2,2839.8284,0.0002
6300,3254,18,300.5485,2,2839.8284,0.0002
6450,3324,18,300.5485,2,2839.8284,0.0002
6600,3396,18,300.5485,2,2839.8284,0.0002
6750,3454,18,300.5485,2,2839.8284,0.0002
6900,3508,18,300.5485,2,2839.8284,0.0002
7050,3595,18,300.5485,2,2839.8284,0.0002
7200,3658,17,300.5485,2,2839.8284,0.0002
7350,3704,18,300.5485,2,2839.8284,0.0001
7500,3751,18,300.5485,2,2839.8284,0.0001
7650,3823,17,300.5485,2,2839.8284,0.0001
7800,3874,17,300.5485,2,2839.8284,0.0001
7950,3930,17,300.5485,2,2839.8284,0.0001
8100,4000,17,300.5485,2,2839.8284,0.0001
8250,4029,17,300.5485,2,2839.8284,0.0001
8400,4088,17,300.5485,2,2839.8284,0.0001
8550,4149,19,300.5485,2,2839.8284,0.0001
8700,4213,20,300.5485,2,2839.8284,0.0001
8850,4262,20,300.5485,2,2839.8284,0.0001
9000,4303,21,300.5485,2,2839.8284,0.0001
9150,4388,21,300.5485,2,2839.8284,0.0001
9300,4450,21,300.5485,2,2839.8284,0.0001
9450,4497,21,300.5485,2,2839.8284,0.0001
9600,4567,21,300.5485,2,2839.8284,0.0001
9750,4627,21,300.5485,2,2839.8284,0.0001
9900,4665,21,300.5485,2,2839.8284,0.0001
10050,4717,21,300.5485,2,2839.8284,0.0001
10200,4749,21,300.5485,2,2839.8284,0.0001
10350,4774,21,300.5485,2,2839.8284,0.0001
10500,4804,21,300.5485,2,2839.8284,0.0001
10650,4855,21,300.5485,2,2839.8284,0.0001
10800,4884,21,300.5485,2,2839.8284,0.0001
10950,4935,21,300.5485,2,2839.8284,0.0001
11100,4979,21,300.5485,2,2839.8284,0.0001
