Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,452.0000,30
150,Route Merging Destroy,Destroy,3.0000,581.0000,39
150,TimeSlackDestroy,Destroy,2.5000,333.0000,28
150,Random Removal,Destroy,2.0000,181.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,642.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,504.0000,31
150,Adaptive Insertion,Repair,2.0000,380.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,383.0000,25
150,Smart Station Repair,Repair,2.5000,485.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,437.0000,35
300,EnergyCriticalRemoval,Destroy,4.3850,546.0000,30
300,Route Merging Destroy,Destroy,4.7846,422.0000,31
300,TimeSlackDestroy,Destroy,3.9089,334.0000,26
300,Random Removal,Destroy,3.5100,411.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.5092,513.0000,36
300,ChargingAwareRouteBuilder,Repair,4.1387,432.0000,24
300,Adaptive Insertion,Repair,3.8111,417.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.5730,328.0000,22
300,Smart Station Repair,Repair,4.3984,643.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9979,406.0000,34
450,EnergyCriticalRemoval,Destroy,6.4573,449.0000,27
450,Route Merging Destroy,Destroy,6.1089,444.0000,34
450,TimeSlackDestroy,Destroy,5.2495,453.0000,31
450,Random Removal,Destroy,5.2668,253.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.8203,429.0000,37
450,ChargingAwareRouteBuilder,Repair,6.2179,515.0000,38
450,Adaptive Insertion,Repair,5.1941,412.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2734,277.0000,23
450,Smart Station Repair,Repair,6.2768,539.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1894,285.0000,22
600,EnergyCriticalRemoval,Destroy,7.9831,559.0000,38
600,Route Merging Destroy,Destroy,7.1514,309.0000,23
600,TimeSlackDestroy,Destroy,6.6540,383.0000,32
600,Random Removal,Destroy,6.2840,411.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.5365,380.0000,30
600,ChargingAwareRouteBuilder,Repair,7.3181,444.0000,34
600,Adaptive Insertion,Repair,6.4750,354.0000,24
