Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,175,9,413.9341,5,206.6722,0.0560
300,342,12,413.2580,5,202.4230,0.0378
450,463,10,413.2580,5,198.7706,0.0378
600,584,12,413.2580,5,198.7706,0.0373
750,728,17,413.2580,5,188.4554,0.0316
900,910,16,412.7823,5,188.4554,0.0316
1050,1061,19,412.7823,5,188.4554,0.0316
1200,1253,19,412.7823,5,188.4554,0.0316
1350,1375,21,412.7823,5,188.4554,0.0280
1500,1544,22,412.7823,5,188.4554,0.0280
1650,1682,24,412.7823,5,188.4554,0.0280
1800,1833,25,412.7823,5,188.4554,0.0229
1950,1974,25,412.7823,5,188.4554,0.0229
2100,2104,26,412.7823,5,188.4554,0.0229
2250,2226,26,412.7823,5,188.4554,0.0229
2400,2368,27,412.7823,5,188.4554,0.0229
2550,2500,26,412.7823,5,188.4554,0.0229
2700,2641,26,412.7823,5,188.4554,0.0229
2850,2794,27,412.7823,5,188.4554,0.0229
3000,2874,27,412.7823,5,188.4554,0.0229
3150,3036,28,412.7823,5,188.4554,0.0229
3300,3148,29,412.7823,5,188.4554,0.0225
3450,3284,31,412.7823,5,188.4554,0.0225
3600,3381,31,412.7823,5,188.4554,0.0225
3750,3492,31,412.7823,5,188.4554,0.0225
3900,3598,31,412.7823,5,188.4554,0.0225
4050,3719,31,412.7823,5,188.4554,0.0225
4200,3818,31,412.7823,5,188.4554,0.0225
4350,3903,31,412.7823,5,188.4554,0.0225
4500,4023,31,412.7823,5,188.4554,0.0225
4650,4131,31,412.7823,5,188.4554,0.0225
4800,4225,31,412.7823,5,188.4554,0.0225
4950,4369,31,412.7823,5,188.4554,0.0225
5100,4527,31,412.7823,5,188.4554,0.0225
5250,4630,31,412.7823,5,188.4554,0.0225
5400,4779,31,412.7823,5,188.4554,0.0225
5550,4836,31,412.7823,5,188.4554,0.0225
5700,4847,31,412.7823,5,188.4554,0.0225
5850,4857,31,412.7823,5,188.4554,0.0225
6000,4872,31,412.7823,5,188.4554,0.0225
6150,4886,33,412.7823,5,188.4554,0.0225
6300,4945,33,412.7823,5,188.4554,0.0225
6450,5036,33,412.7823,5,188.4554,0.0225
6600,5100,33,412.7823,5,188.4554,0.0225
6750,5191,33,412.7823,5,188.4554,0.0225
6900,5303,33,412.7823,5,188.4554,0.0225
7050,5378,33,412.7823,5,188.4554,0.0225
7200,5465,33,412.7823,5,188.4554,0.0225
7350,5548,33,412.7823,5,188.4554,0.0225
7500,5619,33,412.7823,5,188.4554,0.0225
7650,5688,33,412.7823,5,188.4554,0.0225
7800,5771,34,412.7823,5,188.4554,0.0225
7950,5883,34,412.7823,5,188.4554,0.0225
8100,5952,34,412.7823,5,188.4554,0.0225
8250,6050,35,412.7823,5,188.4554,0.0225
8400,6118,35,412.7823,5,188.4554,0.0225
8550,6197,35,412.7823,5,188.4554,0.0225
8700,6270,35,412.7823,5,188.4554,0.0225
8850,6343,35,412.7823,5,188.4554,0.0225
9000,6435,36,412.7823,5,188.4554,0.0225
9150,6545,36,412.7823,5,188.4554,0.0225
9300,6625,36,412.7823,5,188.4554,0.0225
9450,6711,37,412.7823,5,188.4554,0.0225
9600,6790,37,412.7823,5,188.4554,0.0225
9750,6858,37,412.7823,5,188.4554,0.0225
9900,6934,37,412.7823,5,188.4554,0.0225
10050,7024,37,412.7823,5,188.4554,0.0225
10200,7060,37,412.7823,5,188.4554,0.0225
10350,7104,37,412.7823,5,188.4554,0.0225
10500,7182,37,412.7823,5,188.4554,0.0225
10650,7264,37,412.7823,5,188.4554,0.0225
10800,7308,39,412.7823,5,188.4554,0.0225
10950,7391,39,412.7823,5,188.4554,0.0225
