SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,437.5974,0.0554,208.4134,true
2,5,439.7251,0.0373,213.2117,true
3,5,416.6647,0.1432,220.9159,true
4,5,442.9645,0.0737,188.4554,true
5,5,479.7844,0.0507,188.4554,true
6,5,427.8797,0.1452,188.4554,true
7,5,443.4401,0.0547,188.4554,true
8,5,428.3554,0.1327,188.4554,true
9,5,428.3554,0.1326,188.4554,true
10,5,461.0219,0.0316,208.4134,true
11,5,421.3448,0.1412,202.4230,true
12,5,412.7823,0.1805,220.9159,true
13,5,417.1722,0.1374,220.9159,true
14,5,436.2769,0.1023,188.4554,true
15,5,459.3864,0.0365,209.3432,true
16,5,440.5780,0.0467,209.4209,true
17,5,421.8204,0.1378,202.4230,true
18,5,439.7251,0.0375,213.2117,true
19,5,413.2580,0.1671,220.9159,true
20,5,429.7419,0.1004,202.4230,true
21,5,436.9052,0.0663,202.4230,true
22,5,436.2769,0.1024,188.4554,true
23,5,439.4261,0.0507,208.4134,true
24,5,468.1775,0.0225,213.2117,true
25,5,468.1775,0.0225,213.2117,true
26,5,436.4295,0.0715,202.4230,true
27,5,435.8012,0.1138,188.4554,true
28,5,461.6426,0.0281,213.2117,true
29,5,461.5392,0.0384,190.1400,true
30,5,462.0149,0.0359,190.1400,true
31,5,441.2159,0.0537,202.4230,true
32,5,441.6915,0.0485,202.4230,true
33,5,416.1890,0.1445,220.9159,true
34,5,438.7339,0.0644,202.4230,true
35,5,429.1617,0.1300,220.9159,true
36,5,427.8797,0.1451,188.4554,true
37,5,435.8012,0.1137,188.4554,true
38,5,467.7019,0.0246,213.2117,true
39,5,467.7019,0.0247,213.2117,true
