SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,653.6201,0.1140,3077.7434,true
2,4,645.0363,0.1263,3268.3617,true
3,4,651.4641,0.1245,3268.3617,true
4,4,688.2193,0.0593,2954.7160,true
5,4,663.6349,0.0719,3133.7828,true
6,4,671.4981,0.1014,2932.0207,true
7,4,642.7938,0.1466,3377.0803,true
8,4,669.4378,0.0614,3315.9178,true
9,4,629.9494,0.1554,3361.8046,true
10,4,712.9291,0.0315,2879.8284,true
11,4,712.9291,0.0316,2879.8284,true
12,4,687.2312,0.0633,2886.0921,true
13,4,653.4410,0.1306,3265.3579,true
14,4,724.6854,0.0092,2861.9381,true
15,4,695.0437,0.0285,3330.5582,true
16,4,697.2109,0.0211,3330.5582,true
17,4,698.1239,0.0194,3330.5582,true
18,4,696.9231,0.0197,3333.4234,true
19,4,693.6309,0.0438,3315.9178,true
20,4,700.4076,0.0078,3080.1926,true
21,4,720.8258,0.0132,2861.9381,true
22,4,706.8202,0.0046,2883.1340,true
23,4,641.1260,0.1488,3361.8046,true
24,4,685.7220,0.0588,2955.9764,true
25,4,711.1398,0.0036,2883.1340,true
26,4,694.1942,0.0427,2883.1340,true
27,4,745.5292,0.0129,2859.9104,true
28,4,700.5575,0.0064,2883.1340,true
29,4,679.8796,0.0450,3132.3173,true
30,4,700.5575,0.0057,2883.1340,true
31,4,633.0918,0.1507,3361.8046,true
32,4,637.7962,0.1497,3362.1837,true
33,4,700.1437,0.0215,2971.2624,true
34,4,690.4125,0.0575,2954.7160,true
35,4,663.0865,0.0766,3043.2345,true
36,4,665.8115,0.0632,3320.3767,true
37,4,662.2008,0.0902,3037.9544,true
38,4,664.7929,0.0763,2957.4883,true
39,4,661.9207,0.0889,3039.4580,true
40,4,679.2914,0.0741,3039.4580,true
41,4,673.6702,0.0735,3130.1209,true
42,4,744.1978,0.0205,2859.9104,true
43,4,859.3672,0.0105,2859.9104,true
44,4,881.8049,0.0062,2859.9104,true
