Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,460.0000,31
150,Route Merging Destroy,Destroy,3.0000,381.0000,24
150,TimeSlackDestroy,Destroy,2.5000,478.0000,27
150,Random Removal,Destroy,2.0000,458.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,621.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,575.0000,32
150,Adaptive Insertion,Repair,2.0000,493.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,214.0000,15
150,Smart Station Repair,Repair,2.5000,744.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.3508,458.0000,31
300,Route Merging Destroy,Destroy,4.9313,413.0000,27
300,TimeSlackDestroy,Destroy,4.7806,372.0000,29
300,Random Removal,Destroy,4.0690,505.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.3635,417.0000,36
300,ChargingAwareRouteBuilder,Repair,4.3953,534.0000,34
300,Adaptive Insertion,Repair,4.0855,400.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.4150,277.0000,19
300,Smart Station Repair,Repair,4.8470,668.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9250,286.0000,24
450,EnergyCriticalRemoval,Destroy,5.9143,294.0000,20
450,Route Merging Destroy,Destroy,6.4860,284.0000,25
450,TimeSlackDestroy,Destroy,5.9876,577.0000,39
450,Random Removal,Destroy,6.2642,545.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.2964,392.0000,31
450,ChargingAwareRouteBuilder,Repair,6.0919,529.0000,36
450,Adaptive Insertion,Repair,5.3477,331.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.0896,268.0000,24
450,Smart Station Repair,Repair,6.5638,668.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.1238,296.0000,25
600,EnergyCriticalRemoval,Destroy,7.2322,290.0000,24
600,Route Merging Destroy,Destroy,7.2171,379.0000,28
600,TimeSlackDestroy,Destroy,7.3087,447.0000,31
600,Random Removal,Destroy,7.6603,608.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.2488,404.0000,32
600,ChargingAwareRouteBuilder,Repair,7.3823,605.0000,43
600,Adaptive Insertion,Repair,6.7042,313.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.0012,274.0000,21
600,Smart Station Repair,Repair,7.9650,674.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.1312,262.0000,22
750,EnergyCriticalRemoval,Destroy,7.9598,486.0000,29
750,Route Merging Destroy,Destroy,8.1649,414.0000,29
750,TimeSlackDestroy,Destroy,8.3753,547.0000,32
750,Random Removal,Destroy,9.1169,437.0000,33
750,VehicleReductionAwareDestroy,Destroy,8.0552,300.0000,27
750,ChargingAwareRouteBuilder,Repair,8.3854,465.0000,34
750,Adaptive Insertion,Repair,7.8327,438.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.0581,347.0000,26
750,Smart Station Repair,Repair,9.1774,553.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.9979,381.0000,30
900,EnergyCriticalRemoval,Destroy,9.2797,376.0000,23
900,Route Merging Destroy,Destroy,9.0815,405.0000,30
900,TimeSlackDestroy,Destroy,9.6831,524.0000,34
900,Random Removal,Destroy,9.7358,616.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.5136,337.0000,28
900,ChargingAwareRouteBuilder,Repair,9.1791,598.0000,31
900,Adaptive Insertion,Repair,9.0911,468.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0013,338.0000,30
900,Smart Station Repair,Repair,10.3144,554.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8532,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.3399,611.0000,43
1050,Route Merging Destroy,Destroy,9.7443,372.0000,30
1050,TimeSlackDestroy,Destroy,10.5424,459.0000,32
1050,Random Removal,Destroy,10.9154,414.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.0419,247.0000,20
1050,ChargingAwareRouteBuilder,Repair,10.6958,411.0000,25
1050,Adaptive Insertion,Repair,9.8547,495.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.4911,368.0000,31
1050,Smart Station Repair,Repair,11.4479,465.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4752,364.0000,27
1200,EnergyCriticalRemoval,Destroy,10.9203,437.0000,34
1200,Route Merging Destroy,Destroy,10.1427,288.0000,22
1200,TimeSlackDestroy,Destroy,11.1126,409.0000,28
1200,Random Removal,Destroy,11.7621,536.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.5381,334.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.5574,769.0000,49
1200,Adaptive Insertion,Repair,10.5603,218.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,8.9981,289.0000,24
1200,Smart Station Repair,Repair,11.8443,442.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.2262,286.0000,24
1350,EnergyCriticalRemoval,Destroy,11.2102,484.0000,37
1350,Route Merging Destroy,Destroy,10.5849,286.0000,25
1350,TimeSlackDestroy,Destroy,11.6368,515.0000,36
1350,Random Removal,Destroy,12.2311,441.0000,33
1350,VehicleReductionAwareDestroy,Destroy,9.7774,258.0000,19
1350,ChargingAwareRouteBuilder,Repair,12.1779,428.0000,32
1350,Adaptive Insertion,Repair,10.6973,352.0000,32
1350,Greedy Energy Insertion (Enhanced),Repair,9.4546,247.0000,20
1350,Smart Station Repair,Repair,12.0177,530.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6297,427.0000,34
1500,EnergyCriticalRemoval,Destroy,11.4908,525.0000,40
1500,Route Merging Destroy,Destroy,10.7132,309.0000,26
1500,TimeSlackDestroy,Destroy,12.0371,337.0000,25
1500,Random Removal,Destroy,12.4010,474.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.3476,349.0000,25
1500,ChargingAwareRouteBuilder,Repair,12.3574,416.0000,31
1500,Adaptive Insertion,Repair,10.7427,306.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.8889,353.0000,27
1500,Smart Station Repair,Repair,12.6994,583.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,10.0691,336.0000,28
1650,EnergyCriticalRemoval,Destroy,11.7360,366.0000,26
1650,Route Merging Destroy,Destroy,10.8889,402.0000,32
1650,TimeSlackDestroy,Destroy,12.2535,459.0000,32
1650,Random Removal,Destroy,12.6320,599.0000,40
1650,VehicleReductionAwareDestroy,Destroy,10.8895,234.0000,20
1650,ChargingAwareRouteBuilder,Repair,12.5167,423.0000,30
1650,Adaptive Insertion,Repair,11.0438,333.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.3667,410.0000,33
1650,Smart Station Repair,Repair,12.9807,483.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3587,411.0000,29
1800,EnergyCriticalRemoval,Destroy,12.0871,407.0000,28
1800,Route Merging Destroy,Destroy,11.1399,444.0000,34
1800,TimeSlackDestroy,Destroy,12.5671,400.0000,27
1800,Random Removal,Destroy,12.9835,473.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.0111,312.0000,26
1800,ChargingAwareRouteBuilder,Repair,12.7542,450.0000,32
1800,Adaptive Insertion,Repair,11.1712,365.0000,29
1800,Greedy Energy Insertion (Enhanced),Repair,10.6753,362.0000,31
1800,Smart Station Repair,Repair,13.4486,471.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.9308,388.0000,30
1950,EnergyCriticalRemoval,Destroy,12.4544,312.0000,28
1950,Route Merging Destroy,Destroy,11.4278,384.0000,33
1950,TimeSlackDestroy,Destroy,12.9042,442.0000,34
1950,Random Removal,Destroy,13.0631,462.0000,32
1950,VehicleReductionAwareDestroy,Destroy,11.1594,318.0000,23
1950,ChargingAwareRouteBuilder,Repair,12.9505,440.0000,31
1950,Adaptive Insertion,Repair,11.3834,364.0000,27
1950,Greedy Energy Insertion (Enhanced),Repair,10.8257,341.0000,28
1950,Smart Station Repair,Repair,13.9546,437.0000,36
1950,Regret-3 Repair (Smart Packing),Repair,11.2312,336.0000,28
2100,EnergyCriticalRemoval,Destroy,12.2577,406.0000,30
2100,Route Merging Destroy,Destroy,11.4591,312.0000,26
2100,TimeSlackDestroy,Destroy,12.9186,398.0000,27
2100,Random Removal,Destroy,13.2692,575.0000,37
2100,VehicleReductionAwareDestroy,Destroy,11.5594,358.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.1369,380.0000,27
2100,Adaptive Insertion,Repair,11.6981,280.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.0286,359.0000,29
2100,Smart Station Repair,Repair,13.6822,658.0000,39
2100,Regret-3 Repair (Smart Packing),Repair,11.3465,372.0000,31
2250,EnergyCriticalRemoval,Destroy,12.4490,391.0000,26
2250,Route Merging Destroy,Destroy,11.5402,348.0000,29
2250,TimeSlackDestroy,Destroy,13.1919,285.0000,22
2250,Random Removal,Destroy,13.6099,482.0000,38
2250,VehicleReductionAwareDestroy,Destroy,11.6155,483.0000,35
2250,ChargingAwareRouteBuilder,Repair,13.2775,464.0000,33
2250,Adaptive Insertion,Repair,11.6934,386.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.2312,305.0000,24
2250,Smart Station Repair,Repair,14.1606,510.0000,37
2250,Regret-3 Repair (Smart Packing),Repair,11.4445,324.0000,27
2400,EnergyCriticalRemoval,Destroy,12.8374,494.0000,32
2400,Route Merging Destroy,Destroy,11.6092,312.0000,26
2400,TimeSlackDestroy,Destroy,13.1563,405.0000,32
2400,Random Removal,Destroy,13.4711,348.0000,29
2400,VehicleReductionAwareDestroy,Destroy,11.9432,372.0000,31
2400,ChargingAwareRouteBuilder,Repair,13.3950,530.0000,38
2400,Adaptive Insertion,Repair,11.9360,367.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.4528,332.0000,28
2400,Smart Station Repair,Repair,14.1041,366.0000,27
2400,Regret-3 Repair (Smart Packing),Repair,11.5278,336.0000,28
2550,EnergyCriticalRemoval,Destroy,13.2274,372.0000,26
2550,Route Merging Destroy,Destroy,11.6678,288.0000,24
2550,TimeSlackDestroy,Destroy,13.0813,366.0000,28
2550,Random Removal,Destroy,13.2504,445.0000,33
2550,VehicleReductionAwareDestroy,Destroy,11.9517,468.0000,39
2550,ChargingAwareRouteBuilder,Repair,13.4778,449.0000,34
2550,Adaptive Insertion,Repair,12.0438,307.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.5134,319.0000,25
2550,Smart Station Repair,Repair,14.0218,470.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.5987,394.0000,33
2700,EnergyCriticalRemoval,Destroy,13.3895,385.0000,31
2700,Route Merging Destroy,Destroy,11.7176,336.0000,28
2700,TimeSlackDestroy,Destroy,13.0798,461.0000,30
2700,Random Removal,Destroy,13.2856,333.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.9589,441.0000,35
2700,ChargingAwareRouteBuilder,Repair,13.4370,462.0000,32
2700,Adaptive Insertion,Repair,12.1560,391.0000,31
2700,Greedy Energy Insertion (Enhanced),Repair,11.7004,288.0000,24
2700,Smart Station Repair,Repair,13.9921,527.0000,39
2700,Regret-3 Repair (Smart Packing),Repair,11.6498,288.0000,24
2850,EnergyCriticalRemoval,Destroy,13.2440,309.0000,22
2850,Route Merging Destroy,Destroy,11.7600,240.0000,20
2850,TimeSlackDestroy,Destroy,13.4228,428.0000,29
2850,Random Removal,Destroy,13.2139,503.0000,37
2850,VehicleReductionAwareDestroy,Destroy,12.0551,504.0000,42
2850,ChargingAwareRouteBuilder,Repair,13.5871,326.0000,24
2850,Adaptive Insertion,Repair,12.2245,435.0000,35
2850,Greedy Energy Insertion (Enhanced),Repair,11.7453,271.0000,21
2850,Smart Station Repair,Repair,13.9202,568.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.7023,384.0000,32
3000,EnergyCriticalRemoval,Destroy,13.3642,336.0000,26
3000,Route Merging Destroy,Destroy,11.7960,252.0000,21
3000,TimeSlackDestroy,Destroy,13.6232,372.0000,28
3000,Random Removal,Destroy,13.2710,534.0000,42
3000,VehicleReductionAwareDestroy,Destroy,12.0468,396.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.5865,442.0000,35
3000,Adaptive Insertion,Repair,12.2552,355.0000,28
3000,Greedy Energy Insertion (Enhanced),Repair,11.9193,308.0000,26
3000,Smart Station Repair,Repair,14.0743,461.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.7470,324.0000,27
3150,EnergyCriticalRemoval,Destroy,13.2980,393.0000,30
3150,Route Merging Destroy,Destroy,11.8266,444.0000,37
3150,TimeSlackDestroy,Destroy,13.5726,380.0000,33
3150,Random Removal,Destroy,13.1875,363.0000,31
3150,VehicleReductionAwareDestroy,Destroy,12.0398,245.0000,19
3150,ChargingAwareRouteBuilder,Repair,13.4428,391.0000,33
3150,Adaptive Insertion,Repair,12.3187,399.0000,33
3150,Greedy Energy Insertion (Enhanced),Repair,11.9083,269.0000,21
3150,Smart Station Repair,Repair,13.9970,394.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.7849,372.0000,31
3300,EnergyCriticalRemoval,Destroy,13.2683,346.0000,30
