Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4610,13,643.8936,4,3259.8054,0.0766
300,7873,16,632.8057,4,2974.7549,0.0285
450,12285,20,632.8057,4,2974.7549,0.0285
600,21792,27,632.8057,4,2974.7549,0.0285
750,27046,21,631.3607,4,2974.7549,0.0205
900,29868,23,631.3607,4,2974.7549,0.0205
1050,33783,25,631.3607,4,2946.6349,0.0197
1200,39023,25,631.3607,4,2946.6349,0.0197
1350,41753,25,630.0646,4,2946.6349,0.0197
1500,46691,33,630.0646,4,2946.6349,0.0197
1650,50779,34,630.0646,4,2946.6349,0.0197
1800,58978,30,630.0646,4,2946.6349,0.0197
1950,62171,22,630.0646,4,2931.4340,0.0138
2100,65028,19,630.0646,4,2931.4340,0.0138
2250,67200,26,630.0646,4,2883.1340,0.0138
2400,71270,28,630.0646,4,2883.1340,0.0066
2550,75462,31,630.0646,4,2883.1340,0.0066
2700,80024,33,630.0646,4,2883.1340,0.0066
2850,84808,31,630.0646,4,2879.8284,0.0066
3000,88679,31,630.0646,4,2879.8284,0.0066
3150,91834,31,629.9494,4,2879.8284,0.0066
3300,93982,31,629.9494,4,2879.8284,0.0066
3450,97565,33,629.9494,4,2879.8284,0.0066
3600,103236,33,629.9494,4,2879.8284,0.0066
3750,106870,34,629.9494,4,2879.8284,0.0066
3900,110294,34,629.9494,4,2879.8284,0.0066
4050,113817,29,629.9494,4,2879.8284,0.0066
4200,115843,32,629.9494,4,2879.8284,0.0065
4350,119110,33,629.9494,4,2879.8284,0.0027
4500,124625,34,629.9494,4,2861.9381,0.0027
4650,126686,34,629.9494,4,2861.9381,0.0027
4800,130787,34,629.9494,4,2861.9381,0.0027
4950,133561,34,629.9494,4,2861.9381,0.0027
5100,137588,35,629.9494,4,2861.9381,0.0027
5250,143054,35,629.9494,4,2861.9381,0.0027
5400,145970,35,629.9494,4,2861.9381,0.0027
5550,147529,33,629.9494,4,2861.9381,0.0027
5700,147941,33,629.9494,4,2861.9381,0.0027
5850,148373,33,629.9494,4,2861.9381,0.0027
6000,148774,33,629.9494,4,2861.9381,0.0027
6150,149091,33,629.9494,4,2861.9381,0.0027
6300,150781,33,629.9494,4,2861.9381,0.0027
6450,156574,33,629.9494,4,2861.9381,0.0027
6600,161393,39,629.9494,4,2861.9381,0.0027
6750,166645,36,629.9494,4,2861.9381,0.0027
6900,170120,36,629.9494,4,2861.9381,0.0027
7050,172677,39,629.9494,4,2861.9381,0.0027
7200,174957,38,629.9494,4,2861.9381,0.0036
7350,177357,35,629.9494,4,2859.9104,0.0036
7500,179874,36,629.9494,4,2859.9104,0.0036
7650,181803,35,629.9494,4,2859.9104,0.0036
7800,188031,35,629.9494,4,2859.9104,0.0036
7950,190335,35,629.9494,4,2859.9104,0.0036
8100,192072,35,629.9494,4,2859.9104,0.0036
8250,194321,35,629.9494,4,2859.9104,0.0036
8400,196635,35,629.9494,4,2859.9104,0.0036
8550,198574,34,629.9494,4,2859.9104,0.0036
8700,200974,34,629.9494,4,2859.9104,0.0036
8850,203635,34,629.9494,4,2859.9104,0.0036
9000,205685,34,629.9494,4,2859.9104,0.0036
9150,208552,35,629.9494,4,2859.9104,0.0036
9300,211757,35,629.9494,4,2859.9104,0.0036
9450,214118,35,629.9494,4,2859.9104,0.0036
9600,216581,35,629.9494,4,2859.9104,0.0036
9750,219121,36,629.9494,4,2859.9104,0.0036
9900,224165,37,629.9494,4,2859.9104,0.0036
10050,225768,41,629.9494,4,2859.9104,0.0036
10200,227132,41,629.9494,4,2859.9104,0.0036
10350,231664,41,629.9494,4,2859.9104,0.0036
10500,234476,41,629.9494,4,2859.9104,0.0036
10650,235381,41,629.9494,4,2859.9104,0.0036
10800,237121,41,629.9494,4,2859.9104,0.0036
10950,238661,44,629.9494,4,2859.9104,0.0036
