Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12873,7,1151.5330,11,1190.6233,0.0404
300,20716,8,1089.0362,11,1157.0416,0.0305
450,35342,10,1089.0362,11,1157.0416,0.0293
600,41393,10,1067.0484,11,1157.0416,0.0216
750,50475,12,1067.0484,11,1157.0416,0.0216
900,59081,10,1067.0484,11,1157.0416,0.0216
1050,68229,11,1067.0484,11,1157.0416,0.0216
1200,77944,12,1059.0159,11,1157.0416,0.0216
1350,86090,12,1059.0159,11,1157.0416,0.0216
1500,94328,9,1057.4721,11,1157.0416,0.0216
1650,106314,10,1057.4721,11,1147.0906,0.0216
1800,112598,12,1057.4721,11,1147.0906,0.0216
1950,126237,16,1057.4721,11,1147.0906,0.0106
2100,131146,18,1055.9172,11,1147.0906,0.0106
2250,143922,17,1055.9172,11,1147.0906,0.0106
2400,148634,21,1055.9172,11,1147.0906,0.0106
2550,155139,20,1054.3944,11,1147.0906,0.0106
2700,164311,20,1054.3944,11,1147.0906,0.0106
2850,175027,22,1054.3944,11,1147.0906,0.0106
3000,181247,25,1054.3944,11,1147.0906,0.0106
3150,190424,25,1052.3978,11,1147.0906,0.0106
3300,195485,24,1052.3978,11,1147.0906,0.0106
3450,202894,27,1052.3978,11,1147.0906,0.0106
3600,214279,27,1052.3978,11,1147.0906,0.0106
3750,223317,30,1052.3978,11,1147.0906,0.0106
3900,230487,31,1052.3978,11,1147.0906,0.0106
4050,237990,32,1052.3978,11,1138.8087,0.0106
4200,246508,32,1052.3978,11,1138.8087,0.0106
4350,250790,35,1052.3978,11,1138.8087,0.0106
4500,258583,35,1052.3978,11,1129.9647,0.0106
4650,266736,36,1052.0195,11,1129.9647,0.0106
4800,280268,36,1052.0195,11,1129.9647,0.0106
4950,287175,36,1052.0195,11,1129.9647,0.0106
5100,292476,36,1052.0195,11,1129.9647,0.0106
5250,300828,36,1052.0195,11,1129.9647,0.0106
5400,307084,36,1052.0195,11,1129.9647,0.0106
5550,309618,36,1052.0195,11,1129.9647,0.0106
5700,312926,36,1052.0195,11,1129.9647,0.0106
5850,313140,36,1052.0195,11,1129.9647,0.0106
6000,313314,36,1052.0195,11,1129.9647,0.0106
6150,313504,36,1052.0195,11,1129.9647,0.0106
6300,315221,36,1052.0195,11,1129.9647,0.0106
6450,320729,37,1052.0195,11,1129.9647,0.0106
6600,323330,37,1052.0195,11,1129.9647,0.0106
6750,331450,37,1052.0195,11,1129.9647,0.0106
6900,336484,36,1052.0195,11,1129.9647,0.0108
7050,343055,35,1052.0195,11,1129.9647,0.0108
7200,355580,36,1052.0195,11,1129.9647,0.0097
7350,360423,36,1052.0195,11,1129.9647,0.0097
7500,364775,37,1052.0195,11,1129.9647,0.0097
7650,373380,35,1051.9522,11,1129.9647,0.0097
7800,377483,35,1051.9522,11,1129.9647,0.0097
7950,387206,35,1051.9522,11,1129.9647,0.0097
8100,392745,35,1051.9522,11,1129.9647,0.0097
8250,400867,35,1051.9522,11,1129.9647,0.0097
8400,405717,35,1051.9522,11,1129.9647,0.0097
8550,410201,35,1051.9522,11,1129.9647,0.0097
8700,414386,35,1051.9522,11,1129.9647,0.0097
8850,422784,35,1051.9522,11,1129.9647,0.0097
9000,430003,35,1051.9522,11,1129.9647,0.0097
9150,434926,35,1051.9522,11,1129.9647,0.0097
9300,440523,35,1051.9522,11,1129.9647,0.0097
9450,446067,36,1051.9522,11,1129.9647,0.0097
9600,449980,36,1051.9522,11,1129.9647,0.0097
9750,460211,36,1051.9522,11,1129.9647,0.0097
9900,466232,36,1051.9522,11,1129.9647,0.0097
10050,470893,36,1051.9522,11,1129.9647,0.0097
10200,476856,36,1051.9522,11,1129.9647,0.0097
10350,485914,36,1051.9522,11,1129.9647,0.0097
10500,490522,36,1051.9522,11,1129.9647,0.0097
10650,495821,36,1051.9522,11,1129.9647,0.0097
10800,499883,36,1051.9522,11,1129.9647,0.0097
10950,513422,37,1051.9522,11,1129.9647,0.0097
11100,517628,37,1051.9522,11,1129.9647,0.0097
11250,522194,37,1051.9522,11,1129.9647,0.0097
11400,528027,37,1051.9522,11,1129.9647,0.0097
11550,541569,37,1051.9522,11,1129.9647,0.0097
11700,547155,37,1051.9522,11,1129.9647,0.0097
11850,550110,37,1051.9522,11,1129.9647,0.0097
12000,558034,37,1051.9522,11,1129.9647,0.0097
12150,565822,37,1051.9522,11,1129.9647,0.0097
12300,569941,37,1051.9522,11,1129.9647,0.0097
12450,580075,34,1051.9522,11,1129.9647,0.0097
12600,585631,36,1051.9522,11,1129.9647,0.0097
12750,591875,36,1051.9522,11,1129.9647,0.0097
12900,597682,36,1051.9522,11,1129.9647,0.0097
13050,607757,22,1051.9522,11,1129.9647,0.0097
13200,616516,23,1051.9522,11,1129.9647,0.0097
13350,623548,23,1051.9522,11,1129.9647,0.0097
13500,631667,24,1051.9522,11,1129.9647,0.0097
13650,638371,24,1051.9522,11,1129.9647,0.0097
13800,649179,24,1051.9522,11,1129.9647,0.0097
13950,654679,24,1051.9522,11,1129.9647,0.0097
14100,662089,24,1051.9522,11,1129.9647,0.0097
