SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1058.3424,0.0347,1186.3839,true
2,11,1255.1127,0.0149,1152.9312,true
3,11,1058.3424,0.0343,1186.3839,true
4,11,1061.4201,0.0262,1186.3839,true
5,11,1060.1451,0.0331,1186.3839,true
6,11,1061.4201,0.0257,1186.3839,true
7,11,1066.6452,0.0338,1152.7155,true
8,11,1066.6452,0.0334,1152.7155,true
9,11,1066.6452,0.0340,1152.7155,true
10,11,1063.5675,0.0481,1152.7155,true
11,11,1064.6274,0.0445,1147.0906,true
12,11,1260.9535,0.0108,1152.9312,true
13,11,1052.6448,0.0424,1186.3839,true
14,11,1272.4360,0.0097,1152.9312,true
15,11,1051.9522,0.0562,1186.3839,true
16,11,1061.1312,0.0291,1186.3839,true
17,11,1061.1312,0.0285,1186.3839,true
18,11,1052.9716,0.0391,1186.3839,true
19,11,1076.5724,0.0316,1152.7155,true
20,11,1076.1268,0.0354,1138.8087,true
21,11,1084.8785,0.0168,1129.9647,true
22,11,1083.6035,0.0252,1129.9647,true
23,11,1079.8042,0.0315,1147.0906,true
24,11,1055.9346,0.0366,1186.3839,true
