Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,356.0000,29
150,Route Merging Destroy,Destroy,3.0000,615.0000,33
150,TimeSlackDestroy,Destroy,2.5000,373.0000,27
150,Random Removal,Destroy,2.0000,403.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,727.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,552.0000,30
150,Adaptive Insertion,Repair,2.0000,399.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,332.0000,19
150,Smart Station Repair,Repair,2.5000,819.0000,44
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,3.9664,503.0000,32
300,Route Merging Destroy,Destroy,5.3455,392.0000,30
300,TimeSlackDestroy,Destroy,4.1972,444.0000,30
300,Random Removal,Destroy,4.4477,364.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.7712,464.0000,34
300,ChargingAwareRouteBuilder,Repair,4.4600,461.0000,28
300,Adaptive Insertion,Repair,4.0019,433.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8961,317.0000,26
300,Smart Station Repair,Repair,4.9170,563.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9250,393.0000,31
450,EnergyCriticalRemoval,Destroy,5.7292,298.0000,19
450,Route Merging Destroy,Destroy,6.5036,493.0000,37
450,TimeSlackDestroy,Destroy,5.7876,478.0000,34
450,Random Removal,Destroy,6.0556,326.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.9525,371.0000,32
450,ChargingAwareRouteBuilder,Repair,6.2606,475.0000,38
450,Adaptive Insertion,Repair,5.4313,316.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.1405,318.0000,27
450,Smart Station Repair,Repair,6.7386,557.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2379,300.0000,25
600,EnergyCriticalRemoval,Destroy,7.2225,469.0000,34
600,Route Merging Destroy,Destroy,7.5267,334.0000,29
600,TimeSlackDestroy,Destroy,7.0283,292.0000,22
600,Random Removal,Destroy,6.8937,448.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.6487,388.0000,31
600,ChargingAwareRouteBuilder,Repair,7.1965,456.0000,33
600,Adaptive Insertion,Repair,6.5916,310.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.1361,279.0000,24
600,Smart Station Repair,Repair,8.0486,466.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.2522,420.0000,35
750,EnergyCriticalRemoval,Destroy,8.2082,579.0000,36
750,Route Merging Destroy,Destroy,8.1253,359.0000,29
750,TimeSlackDestroy,Destroy,7.9650,276.0000,24
750,Random Removal,Destroy,7.8361,316.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.3788,403.0000,34
750,ChargingAwareRouteBuilder,Repair,8.1898,465.0000,33
750,Adaptive Insertion,Repair,7.5404,341.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,6.9594,282.0000,25
750,Smart Station Repair,Repair,8.8972,509.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1144,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.3895,422.0000,31
900,Route Merging Destroy,Destroy,8.7634,358.0000,31
900,TimeSlackDestroy,Destroy,8.4952,369.0000,30
900,Random Removal,Destroy,8.4162,362.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.8999,389.0000,30
900,ChargingAwareRouteBuilder,Repair,9.0750,435.0000,35
900,Adaptive Insertion,Repair,8.2361,350.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.6075,396.0000,31
900,Smart Station Repair,Repair,9.6835,455.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.8472,264.0000,22
1050,EnergyCriticalRemoval,Destroy,10.0230,413.0000,29
1050,Route Merging Destroy,Destroy,9.1812,442.0000,38
1050,TimeSlackDestroy,Destroy,9.0659,291.0000,24
1050,Random Removal,Destroy,9.0931,232.0000,20
1050,VehicleReductionAwareDestroy,Destroy,9.5100,465.0000,39
1050,ChargingAwareRouteBuilder,Repair,9.5780,421.0000,32
1050,Adaptive Insertion,Repair,8.6942,325.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.3825,326.0000,29
1050,Smart Station Repair,Repair,10.4326,423.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.4701,348.0000,30
1200,EnergyCriticalRemoval,Destroy,10.6558,446.0000,34
1200,Route Merging Destroy,Destroy,9.5487,266.0000,23
1200,TimeSlackDestroy,Destroy,9.5248,354.0000,27
