SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1664.1652,0.0157,933.4541,true
2,4,1628.4480,0.0248,926.1774,true
3,4,1659.5881,0.0294,917.1351,true
4,4,1760.6785,0.0171,917.1351,true
5,4,1542.8547,0.0017,957.9551,true
6,4,1755.9831,0.0247,917.1351,true
7,4,1697.0468,0.0258,917.1351,true
8,4,1517.3064,0.0194,939.4396,true
9,4,1528.9817,0.0042,937.1023,true
10,4,1796.9621,0.0078,917.1351,true
11,4,1787.1334,0.0133,917.1351,true
12,4,1633.8255,0.0330,917.1351,true
13,4,1584.5317,0.0469,926.1774,true
14,4,1641.8973,0.0210,919.0810,true
15,4,1522.0413,0.0140,951.5604,true
16,4,1683.1058,0.0170,926.1774,true
17,4,1697.8650,0.0154,926.1774,true
18,4,1735.2310,0.0023,926.1774,true
19,4,1799.1091,0.0050,917.1351,true
20,4,1511.5441,0.0262,958.1229,true
21,4,1728.6258,0.0039,926.1774,true
22,4,1548.2716,0.0197,935.6629,true
23,4,1486.7222,0.0401,945.8178,true
24,4,1488.2427,0.0345,932.9684,true
25,4,1486.7222,0.0408,945.8178,true
26,4,1627.9605,0.0615,915.1638,true
27,4,1636.2447,0.0581,915.1638,true
28,4,1638.8686,0.0554,915.1638,true
29,4,1582.0424,0.0605,926.1774,true
30,4,1740.8918,0.0396,915.1638,true
31,4,1579.3348,0.0648,926.1774,true
32,4,1589.7236,0.0319,926.1774,true
33,4,1817.5242,0.0034,917.1351,true
34,4,1817.5242,0.0026,917.1351,true
35,4,1532.7978,0.0030,937.1023,true
36,4,1480.8590,0.0425,951.4450,true
37,4,1623.1142,0.0608,923.0235,true
38,4,1888.8075,0.0265,915.1638,true
39,4,1851.7480,0.0302,915.1638,true
40,4,1834.7744,0.0373,915.1638,true
41,4,1527.9571,0.0087,937.1023,true
42,4,1786.4700,0.0139,922.9438,true
