Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,30
150,Route Merging Destroy,Destroy,3.0000,425.0000,33
150,TimeSlackDestroy,Destroy,2.5000,472.0000,27
150,Random Removal,Destroy,2.0000,271.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,655.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,354.0000,21
150,Adaptive Insertion,Repair,2.0000,366.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,441.0000,27
150,Smart Station Repair,Repair,2.5000,624.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,477.0000,38
300,EnergyCriticalRemoval,Destroy,4.3200,473.0000,30
300,Route Merging Destroy,Destroy,4.4818,364.0000,24
300,TimeSlackDestroy,Destroy,4.7472,359.0000,30
300,Random Removal,Destroy,3.9583,508.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.3143,512.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2286,533.0000,35
300,Adaptive Insertion,Repair,3.8115,480.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.7250,296.0000,19
300,Smart Station Repair,Repair,4.5882,576.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0079,331.0000,26
450,EnergyCriticalRemoval,Destroy,6.0370,363.0000,25
450,Route Merging Destroy,Destroy,6.0845,357.0000,30
450,TimeSlackDestroy,Destroy,5.8301,383.0000,32
450,Random Removal,Destroy,5.6737,432.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.8444,510.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8786,398.0000,33
450,Adaptive Insertion,Repair,5.3575,357.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.5031,446.0000,32
450,Smart Station Repair,Repair,6.2999,568.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3163,276.0000,24
600,EnergyCriticalRemoval,Destroy,7.3095,431.0000,28
600,Route Merging Destroy,Destroy,6.9569,257.0000,20
600,TimeSlackDestroy,Destroy,6.7509,499.0000,30
600,Random Removal,Destroy,7.0571,526.0000,34
600,VehicleReductionAwareDestroy,Destroy,8.0678,527.0000,38
600,ChargingAwareRouteBuilder,Repair,6.8059,666.0000,41
600,Adaptive Insertion,Repair,6.6135,316.0000,21
600,Greedy Energy Insertion (Enhanced),Repair,6.7683,393.0000,29
600,Smart Station Repair,Repair,7.7892,577.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2439,288.0000,24
750,EnergyCriticalRemoval,Destroy,8.5220,399.0000,32
750,Route Merging Destroy,Destroy,7.8408,290.0000,25
750,TimeSlackDestroy,Destroy,8.2333,466.0000,33
750,Random Removal,Destroy,8.3191,401.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.9379,365.0000,31
750,ChargingAwareRouteBuilder,Repair,8.2216,399.0000,31
750,Adaptive Insertion,Repair,7.8786,383.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.7858,431.0000,33
750,Smart Station Repair,Repair,9.0937,456.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1073,252.0000,21
900,EnergyCriticalRemoval,Destroy,9.1140,446.0000,30
900,Route Merging Destroy,Destroy,8.4047,407.0000,30
900,TimeSlackDestroy,Destroy,9.1165,332.0000,29
900,Random Removal,Destroy,9.1454,391.0000,29
900,VehicleReductionAwareDestroy,Destroy,9.3633,390.0000,32
900,ChargingAwareRouteBuilder,Repair,8.9190,583.0000,40
900,Adaptive Insertion,Repair,8.4921,340.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.5770,413.0000,35
900,Smart Station Repair,Repair,9.8024,354.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.8412,276.0000,23
1050,EnergyCriticalRemoval,Destroy,9.9769,468.0000,32
1050,Route Merging Destroy,Destroy,9.1790,296.0000,22
1050,TimeSlackDestroy,Destroy,9.4662,434.0000,31
1050,Random Removal,Destroy,9.7960,375.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.7869,435.0000,34
1050,ChargingAwareRouteBuilder,Repair,9.7674,396.0000,25
1050,Adaptive Insertion,Repair,9.1072,451.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.0604,299.0000,26
1050,Smart Station Repair,Repair,10.4560,521.0000,38
1050,Regret-3 Repair (Smart Packing),Repair,8.4650,341.0000,27
1200,EnergyCriticalRemoval,Destroy,10.6741,473.0000,31
1200,Route Merging Destroy,Destroy,9.8203,270.0000,23
1200,TimeSlackDestroy,Destroy,10.1463,406.0000,31
1200,Random Removal,Destroy,10.1411,490.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.2380,449.0000,34
1200,ChargingAwareRouteBuilder,Repair,10.6783,547.0000,32
1200,Adaptive Insertion,Repair,9.7308,349.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.4264,401.0000,30
1200,Smart Station Repair,Repair,10.9442,491.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0897,300.0000,25
1350,EnergyCriticalRemoval,Destroy,11.3617,654.0000,41
1350,Route Merging Destroy,Destroy,10.1082,284.0000,26
1350,TimeSlackDestroy,Destroy,10.5889,350.0000,31
1350,Random Removal,Destroy,10.9909,373.0000,28
1350,VehicleReductionAwareDestroy,Destroy,10.6832,285.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.6406,447.0000,28
1350,Adaptive Insertion,Repair,10.0764,337.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,10.0174,375.0000,33
1350,Smart Station Repair,Repair,11.4687,511.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.5263,276.0000,23
1500,EnergyCriticalRemoval,Destroy,12.0501,396.0000,29
1500,Route Merging Destroy,Destroy,10.2304,319.0000,26
1500,TimeSlackDestroy,Destroy,10.6941,526.0000,31
1500,Random Removal,Destroy,11.3405,419.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.8620,391.0000,33
1500,ChargingAwareRouteBuilder,Repair,12.2892,617.0000,35
1500,Adaptive Insertion,Repair,10.3080,319.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.2194,307.0000,26
1500,Smart Station Repair,Repair,11.8201,462.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.8973,346.0000,29
1650,EnergyCriticalRemoval,Destroy,12.2909,473.0000,30
1650,Route Merging Destroy,Destroy,10.5362,258.0000,23
1650,TimeSlackDestroy,Destroy,11.6351,299.0000,24
1650,Random Removal,Destroy,11.6668,589.0000,38
1650,VehicleReductionAwareDestroy,Destroy,11.0099,411.0000,35
1650,ChargingAwareRouteBuilder,Repair,13.0901,445.0000,32
1650,Adaptive Insertion,Repair,10.6022,296.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.4576,368.0000,33
1650,Smart Station Repair,Repair,12.0853,599.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.2024,322.0000,27
1800,EnergyCriticalRemoval,Destroy,12.8122,489.0000,35
1800,Route Merging Destroy,Destroy,10.6384,365.0000,29
1800,TimeSlackDestroy,Destroy,11.7586,320.0000,27
1800,Random Removal,Destroy,12.2418,419.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.1199,372.0000,28
1800,ChargingAwareRouteBuilder,Repair,13.2125,460.0000,37
1800,Adaptive Insertion,Repair,10.7196,537.0000,41
1800,Greedy Energy Insertion (Enhanced),Repair,10.5617,220.0000,19
1800,Smart Station Repair,Repair,13.0803,451.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.4609,297.0000,23
1950,EnergyCriticalRemoval,Destroy,12.9861,648.0000,41
1950,Route Merging Destroy,Destroy,10.9306,304.0000,22
1950,TimeSlackDestroy,Destroy,11.7726,346.0000,26
1950,Random Removal,Destroy,12.4330,463.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.4448,320.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.0955,610.0000,39
1950,Adaptive Insertion,Repair,11.0763,372.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.7143,395.0000,32
1950,Smart Station Repair,Repair,13.3733,407.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.8287,297.0000,23
2100,EnergyCriticalRemoval,Destroy,13.4089,492.0000,36
2100,Route Merging Destroy,Destroy,11.3637,309.0000,24
2100,TimeSlackDestroy,Destroy,12.0029,396.0000,30
2100,Random Removal,Destroy,12.6107,390.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.5058,360.0000,30
2100,ChargingAwareRouteBuilder,Repair,13.4773,499.0000,38
2100,Adaptive Insertion,Repair,11.3390,340.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,10.9587,370.0000,24
2100,Smart Station Repair,Repair,13.6284,354.0000,27
2100,Regret-3 Repair (Smart Packing),Repair,11.1414,384.0000,32
2250,EnergyCriticalRemoval,Destroy,13.4476,370.0000,33
2250,Route Merging Destroy,Destroy,11.5904,405.0000,32
2250,TimeSlackDestroy,Destroy,12.1824,358.0000,30
2250,Random Removal,Destroy,12.6691,467.0000,35
2250,VehicleReductionAwareDestroy,Destroy,11.5799,259.0000,20
2250,ChargingAwareRouteBuilder,Repair,13.4255,383.0000,31
2250,Adaptive Insertion,Repair,11.3967,397.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.6274,399.0000,32
2250,Smart Station Repair,Repair,13.5508,356.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.2702,324.0000,27
2400,EnergyCriticalRemoval,Destroy,13.1123,519.0000,32
2400,Route Merging Destroy,Destroy,11.7503,333.0000,26
2400,TimeSlackDestroy,Destroy,12.1451,297.0000,23
2400,Random Removal,Destroy,12.7701,506.0000,39
2400,VehicleReductionAwareDestroy,Destroy,11.7855,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,13.2649,455.0000,33
2400,Adaptive Insertion,Repair,11.4918,279.0000,22
2400,Greedy Energy Insertion (Enhanced),Repair,11.7536,467.0000,34
2400,Smart Station Repair,Repair,13.4959,442.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.3796,372.0000,31
2550,EnergyCriticalRemoval,Destroy,13.5782,535.0000,38
2550,Route Merging Destroy,Destroy,11.9089,285.0000,22
2550,TimeSlackDestroy,Destroy,12.2603,240.0000,20
2550,Random Removal,Destroy,12.8008,422.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.8176,456.0000,38
2550,ChargingAwareRouteBuilder,Repair,13.3433,361.0000,26
2550,Adaptive Insertion,Repair,11.6703,257.0000,20
2550,Greedy Energy Insertion (Enhanced),Repair,12.0509,308.0000,26
2550,Smart Station Repair,Repair,13.6816,604.0000,44
2550,Regret-3 Repair (Smart Packing),Repair,11.4727,408.0000,34
2700,EnergyCriticalRemoval,Destroy,13.6534,376.0000,28
2700,Route Merging Destroy,Destroy,12.0657,466.0000,39
