Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6634,5,1703.5995,4,939.9494,0.0286
300,17988,12,1544.6021,4,939.9494,0.0112
450,23644,9,1544.6021,4,939.9494,0.0112
600,29834,9,1543.0751,4,935.6629,0.0088
750,38532,9,1543.0751,4,935.6629,0.0088
900,47816,10,1543.0751,4,933.3661,0.0088
1050,55178,15,1543.0751,4,917.1351,0.0088
1200,63548,16,1543.0751,4,917.1351,0.0088
1350,70551,18,1543.0751,4,917.1351,0.0088
1500,81767,18,1543.0751,4,917.1351,0.0088
1650,87643,19,1523.0776,4,917.1351,0.0088
1800,95986,19,1523.0776,4,917.1351,0.0041
1950,103539,21,1523.0776,4,917.1351,0.0041
2100,108744,22,1523.0776,4,917.1351,0.0017
2250,117498,21,1520.8289,4,917.1351,0.0017
2400,126406,21,1520.8289,4,917.1351,0.0017
2550,130739,20,1520.8289,4,917.1351,0.0017
2700,136517,22,1520.8289,4,917.1351,0.0017
2850,144467,23,1520.8289,4,917.1351,0.0017
3000,152923,23,1520.8289,4,917.1351,0.0017
3150,156375,28,1496.9266,4,917.1351,0.0017
3300,162948,28,1496.9266,4,917.1351,0.0017
3450,168524,30,1496.9266,4,917.1351,0.0017
3600,173144,30,1496.9266,4,917.1351,0.0017
3750,180241,30,1496.9266,4,917.1351,0.0017
3900,190747,32,1496.9266,4,917.1351,0.0017
4050,193815,27,1496.9266,4,917.1351,0.0017
4200,198722,28,1496.9266,4,917.1351,0.0017
4350,203026,29,1496.9266,4,917.1351,0.0017
4500,210185,30,1496.9266,4,917.1351,0.0017
4650,214849,30,1496.9266,4,917.1351,0.0017
4800,223856,30,1496.9266,4,917.1351,0.0017
4950,232127,31,1496.9266,4,917.1351,0.0017
5100,236962,32,1496.9266,4,917.1351,0.0017
5250,241977,32,1496.9266,4,917.1351,0.0017
5400,251253,33,1496.9266,4,917.1351,0.0017
5550,253006,33,1496.9266,4,917.1351,0.0017
5700,256667,33,1496.9266,4,917.1351,0.0017
5850,257207,33,1496.9266,4,917.1351,0.0017
6000,257675,33,1496.9266,4,917.1351,0.0017
6150,258082,32,1489.3232,4,917.1351,0.0017
6300,259496,32,1489.3232,4,917.1351,0.0017
6450,262804,28,1489.3232,4,917.1351,0.0017
6600,270226,28,1489.3232,4,917.1351,0.0017
6750,273480,28,1489.3232,4,917.1351,0.0017
6900,277664,29,1489.3232,4,917.1351,0.0017
7050,283147,31,1489.3232,4,917.1351,0.0017
7200,291347,30,1489.3232,4,917.1351,0.0017
7350,293680,29,1489.3232,4,917.1351,0.0017
7500,296970,29,1489.3232,4,917.1351,0.0017
7650,298790,29,1489.3232,4,917.1351,0.0017
7800,302772,29,1489.3232,4,917.1351,0.0017
7950,307702,29,1489.3232,4,917.1351,0.0017
8100,311164,29,1489.3232,4,917.1351,0.0017
8250,315506,29,1489.3232,4,917.1351,0.0017
8400,319917,29,1489.3232,4,917.1351,0.0017
8550,322687,29,1489.3232,4,917.1351,0.0017
8700,329285,29,1489.3232,4,917.1351,0.0017
8850,334015,29,1489.3232,4,917.1351,0.0017
9000,338573,29,1489.3232,4,917.1351,0.0017
9150,342328,29,1489.3232,4,917.1351,0.0017
9300,346787,30,1489.3232,4,917.1351,0.0017
9450,352719,30,1489.3232,4,917.1351,0.0017
9600,355498,30,1489.3232,4,917.1351,0.0017
9750,363316,30,1489.3232,4,917.1351,0.0017
9900,366549,31,1489.3232,4,915.1638,0.0017
10050,371203,31,1489.3232,4,915.1638,0.0017
10200,374396,32,1489.3232,4,915.1638,0.0017
10350,377280,32,1489.3232,4,915.1638,0.0017
10500,379697,31,1489.3232,4,915.1638,0.0017
10650,381980,32,1480.8590,4,915.1638,0.0017
10800,385729,32,1480.8590,4,915.1638,0.0017
10950,388430,38,1480.8590,4,915.1638,0.0017
11100,390731,38,1480.8590,4,915.1638,0.0017
11250,393677,38,1480.8590,4,915.1638,0.0017
11400,399872,38,1480.8590,4,915.1638,0.0017
11550,402958,39,1480.8590,4,915.1638,0.0017
11700,405485,40,1480.8590,4,915.1638,0.0017
11850,407438,40,1480.8590,4,915.1638,0.0017
12000,410400,40,1480.8590,4,915.1638,0.0017
12150,414656,39,1480.8590,4,915.1638,0.0017
12300,418022,39,1480.8590,4,915.1638,0.0017
12450,419717,43,1480.8590,4,915.1638,0.0017
12600,422487,43,1480.8590,4,915.1638,0.0017
12750,426628,41,1480.8590,4,915.1638,0.0017
12900,431919,41,1480.8590,4,915.1638,0.0017
13050,436734,41,1480.8590,4,915.1638,0.0017
13200,440131,41,1480.8590,4,915.1638,0.0017
13350,443017,42,1480.8590,4,915.1638,0.0017
13500,447122,42,1480.8590,4,915.1638,0.0017
13650,450207,42,1480.8590,4,915.1638,0.0017
13800,452608,42,1480.8590,4,915.1638,0.0017
13950,457714,42,1480.8590,4,915.1638,0.0017
