Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,64,4,358.0048,2,820.8617,0.0074
300,111,5,358.0048,2,820.8617,0.0046
450,207,5,358.0048,2,820.8617,0.0012
600,267,5,358.0048,2,820.8617,0.0012
750,334,5,358.0048,2,820.8617,0.0012
900,403,5,358.0048,2,820.8617,0.0012
1050,482,4,358.0048,2,820.8617,0.0012
1200,560,5,358.0048,2,820.8617,0.0006
1350,645,5,358.0048,2,820.8617,0.0006
1500,730,5,358.0048,2,820.8617,0.0006
1650,813,5,358.0048,2,820.8617,0.0006
1800,909,5,358.0048,2,820.8617,0.0006
1950,998,6,358.0048,2,820.8617,0.0006
2100,1053,6,358.0048,2,820.8617,0.0006
2250,1134,5,358.0048,2,820.8617,0.0003
2400,1197,5,358.0048,2,820.8617,0.0003
2550,1298,6,358.0048,2,820.8617,0.0003
2700,1369,6,358.0048,2,820.8617,0.0003
2850,1415,6,358.0048,2,820.8617,0.0003
3000,1477,6,358.0048,2,820.8617,0.0003
3150,1555,7,358.0048,2,820.8617,0.0003
3300,1623,7,358.0048,2,820.8617,0.0003
3450,1677,7,358.0048,2,820.8617,0.0003
3600,1768,8,358.0048,2,820.8617,0.0003
3750,1835,9,358.0048,2,820.8617,0.0003
3900,1903,9,358.0048,2,820.8617,0.0003
4050,1956,9,358.0048,2,820.8617,0.0003
4200,2011,9,358.0048,2,820.8617,0.0003
4350,2093,9,358.0048,2,820.8617,0.0003
4500,2186,9,358.0048,2,820.8617,0.0003
4650,2274,9,358.0048,2,820.8617,0.0003
4800,2350,9,358.0048,2,820.8617,0.0003
4950,2416,9,358.0048,2,820.8617,0.0003
5100,2466,9,358.0048,2,820.8617,0.0003
5250,2500,9,358.0048,2,820.8617,0.0003
5400,2550,9,358.0048,2,820.8617,0.0003
5550,2614,9,358.0048,2,820.8617,0.0003
5700,2632,9,358.0048,2,820.8617,0.0003
5850,2646,9,358.0048,2,820.8617,0.0003
6000,2662,8,358.0048,2,820.8617,0.0007
6150,2675,8,358.0048,2,820.8617,0.0007
6300,2720,8,358.0048,2,820.8617,0.0007
6450,2777,8,358.0048,2,820.8617,0.0007
6600,2856,8,358.0048,2,820.8617,0.0007
6750,2924,8,358.0048,2,820.8617,0.0007
6900,3007,8,358.0048,2,820.8617,0.0007
7050,3071,8,358.0048,2,820.8617,0.0007
7200,3134,8,358.0048,2,820.8617,0.0007
7350,3188,8,358.0048,2,820.8617,0.0007
7500,3225,8,358.0048,2,820.8617,0.0007
7650,3268,8,358.0048,2,820.8617,0.0007
7800,3311,8,358.0048,2,820.8617,0.0007
7950,3359,8,358.0048,2,820.8617,0.0007
8100,3413,8,358.0048,2,820.8617,0.0007
8250,3438,8,358.0048,2,820.8617,0.0007
8400,3494,8,358.0048,2,820.8617,0.0007
8550,3553,8,358.0048,2,820.8617,0.0007
8700,3598,8,358.0048,2,820.8617,0.0007
8850,3617,8,358.0048,2,820.8617,0.0007
9000,3665,8,358.0048,2,820.8617,0.0007
9150,3731,8,358.0048,2,820.8617,0.0007
9300,3769,8,358.0048,2,820.8617,0.0007
9450,3801,8,358.0048,2,820.8617,0.0007
9600,3867,8,358.0048,2,820.8617,0.0007
9750,3906,8,358.0048,2,820.8617,0.0007
9900,3962,8,358.0048,2,820.8617,0.0007
10050,4012,8,358.0048,2,820.8617,0.0007
10200,4039,8,358.0048,2,820.8617,0.0007
10350,4086,8,358.0048,2,820.8617,0.0007
10500,4136,8,358.0048,2,820.8617,0.0007
10650,4162,8,358.0048,2,820.8617,0.0007
10800,4226,8,358.0048,2,820.8617,0.0007
10950,4260,8,358.0048,2,820.8617,0.0007
11100,4290,8,358.0048,2,820.8617,0.0007
