Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,410.0000,26
150,Route Merging Destroy,Destroy,3.0000,389.0000,29
150,TimeSlackDestroy,Destroy,2.5000,578.0000,32
150,Random Removal,Destroy,2.0000,397.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,607.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,616.0000,33
150,Adaptive Insertion,Repair,2.0000,391.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,396.0000,29
150,Smart Station Repair,Repair,2.5000,645.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,333.0000,26
300,EnergyCriticalRemoval,Destroy,4.4904,335.0000,25
300,Route Merging Destroy,Destroy,4.5621,353.0000,25
300,TimeSlackDestroy,Destroy,4.8344,492.0000,29
300,Random Removal,Destroy,4.4068,461.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.1957,488.0000,40
300,ChargingAwareRouteBuilder,Repair,4.5000,585.0000,36
300,Adaptive Insertion,Repair,3.9558,350.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.3233,261.0000,18
300,Smart Station Repair,Repair,4.8125,561.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0462,372.0000,31
450,EnergyCriticalRemoval,Destroy,5.8268,473.0000,29
450,Route Merging Destroy,Destroy,5.9958,417.0000,31
450,TimeSlackDestroy,Destroy,6.6540,455.0000,27
450,Random Removal,Destroy,5.9764,479.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.2464,445.0000,34
450,ChargingAwareRouteBuilder,Repair,6.2625,522.0000,28
450,Adaptive Insertion,Repair,5.2374,358.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.9998,369.0000,28
450,Smart Station Repair,Repair,6.3649,615.0000,41
450,Regret-3 Repair (Smart Packing),Repair,5.2392,405.0000,32
600,EnergyCriticalRemoval,Destroy,7.3994,369.0000,28
600,Route Merging Destroy,Destroy,7.1141,258.0000,19
600,TimeSlackDestroy,Destroy,8.1837,576.0000,37
600,Random Removal,Destroy,7.5576,512.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.2727,404.0000,32
600,ChargingAwareRouteBuilder,Repair,8.1196,505.0000,32
600,Adaptive Insertion,Repair,7.0089,491.0000,35
