Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,363.0000,23
150,Route Merging Destroy,Destroy,3.0000,528.0000,28
150,TimeSlackDestroy,Destroy,2.5000,429.0000,34
150,Random Removal,Destroy,2.0000,538.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,588.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,477.0000,26
150,Adaptive Insertion,Repair,2.0000,319.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,321.0000,19
150,Smart Station Repair,Repair,2.5000,918.0000,49
150,Regret-3 Repair (Smart Packing),Repair,2.5000,411.0000,33
300,EnergyCriticalRemoval,Destroy,4.4924,536.0000,33
300,Route Merging Destroy,Destroy,5.3786,376.0000,26
300,TimeSlackDestroy,Destroy,4.0176,348.0000,24
300,Random Removal,Destroy,4.9280,384.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.1800,666.0000,40
300,ChargingAwareRouteBuilder,Repair,4.4519,507.0000,29
300,Adaptive Insertion,Repair,3.7804,484.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8092,345.0000,21
300,Smart Station Repair,Repair,4.9352,585.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9932,389.0000,31
450,EnergyCriticalRemoval,Destroy,6.2549,505.0000,38
450,Route Merging Destroy,Destroy,6.7410,297.0000,21
450,TimeSlackDestroy,Destroy,5.5900,396.0000,29
450,Random Removal,Destroy,6.3221,348.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.9005,451.0000,33
450,ChargingAwareRouteBuilder,Repair,6.4065,519.0000,35
450,Adaptive Insertion,Repair,5.4821,366.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.7021,261.0000,22
450,Smart Station Repair,Repair,6.5665,557.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2765,294.0000,25
600,EnergyCriticalRemoval,Destroy,7.3101,340.0000,24
600,Route Merging Destroy,Destroy,7.8513,437.0000,30
600,TimeSlackDestroy,Destroy,6.7998,324.0000,26
600,Random Removal,Destroy,7.1738,393.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.9154,534.0000,40
600,ChargingAwareRouteBuilder,Repair,7.6699,453.0000,37
600,Adaptive Insertion,Repair,6.4898,453.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.6263,389.0000,26
600,Smart Station Repair,Repair,7.7802,457.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2490,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.3386,388.0000,28
750,Route Merging Destroy,Destroy,8.8586,391.0000,26
750,TimeSlackDestroy,Destroy,7.6490,362.0000,29
750,Random Removal,Destroy,8.0627,259.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.7306,636.0000,45
750,ChargingAwareRouteBuilder,Repair,8.3559,581.0000,36
750,Adaptive Insertion,Repair,7.7083,512.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.8766,284.0000,26
750,Smart Station Repair,Repair,8.6905,409.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1116,250.0000,21
900,EnergyCriticalRemoval,Destroy,9.1664,359.0000,32
900,Route Merging Destroy,Destroy,9.7856,538.0000,41
900,TimeSlackDestroy,Destroy,8.3741,277.0000,23
900,Random Removal,Destroy,8.6192,413.0000,31
900,VehicleReductionAwareDestroy,Destroy,9.5410,308.0000,23
900,ChargingAwareRouteBuilder,Repair,9.5233,453.0000,32
900,Adaptive Insertion,Repair,8.8109,442.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.3336,340.0000,27
900,Smart Station Repair,Repair,9.2460,354.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.8306,306.0000,26
1050,EnergyCriticalRemoval,Destroy,9.4742,467.0000,29
1050,Route Merging Destroy,Destroy,10.2860,317.0000,27
1050,TimeSlackDestroy,Destroy,8.9245,370.0000,30
1050,Random Removal,Destroy,9.3247,388.0000,31
1050,VehicleReductionAwareDestroy,Destroy,10.1186,383.0000,33
1050,ChargingAwareRouteBuilder,Repair,10.2183,385.0000,31
1050,Adaptive Insertion,Repair,9.3309,531.0000,39
1050,Greedy Energy Insertion (Enhanced),Repair,8.9724,358.0000,28
1050,Smart Station Repair,Repair,9.6901,339.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.4214,312.0000,26
1200,EnergyCriticalRemoval,Destroy,10.4686,245.0000,21
1200,Route Merging Destroy,Destroy,10.5042,296.0000,23
1200,TimeSlackDestroy,Destroy,9.4358,424.0000,39
1200,Random Removal,Destroy,9.8034,392.0000,31
1200,VehicleReductionAwareDestroy,Destroy,10.3417,431.0000,36
1200,ChargingAwareRouteBuilder,Repair,10.5484,368.0000,31
1200,Adaptive Insertion,Repair,9.9736,444.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,9.5444,351.0000,29
1200,Smart Station Repair,Repair,10.1924,306.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.9582,319.0000,25
1350,EnergyCriticalRemoval,Destroy,10.6483,412.0000,26
1350,Route Merging Destroy,Destroy,10.8590,546.0000,42
1350,TimeSlackDestroy,Destroy,9.6512,327.0000,24
1350,Random Removal,Destroy,10.2297,427.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.5863,407.0000,33
1350,ChargingAwareRouteBuilder,Repair,10.7468,688.0000,40
1350,Adaptive Insertion,Repair,10.3275,463.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.9283,224.0000,20
1350,Smart Station Repair,Repair,10.2463,363.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.5285,381.0000,30
1500,EnergyCriticalRemoval,Destroy,11.4280,507.0000,40
1500,Route Merging Destroy,Destroy,11.1802,259.0000,22
1500,TimeSlackDestroy,Destroy,10.2473,424.0000,31
1500,Random Removal,Destroy,11.2572,362.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.8483,343.0000,28
