SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,208.9876,0.0761,222.5380,true
2,2,206.3040,0.1299,220.9414,true
3,2,209.4653,0.0132,214.4452,true
4,2,207.2336,0.1243,220.9414,true
5,2,218.6269,0.0009,216.9356,true
6,2,206.1216,0.1346,224.1731,true
7,2,207.4432,0.1101,220.9414,true
8,2,210.5959,0.0022,214.8195,true
9,2,222.3592,0.0002,188.1549,true
10,2,220.5219,0.0023,188.0000,true
11,2,213.5971,0.0128,188.0000,true
12,2,220.4827,0.0039,188.0000,true
13,2,214.2105,0.0107,188.0000,true
14,2,218.7907,0.0073,188.0000,true
15,2,215.3024,0.0084,188.0000,true
