Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,7,206.3040,2,204.3107,0.0040
300,110,7,206.3040,2,204.3107,0.0013
450,179,9,206.3040,2,204.3107,0.0013
600,236,9,206.3040,2,197.2644,0.0009
750,297,11,206.3040,2,197.2644,0.0009
900,363,12,206.1216,2,197.2644,0.0009
1050,437,14,206.1216,2,197.2644,0.0009
1200,487,15,206.1216,2,197.2644,0.0009
1350,567,14,206.1216,2,197.2644,0.0009
1500,634,14,206.1216,2,197.2644,0.0009
1650,702,13,206.1216,2,197.2644,0.0009
1800,753,13,206.1216,2,197.2644,0.0009
1950,791,16,206.1216,2,194.1682,0.0009
2100,836,17,206.1216,2,194.1682,0.0009
2250,885,13,206.1216,2,194.1682,0.0009
2400,943,11,206.1216,2,188.1549,0.0002
2550,993,11,206.1216,2,188.1549,0.0002
2700,1038,11,206.1216,2,188.0000,0.0002
2850,1090,11,206.1216,2,188.0000,0.0002
3000,1121,12,206.1216,2,188.0000,0.0002
3150,1155,12,206.1216,2,188.0000,0.0002
3300,1186,12,206.1216,2,188.0000,0.0002
3450,1229,14,206.1216,2,188.0000,0.0002
3600,1278,14,206.1216,2,188.0000,0.0002
3750,1308,14,206.1216,2,188.0000,0.0002
3900,1366,14,206.1216,2,188.0000,0.0002
4050,1418,14,206.1216,2,188.0000,0.0002
4200,1470,15,206.1216,2,188.0000,0.0002
