Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,504.0000,35
150,Route Merging Destroy,Destroy,3.0000,478.0000,30
150,TimeSlackDestroy,Destroy,2.5000,540.0000,32
150,Random Removal,Destroy,2.0000,357.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,457.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,573.0000,35
150,Adaptive Insertion,Repair,2.0000,454.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,279.0000,23
150,Smart Station Repair,Repair,2.5000,567.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.2850,359.0000,27
300,Route Merging Destroy,Destroy,4.9400,413.0000,30
300,TimeSlackDestroy,Destroy,4.6562,485.0000,33
300,Random Removal,Destroy,4.1341,316.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.1863,503.0000,40
300,ChargingAwareRouteBuilder,Repair,4.1557,610.0000,33
300,Adaptive Insertion,Repair,4.4240,264.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.0946,349.0000,25
300,Smart Station Repair,Repair,4.9600,473.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0020,380.0000,32
450,EnergyCriticalRemoval,Destroy,5.6367,300.0000,25
450,Route Merging Destroy,Destroy,6.2640,410.0000,29
450,TimeSlackDestroy,Destroy,6.1624,418.0000,29
450,Random Removal,Destroy,5.8840,530.0000,35
450,VehicleReductionAwareDestroy,Destroy,6.2946,402.0000,32
450,ChargingAwareRouteBuilder,Repair,6.3051,504.0000,35
450,Adaptive Insertion,Repair,5.4821,510.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,4.7244,274.0000,21
450,Smart Station Repair,Repair,6.1336,498.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1830,274.0000,23
600,EnergyCriticalRemoval,Destroy,6.5912,328.0000,27
600,Route Merging Destroy,Destroy,7.4451,388.0000,30
600,TimeSlackDestroy,Destroy,7.4001,725.0000,43
600,Random Removal,Destroy,7.2728,432.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2348,323.0000,23
600,ChargingAwareRouteBuilder,Repair,7.5193,485.0000,32
600,Adaptive Insertion,Repair,6.6730,439.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.9729,355.0000,22
600,Smart Station Repair,Repair,7.4772,490.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.1925,427.0000,34
750,EnergyCriticalRemoval,Destroy,7.4247,246.0000,24
750,Route Merging Destroy,Destroy,8.2683,361.0000,26
750,TimeSlackDestroy,Destroy,8.8191,511.0000,40
750,Random Removal,Destroy,8.5819,341.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.2561,445.0000,35
750,ChargingAwareRouteBuilder,Repair,8.6649,522.0000,42
750,Adaptive Insertion,Repair,7.6675,345.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,7.4974,271.0000,22
750,Smart Station Repair,Repair,8.8901,442.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1474,324.0000,27
900,EnergyCriticalRemoval,Destroy,7.8485,415.0000,29
900,Route Merging Destroy,Destroy,9.1108,380.0000,30
900,TimeSlackDestroy,Destroy,9.4125,503.0000,37
900,Random Removal,Destroy,9.3406,330.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.9248,343.0000,29
900,ChargingAwareRouteBuilder,Repair,9.2294,410.0000,31
900,Adaptive Insertion,Repair,8.5874,455.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.2205,350.0000,28
900,Smart Station Repair,Repair,9.5066,423.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.8753,333.0000,26
1050,EnergyCriticalRemoval,Destroy,8.8178,443.0000,32
1050,Route Merging Destroy,Destroy,9.6442,423.0000,35
1050,TimeSlackDestroy,Destroy,10.0398,389.0000,30
1050,Random Removal,Destroy,9.9195,435.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.3602,262.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.8289,594.0000,40
1050,Adaptive Insertion,Repair,9.2493,370.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.8624,373.0000,32
1050,Smart Station Repair,Repair,10.1956,356.0000,25
1050,Regret-3 Repair (Smart Packing),Repair,8.6152,259.0000,20
1200,EnergyCriticalRemoval,Destroy,9.5717,276.0000,22
1200,Route Merging Destroy,Destroy,10.0104,350.0000,30
1200,TimeSlackDestroy,Destroy,10.4789,475.0000,37
1200,Random Removal,Destroy,10.6816,471.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.5937,359.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.5820,431.0000,30
1200,Adaptive Insertion,Repair,9.5437,194.0000,17
1200,Greedy Energy Insertion (Enhanced),Repair,9.2815,445.0000,34
1200,Smart Station Repair,Repair,10.8022,441.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.2654,420.0000,35
1350,EnergyCriticalRemoval,Destroy,10.0178,463.0000,29
1350,Route Merging Destroy,Destroy,10.2588,364.0000,31
1350,TimeSlackDestroy,Destroy,10.8327,306.0000,20
1350,Random Removal,Destroy,11.2872,558.0000,41
1350,VehicleReductionAwareDestroy,Destroy,10.0115,336.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.1497,432.0000,28
1350,Adaptive Insertion,Repair,9.8239,300.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.8525,393.0000,33
1350,Smart Station Repair,Repair,11.1275,523.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6756,379.0000,30
1500,EnergyCriticalRemoval,Destroy,10.9099,494.0000,29
1500,Route Merging Destroy,Destroy,10.4813,301.0000,24
1500,TimeSlackDestroy,Destroy,11.5028,509.0000,36
1500,Random Removal,Destroy,11.6356,575.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.2477,308.0000,24
1500,ChargingAwareRouteBuilder,Repair,11.7916,474.0000,33
1500,Adaptive Insertion,Repair,10.0811,311.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.1610,300.0000,26
1500,Smart Station Repair,Repair,11.8356,687.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,10.1193,415.0000,33
1650,EnergyCriticalRemoval,Destroy,11.8286,404.0000,34
1650,Route Merging Destroy,Destroy,10.7904,362.0000,27
1650,TimeSlackDestroy,Destroy,11.8982,368.0000,29
1650,Random Removal,Destroy,12.2213,478.0000,31
1650,VehicleReductionAwareDestroy,Destroy,10.6356,353.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.1774,453.0000,37
1650,Adaptive Insertion,Repair,10.7903,283.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.3676,327.0000,26
1650,Smart Station Repair,Repair,12.8454,535.0000,35
1650,Regret-3 Repair (Smart Packing),Repair,10.4877,367.0000,29
1800,EnergyCriticalRemoval,Destroy,11.8367,409.0000,28
1800,Route Merging Destroy,Destroy,11.1829,457.0000,33
1800,TimeSlackDestroy,Destroy,12.0169,359.0000,29
1800,Random Removal,Destroy,12.7010,451.0000,33
1800,VehicleReductionAwareDestroy,Destroy,10.8661,343.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.1873,421.0000,27
1800,Adaptive Insertion,Repair,11.0174,411.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,10.6990,532.0000,39
1800,Smart Station Repair,Repair,13.2115,367.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.8128,288.0000,24
1950,EnergyCriticalRemoval,Destroy,12.2522,302.0000,23
