Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2856,9,639.0159,4,3197.6414,0.0593
300,6286,12,638.9822,4,3140.5811,0.0593
450,12400,16,633.1949,4,3068.5551,0.0355
600,16600,20,633.1949,4,3068.5551,0.0278
750,20286,22,632.4052,4,3068.5551,0.0278
900,24184,24,630.4477,4,3068.5551,0.0278
1050,29579,26,630.4477,4,3068.5551,0.0278
1200,36176,29,630.4477,4,3068.5551,0.0278
1350,38976,22,630.4477,4,2998.7242,0.0278
1500,41357,24,629.9494,4,2998.7242,0.0213
1650,43809,24,629.9494,4,2998.7242,0.0213
1800,50682,29,629.9494,4,2998.7242,0.0213
1950,56076,33,629.9494,4,2998.7242,0.0081
2100,58815,32,629.9494,4,2998.7242,0.0081
2250,62240,30,629.9494,4,2998.7242,0.0081
2400,65779,33,629.9494,4,2998.7242,0.0053
2550,72402,33,629.9494,4,2998.7242,0.0053
2700,77305,34,629.9494,4,2998.7242,0.0053
2850,79389,34,629.9494,4,2998.7242,0.0053
3000,83700,32,629.9494,4,2998.7242,0.0053
3150,85288,33,629.9494,4,2998.7242,0.0053
3300,89203,34,629.9494,4,2998.7242,0.0053
3450,94371,32,629.9494,4,2998.7242,0.0053
3600,97018,32,629.9494,4,2998.7242,0.0053
3750,99577,31,629.9494,4,2998.7242,0.0053
3900,105982,31,629.9494,4,2998.7242,0.0053
4050,107894,33,629.9494,4,2998.7242,0.0053
4200,114442,35,629.9494,4,2952.9129,0.0053
4350,119045,35,629.9494,4,2952.9129,0.0053
4500,123792,33,629.9494,4,2952.9129,0.0053
4650,125799,33,629.9494,4,2952.9129,0.0053
4800,128808,34,629.9494,4,2952.9129,0.0053
4950,133635,34,629.9494,4,2952.9129,0.0053
5100,136813,34,629.9494,4,2952.9129,0.0053
5250,143377,34,629.9494,4,2952.9129,0.0053
5400,145713,34,629.9494,4,2952.9129,0.0053
5550,148054,35,629.9494,4,2952.9129,0.0053
5700,148385,35,629.9494,4,2952.9129,0.0053
5850,148674,35,629.9494,4,2952.9129,0.0053
6000,149115,35,629.9494,4,2952.9129,0.0053
6150,149535,35,629.9494,4,2952.9129,0.0053
6300,151623,35,629.9494,4,2952.9129,0.0053
6450,154802,35,629.9494,4,2928.9822,0.0053
6600,156450,35,629.9494,4,2928.9822,0.0053
6750,159312,35,629.9494,4,2928.9822,0.0053
6900,163978,35,629.9494,4,2906.1172,0.0042
7050,166696,35,629.9494,4,2906.1172,0.0042
7200,171321,36,629.9494,4,2906.1172,0.0024
7350,177953,36,629.9494,4,2906.1172,0.0024
7500,179904,38,629.9494,4,2906.1172,0.0024
7650,181998,38,629.9494,4,2906.1172,0.0024
7800,184281,38,629.9494,4,2906.1172,0.0024
7950,186026,38,629.9494,4,2906.1172,0.0024
8100,187358,39,629.9494,4,2906.1172,0.0024
8250,189117,39,629.9494,4,2906.1172,0.0024
8400,192195,39,629.9494,4,2906.1172,0.0024
8550,195499,39,629.9494,4,2906.1172,0.0024
8700,197450,39,629.9494,4,2906.1172,0.0024
8850,199612,42,629.9494,4,2906.1172,0.0024
9000,201129,42,629.9494,4,2906.1172,0.0024
9150,203357,42,629.9494,4,2906.1172,0.0024
9300,205457,42,629.9494,4,2906.1172,0.0024
9450,209895,43,629.9494,4,2906.1172,0.0024
9600,213312,45,629.9494,4,2906.1172,0.0024
9750,217207,46,629.9494,4,2906.1172,0.0024
9900,220516,47,629.9494,4,2906.1172,0.0024
10050,222010,48,629.9494,4,2906.1172,0.0024
10200,223515,51,629.9494,4,2906.1172,0.0024
10350,225877,51,629.9494,4,2906.1172,0.0024
10500,228126,51,629.9494,4,2906.1172,0.0024
10650,229881,51,629.9494,4,2906.1172,0.0024
10800,233011,51,629.9494,4,2906.1172,0.0024
10950,236150,51,629.9494,4,2906.1172,0.0024
11100,238224,52,629.9494,4,2906.1172,0.0024
11250,240032,53,629.9494,4,2906.1172,0.0024
11400,242382,54,629.9494,4,2906.1172,0.0024
11550,244305,54,629.9494,4,2906.1172,0.0024
11700,245950,55,629.9494,4,2906.1172,0.0024
