SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,635.4312,0.1488,3361.8046,true
2,4,641.8991,0.1401,3288.0654,true
3,4,632.4052,0.1490,3362.1837,true
4,4,635.5477,0.1444,3362.1837,true
5,4,641.5114,0.1505,3257.9114,true
6,4,653.2645,0.1234,3265.3579,true
7,4,646.8705,0.1387,3265.3579,true
8,4,629.9494,0.1554,3361.8046,true
9,4,917.6903,0.0081,2998.7242,true
10,4,666.2058,0.0721,3090.1340,true
11,4,656.1168,0.0810,3017.4580,true
12,4,925.5990,0.0063,2998.7242,true
13,4,932.7722,0.0053,2998.7242,true
14,4,691.8497,0.0404,3090.1340,true
15,4,633.0918,0.1507,3361.8046,true
16,4,673.7868,0.0717,2998.7242,true
17,4,672.4775,0.0663,3090.1340,true
18,4,678.0937,0.0538,3090.1340,true
19,4,653.6051,0.0898,3017.4580,true
20,4,661.9196,0.0699,3199.5549,true
21,4,721.1329,0.0236,2998.7242,true
22,4,741.9038,0.0126,2998.7242,true
23,4,646.2162,0.1438,3257.9114,true
24,4,702.4505,0.0294,2998.7242,true
25,4,702.4505,0.0293,2998.7242,true
26,4,957.8478,0.0042,2928.9822,true
27,4,962.4470,0.0222,2906.1172,true
28,4,947.3908,0.0187,2914.6634,true
29,4,690.6817,0.0436,2998.7242,true
30,4,689.5332,0.0572,2998.7242,true
31,4,974.2268,0.0024,2928.9822,true
32,4,688.5685,0.0436,3181.5680,true
33,4,648.1712,0.1270,3279.9359,true
34,4,737.9636,0.0299,2996.2801,true
35,4,679.5528,0.1047,2996.2801,true
36,4,679.5528,0.1047,2996.2801,true
37,4,970.8254,0.0157,2914.6634,true
38,4,703.6310,0.0268,3090.1340,true
39,4,698.9089,0.0348,3090.1340,true
40,4,687.1500,0.0608,2998.7242,true
41,4,648.8137,0.1255,3265.3579,true
42,4,782.9467,0.0209,2996.2801,true
43,4,709.7107,0.0273,2998.7242,true
44,4,702.4505,0.0287,2998.7242,true
45,4,700.2265,0.0394,2998.7242,true
46,4,693.8121,0.0408,2998.7242,true
47,4,955.2074,0.0059,2928.9822,true
48,4,948.8714,0.0102,2928.9822,true
49,4,930.4630,0.0312,2928.9822,true
50,4,948.8714,0.0104,2928.9822,true
51,4,744.4825,0.0262,2996.2801,true
52,4,988.0834,0.0086,2922.4813,true
53,4,724.1226,0.0178,2998.7242,true
54,4,700.1050,0.0287,3090.1340,true
55,4,946.8314,0.0191,2928.9822,true
