Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,501.0000,28
150,Route Merging Destroy,Destroy,3.0000,515.0000,31
150,TimeSlackDestroy,Destroy,2.5000,702.0000,35
150,Random Removal,Destroy,2.0000,361.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,412.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,625.0000,36
150,Adaptive Insertion,Repair,2.0000,395.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,298.0000,19
150,Smart Station Repair,Repair,2.5000,813.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.8089,577.0000,31
300,Route Merging Destroy,Destroy,5.0419,461.0000,38
300,TimeSlackDestroy,Destroy,5.1336,386.0000,27
300,Random Removal,Destroy,4.0543,353.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.8477,310.0000,28
300,ChargingAwareRouteBuilder,Repair,4.3042,513.0000,33
300,Adaptive Insertion,Repair,3.7431,421.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.6276,266.0000,21
300,Smart Station Repair,Repair,5.5125,599.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.8795,535.0000,28
450,Route Merging Destroy,Destroy,6.1054,316.0000,28
450,TimeSlackDestroy,Destroy,6.5080,533.0000,38
450,Random Removal,Destroy,5.4827,237.0000,18
450,VehicleReductionAwareDestroy,Destroy,5.7813,450.0000,38
450,ChargingAwareRouteBuilder,Repair,5.9904,585.0000,41
450,Adaptive Insertion,Repair,5.1551,300.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,4.9835,309.0000,26
450,Smart Station Repair,Repair,6.9319,589.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1363,288.0000,24
600,EnergyCriticalRemoval,Destroy,8.7137,800.0000,42
600,Route Merging Destroy,Destroy,6.8824,375.0000,32
600,TimeSlackDestroy,Destroy,7.6357,441.0000,30
600,Random Removal,Destroy,6.6353,458.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.6904,207.0000,17
600,ChargingAwareRouteBuilder,Repair,7.2320,729.0000,41
600,Adaptive Insertion,Repair,6.3383,336.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.0187,372.0000,27
600,Smart Station Repair,Repair,8.3463,538.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1658,306.0000,26
750,EnergyCriticalRemoval,Destroy,10.2638,679.0000,42
