SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,937.2871,0.0456,916.1181,true
2,3,1012.0976,0.0013,894.8945,true
3,3,969.4383,0.0004,905.8189,true
4,3,952.2743,0.0046,915.0206,true
5,3,952.2743,0.0040,915.0206,true
6,3,952.1694,0.0086,915.0206,true
7,3,1049.1307,0.0012,860.4667,true
8,3,958.5029,0.0036,897.8427,true
9,3,958.3980,0.0086,897.8427,true
10,3,953.5296,0.0169,897.8427,true
11,3,1037.5739,0.0023,866.2875,true
12,3,1039.7466,0.0045,860.4667,true
13,3,1039.7466,0.0037,860.4667,true
14,3,1029.4689,0.0072,860.4667,true
15,3,1019.6864,0.0110,860.4667,true
16,3,1012.7945,0.0082,861.4818,true
17,3,947.8855,0.0195,915.0206,true
18,3,942.7118,0.0339,915.0206,true
19,3,986.9820,0.0032,895.6086,true
20,3,1007.1453,0.0061,871.7062,true
21,3,1003.4651,0.0028,880.1448,true
22,3,1002.4898,0.0091,882.8805,true
23,3,1005.7650,0.0118,871.7062,true
24,3,998.4878,0.0168,871.7062,true
25,3,990.7493,0.0291,882.8805,true
26,3,1025.4188,0.0038,861.4818,true
27,3,946.4321,0.0346,897.8427,true
28,3,947.3035,0.0285,897.8427,true
29,3,1030.6617,0.0049,860.9429,true
30,3,1014.3398,0.0064,861.4818,true
31,3,1341.6746,0.0055,849.1312,true
32,3,1061.3646,0.0371,850.1877,true
33,3,963.3452,0.0076,895.6086,true
34,3,1369.3152,0.0006,849.1312,true
35,3,962.0792,0.0023,897.8427,true
36,3,1056.1490,0.0160,855.7837,true
37,3,1008.6907,0.0043,871.7062,true
38,3,997.5788,0.0391,872.1317,true
39,3,928.4874,0.0542,905.8189,true
40,3,923.0816,0.0638,899.9439,true
41,3,1033.0354,0.0474,860.3059,true
42,3,1084.3708,0.0257,840.7727,true
43,3,1095.9220,0.0345,839.4786,true
44,3,944.9524,0.0278,905.8189,true
45,3,996.0590,0.0122,884.9238,true
46,3,998.3170,0.0060,884.9238,true
47,3,1271.5287,0.0209,844.3204,true
48,3,1368.4268,0.0014,858.9749,true
49,3,958.4492,0.0062,897.8427,true
50,3,1076.7654,0.0190,850.0185,true
51,3,1072.9114,0.0282,840.7727,true
52,3,1072.9114,0.0272,840.7727,true
53,3,1068.7445,0.0177,850.9074,true
54,3,1048.5570,0.0189,850.9074,true
55,3,1053.6833,0.0443,839.4786,true
56,3,1072.7210,0.0365,846.7361,true
57,3,1039.2784,0.0022,861.4818,true
58,3,1012.3642,0.0206,861.4818,true
59,3,930.5704,0.0569,897.8427,true
60,3,933.3084,0.0476,903.1455,true
61,3,928.8195,0.0480,905.8189,true
62,3,932.5399,0.0531,882.1896,true
63,3,963.2033,0.0005,915.0206,true
64,3,1114.8119,0.0261,839.4786,true
65,3,1103.8458,0.0171,850.0185,true
66,3,1070.7821,0.0140,851.1840,true
67,3,957.7474,0.0052,905.8189,true
68,3,1004.5710,0.0003,895.6086,true
69,3,939.3229,0.0488,897.8427,true
70,3,931.0282,0.0550,897.8427,true
71,3,1102.2164,0.0326,839.4786,true
72,3,1103.7083,0.0305,839.4786,true
