Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10655,14,1120.5712,3,903.0801,0.0057
300,17113,17,1112.2343,3,903.0801,0.0053
450,22505,16,1112.2343,3,903.0801,0.0053
600,31123,21,1069.1806,3,903.0801,0.0053
750,36357,22,1053.3307,3,903.0801,0.0053
900,48256,22,1042.9190,3,892.8568,0.0028
1050,54698,10,1042.9190,3,892.8568,0.0014
1200,60994,9,1031.5275,3,891.3796,0.0014
1350,65883,13,1031.5275,3,881.9660,0.0014
1500,72813,13,1018.8600,3,861.1929,0.0014
1650,81349,19,996.9156,3,861.1929,0.0014
1800,87002,20,996.9156,3,861.1929,0.0014
1950,94358,17,996.9156,3,861.1929,0.0014
2100,98802,20,983.4884,3,861.1929,0.0014
2250,103466,23,974.2183,3,861.1929,0.0014
2400,108715,22,974.2183,3,861.1929,0.0014
2550,115698,22,953.1522,3,861.1929,0.0014
2700,120620,26,953.1522,3,861.1929,0.0014
2850,127702,20,953.1522,3,860.4667,0.0012
3000,133428,22,942.4074,3,860.4667,0.0008
3150,137452,28,935.4546,3,860.4667,0.0008
3300,141756,32,935.4546,3,860.4667,0.0002
3450,149233,34,935.4546,3,860.4667,0.0002
3600,155892,36,935.4546,3,860.4667,0.0002
3750,160763,37,935.4546,3,860.4667,0.0004
3900,164512,35,935.4546,3,860.4667,0.0004
4050,172222,39,935.4546,3,860.4667,0.0004
4200,177393,38,935.4546,3,860.4667,0.0004
4350,185520,36,935.4546,3,860.4667,0.0004
4500,190172,31,935.4546,3,860.4667,0.0004
4650,194599,31,935.4546,3,860.4667,0.0004
4800,199681,31,935.4546,3,860.4667,0.0004
4950,204157,31,935.4546,3,860.4667,0.0004
5100,212799,32,935.4546,3,860.4667,0.0004
5250,219627,32,935.4546,3,860.4667,0.0004
5400,225182,32,935.4546,3,860.4667,0.0004
5550,230212,32,935.4546,3,860.4667,0.0004
5700,231228,32,935.4546,3,860.4667,0.0004
5850,232152,33,935.4546,3,860.4667,0.0004
6000,233186,33,935.4546,3,860.4667,0.0004
6150,234112,33,935.4546,3,860.4667,0.0004
6300,236721,33,935.4546,3,860.4667,0.0004
6450,240434,39,935.4546,3,860.4667,0.0004
6600,243868,38,935.4546,3,860.4667,0.0004
6750,246467,39,935.4546,3,860.4667,0.0004
6900,249654,40,935.4546,3,852.2374,0.0004
7050,259392,41,935.3913,3,852.2374,0.0004
7200,261607,41,935.3913,3,852.2374,0.0004
7350,265276,42,935.3913,3,852.2374,0.0004
7500,268200,43,935.3913,3,852.2374,0.0004
7650,270778,41,934.0404,3,852.2374,0.0004
7800,277161,41,934.0404,3,852.2374,0.0004
7950,280084,41,934.0404,3,852.2374,0.0004
8100,285467,41,934.0404,3,852.2374,0.0004
8250,293783,41,934.0404,3,852.2374,0.0004
8400,299379,42,934.0404,3,852.2374,0.0004
8550,302396,42,934.0404,3,852.2374,0.0004
8700,306487,42,934.0404,3,852.2374,0.0004
8850,309264,42,934.0404,3,852.2374,0.0004
9000,313552,42,934.0404,3,852.2374,0.0004
9150,318810,44,928.4874,3,852.2374,0.0004
9300,325765,44,928.4874,3,852.2374,0.0004
9450,329930,54,928.4874,3,841.2888,0.0004
9600,334976,54,928.4874,3,841.2888,0.0004
9750,340161,54,928.4874,3,841.2888,0.0004
9900,342941,55,928.4874,3,841.2888,0.0004
10050,345454,54,928.4874,3,841.2888,0.0004
10200,347274,54,928.4874,3,841.2888,0.0004
10350,349943,59,928.4874,3,839.4786,0.0004
10500,353068,61,928.4874,3,839.4786,0.0004
10650,359574,59,923.0816,3,839.4786,0.0004
10800,362097,59,923.0816,3,839.4786,0.0004
10950,364545,55,923.0816,3,839.4786,0.0004
11100,367238,57,923.0816,3,839.4786,0.0002
11250,369673,59,923.0816,3,839.4786,0.0002
11400,373208,61,923.0816,3,839.4786,0.0002
11550,377733,62,923.0816,3,839.4786,0.0002
11700,380140,60,923.0816,3,839.4786,0.0002
11850,381385,65,923.0816,3,839.4786,0.0002
12000,383093,67,923.0816,3,839.4786,0.0002
12150,385374,67,923.0816,3,839.4786,0.0002
12300,388066,67,923.0816,3,839.4786,0.0004
12450,390479,69,923.0816,3,839.4786,0.0004
12600,397679,68,923.0816,3,839.4786,0.0004
12750,400242,68,923.0816,3,839.4786,0.0004
12900,404318,68,923.0816,3,839.4786,0.0004
13050,406871,69,923.0816,3,839.4786,0.0003
13200,409700,69,923.0816,3,839.4786,0.0003
13350,413145,69,923.0816,3,839.4786,0.0003
13500,418349,69,923.0816,3,839.4786,0.0003
13650,420368,71,923.0816,3,839.4786,0.0003
13800,422768,71,923.0816,3,839.4786,0.0003
13950,425062,72,923.0816,3,839.4786,0.0003
