Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,37,2,228.2812,2,2739.5529,0.0040
300,87,4,228.2812,2,2739.5529,0.0001
450,129,4,228.2812,2,2739.5529,0.0001
600,167,4,228.2812,2,2739.5529,0.0001
750,229,4,228.2812,2,2739.5529,0.0001
900,276,5,228.2812,2,2739.5529,0.0007
1050,334,5,228.2812,2,2739.5529,0.0007
1200,395,5,228.2812,2,2739.5529,0.0009
1350,450,5,228.2812,2,2739.5529,0.0009
1500,503,5,228.2812,2,2739.5529,0.0009
1650,568,5,228.2812,2,2739.5529,0.0009
1800,630,5,228.2812,2,2739.5529,0.0009
1950,683,5,228.2812,2,2739.5529,0.0009
2100,723,5,228.2812,2,2739.5529,0.0009
2250,753,5,228.2812,2,2739.5529,0.0009
2400,809,5,228.2812,2,2739.5529,0.0009
2550,853,5,228.2812,2,2739.5529,0.0009
2700,900,5,228.2812,2,2739.5529,0.0009
2850,985,5,228.2812,2,2739.5529,0.0009
3000,1085,5,228.2812,2,2739.5529,0.0009
3150,1157,5,228.2812,2,2739.5529,0.0009
3300,1238,5,228.2812,2,2739.5529,0.0009
3450,1305,5,228.2812,2,2739.5529,0.0009
3600,1352,5,228.2812,2,2739.5529,0.0009
