Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,347.0000,22
150,Route Merging Destroy,Destroy,3.0000,509.0000,37
150,TimeSlackDestroy,Destroy,2.5000,576.0000,36
150,Random Removal,Destroy,2.0000,353.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,390.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,485.0000,27
150,Adaptive Insertion,Repair,2.0000,397.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,346.0000,25
150,Smart Station Repair,Repair,2.5000,415.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,532.0000,41
300,EnergyCriticalRemoval,Destroy,4.4909,367.0000,24
300,Route Merging Destroy,Destroy,4.6135,447.0000,32
300,TimeSlackDestroy,Destroy,4.5250,458.0000,30
300,Random Removal,Destroy,4.1068,404.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.7477,476.0000,39
300,ChargingAwareRouteBuilder,Repair,4.3944,507.0000,33
300,Adaptive Insertion,Repair,3.8268,356.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3510,346.0000,25
300,Smart Station Repair,Repair,4.2716,551.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0713,392.0000,33
450,EnergyCriticalRemoval,Destroy,6.1110,494.0000,30
450,Route Merging Destroy,Destroy,6.0168,233.0000,20
450,TimeSlackDestroy,Destroy,6.1363,459.0000,28
450,Random Removal,Destroy,5.9148,604.0000,39
450,VehicleReductionAwareDestroy,Destroy,5.8663,407.0000,33
450,ChargingAwareRouteBuilder,Repair,6.0398,625.0000,32
450,Adaptive Insertion,Repair,5.0328,377.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.9243,227.0000,20
450,Smart Station Repair,Repair,6.4808,575.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2425,393.0000,32
600,EnergyCriticalRemoval,Destroy,7.6644,466.0000,27
600,Route Merging Destroy,Destroy,6.8618,422.0000,31
600,TimeSlackDestroy,Destroy,7.6747,461.0000,29
600,Random Removal,Destroy,7.3507,412.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.8364,435.0000,34
600,ChargingAwareRouteBuilder,Repair,8.0635,529.0000,31
600,Adaptive Insertion,Repair,6.1629,366.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.8882,336.0000,24
600,Smart Station Repair,Repair,7.9045,523.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2983,442.0000,34
750,EnergyCriticalRemoval,Destroy,9.1036,478.0000,36
750,Route Merging Destroy,Destroy,7.8744,364.0000,29
750,TimeSlackDestroy,Destroy,8.9080,433.0000,31
750,Random Removal,Destroy,8.3791,455.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.7300,311.0000,23
750,ChargingAwareRouteBuilder,Repair,9.4137,662.0000,44
750,Adaptive Insertion,Repair,7.3500,292.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.1050,259.0000,23
750,Smart Station Repair,Repair,8.9603,544.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3035,284.0000,24
900,EnergyCriticalRemoval,Destroy,9.7297,551.0000,40
900,Route Merging Destroy,Destroy,8.5760,299.0000,24
900,TimeSlackDestroy,Destroy,9.6670,457.0000,32
900,Random Removal,Destroy,9.3238,356.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.5988,295.0000,25
900,ChargingAwareRouteBuilder,Repair,10.2584,615.0000,38
900,Adaptive Insertion,Repair,8.0725,330.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.7284,390.0000,32
900,Smart Station Repair,Repair,9.9477,339.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.9830,284.0000,24
1050,EnergyCriticalRemoval,Destroy,10.3365,404.0000,29
1050,Route Merging Destroy,Destroy,9.1584,393.0000,34
1050,TimeSlackDestroy,Destroy,10.3591,524.0000,36
1050,Random Removal,Destroy,9.7666,357.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.0790,264.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.1473,395.0000,27
1050,Adaptive Insertion,Repair,8.4584,268.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.3972,491.0000,40
1050,Smart Station Repair,Repair,10.4895,454.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5606,334.0000,28
1200,EnergyCriticalRemoval,Destroy,10.8757,333.0000,28
1200,Route Merging Destroy,Destroy,9.5184,300.0000,22
1200,TimeSlackDestroy,Destroy,10.9886,519.0000,37
1200,Random Removal,Destroy,10.2850,341.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.3671,475.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.6697,537.0000,38
1200,Adaptive Insertion,Repair,9.1039,327.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.9789,298.0000,22
1200,Smart Station Repair,Repair,10.9190,496.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.0658,310.0000,26
1350,EnergyCriticalRemoval,Destroy,11.0283,458.0000,37
1350,Route Merging Destroy,Destroy,10.1361,347.0000,28
1350,TimeSlackDestroy,Destroy,11.4443,437.0000,33
1350,Random Removal,Destroy,10.5690,385.0000,28
1350,VehicleReductionAwareDestroy,Destroy,9.9978,274.0000,24
1350,ChargingAwareRouteBuilder,Repair,12.0389,559.0000,40
1350,Adaptive Insertion,Repair,9.5550,258.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.6639,407.0000,34
1350,Smart Station Repair,Repair,11.2920,389.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.4944,288.0000,24
1500,EnergyCriticalRemoval,Destroy,11.2308,344.0000,31
1500,Route Merging Destroy,Destroy,10.4746,298.0000,25
1500,TimeSlackDestroy,Destroy,11.7141,529.0000,44
1500,Random Removal,Destroy,11.0462,410.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.2106,210.0000,18
1500,ChargingAwareRouteBuilder,Repair,12.3294,434.0000,34
1500,Adaptive Insertion,Repair,9.8043,376.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.0099,196.0000,17
1500,Smart Station Repair,Repair,11.6103,437.0000,37
1500,Regret-3 Repair (Smart Packing),Repair,9.8702,348.0000,29
1650,EnergyCriticalRemoval,Destroy,11.2107,476.0000,30
1650,Route Merging Destroy,Destroy,10.6914,394.0000,30
1650,TimeSlackDestroy,Destroy,11.7604,522.0000,37
1650,Random Removal,Destroy,11.3111,328.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.4290,324.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.3947,495.0000,34
1650,Adaptive Insertion,Repair,10.0428,275.0000,22
1650,Greedy Energy Insertion (Enhanced),Repair,10.2378,382.0000,33
1650,Smart Station Repair,Repair,11.6403,463.0000,27
1650,Regret-3 Repair (Smart Packing),Repair,10.1897,429.0000,34
1800,EnergyCriticalRemoval,Destroy,11.9091,432.0000,37
1800,Route Merging Destroy,Destroy,11.0577,264.0000,22
1800,TimeSlackDestroy,Destroy,12.1125,384.0000,33
1800,Random Removal,Destroy,11.5824,338.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.6004,369.0000,29
1800,ChargingAwareRouteBuilder,Repair,12.7193,348.0000,30
1800,Adaptive Insertion,Repair,10.4114,322.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.4385,341.0000,27
1800,Smart Station Repair,Repair,12.4665,524.0000,45
1800,Regret-3 Repair (Smart Packing),Repair,10.5539,252.0000,21
1950,EnergyCriticalRemoval,Destroy,11.8741,370.0000,26
1950,Route Merging Destroy,Destroy,11.1991,392.0000,25
1950,TimeSlackDestroy,Destroy,12.0411,498.0000,34
1950,Random Removal,Destroy,11.5934,504.0000,34
1950,VehicleReductionAwareDestroy,Destroy,10.9189,364.0000,31
1950,ChargingAwareRouteBuilder,Repair,12.5514,481.0000,31
1950,Adaptive Insertion,Repair,10.6386,546.0000,40
1950,Greedy Energy Insertion (Enhanced),Repair,10.7672,277.0000,20
1950,Smart Station Repair,Repair,12.3432,483.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7708,341.0000,27
2100,EnergyCriticalRemoval,Destroy,12.2276,352.0000,31
2100,Route Merging Destroy,Destroy,11.8712,348.0000,29
2100,TimeSlackDestroy,Destroy,12.4320,294.0000,25
2100,Random Removal,Destroy,12.0779,454.0000,38
2100,VehicleReductionAwareDestroy,Destroy,11.0424,324.0000,27
2100,ChargingAwareRouteBuilder,Repair,12.9961,416.0000,36
2100,Adaptive Insertion,Repair,11.0903,334.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.2296,334.0000,28
2100,Smart Station Repair,Repair,12.7558,412.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.0496,276.0000,23
2250,EnergyCriticalRemoval,Destroy,12.0967,376.0000,33
2250,Route Merging Destroy,Destroy,11.8905,276.0000,23
2250,TimeSlackDestroy,Destroy,12.3312,358.0000,30
2250,Random Removal,Destroy,12.0583,358.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.1860,408.0000,34
2250,ChargingAwareRouteBuilder,Repair,12.7800,280.0000,24
2250,Adaptive Insertion,Repair,11.2160,382.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.3344,346.0000,29
2250,Smart Station Repair,Repair,12.6081,372.0000,32
2250,Regret-3 Repair (Smart Packing),Repair,11.1922,396.0000,33
2400,EnergyCriticalRemoval,Destroy,11.9913,398.0000,34
2400,Route Merging Destroy,Destroy,11.9069,276.0000,23
2400,TimeSlackDestroy,Destroy,12.2715,234.0000,20
2400,Random Removal,Destroy,12.0396,481.0000,39
2400,VehicleReductionAwareDestroy,Destroy,11.3081,406.0000,34
2400,ChargingAwareRouteBuilder,Repair,12.6130,381.0000,31
2400,Adaptive Insertion,Repair,11.3242,382.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,11.4239,368.0000,31
2400,Smart Station Repair,Repair,12.4607,388.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.3133,276.0000,23
2550,EnergyCriticalRemoval,Destroy,11.9485,314.0000,27
2550,Route Merging Destroy,Destroy,11.9209,456.0000,38
2550,TimeSlackDestroy,Destroy,12.1858,318.0000,27
2550,Random Removal,Destroy,12.0836,328.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.4031,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,12.5646,400.0000,34
2550,Adaptive Insertion,Repair,11.4162,300.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.4910,394.0000,33
2550,Smart Station Repair,Repair,12.3552,358.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.4163,324.0000,27
2700,EnergyCriticalRemoval,Destroy,11.9006,352.0000,31
2700,Route Merging Destroy,Destroy,11.9328,288.0000,24
2700,TimeSlackDestroy,Destroy,12.1246,272.0000,23
2700,Random Removal,Destroy,12.0282,518.0000,44
2700,VehicleReductionAwareDestroy,Destroy,11.4926,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.4446,362.0000,31
2700,Adaptive Insertion,Repair,11.5038,420.0000,35
2700,Greedy Energy Insertion (Enhanced),Repair,11.5582,344.0000,29
2700,Smart Station Repair,Repair,12.2342,352.0000,31
2700,Regret-3 Repair (Smart Packing),Repair,11.5039,288.0000,24
2850,EnergyCriticalRemoval,Destroy,11.8188,338.0000,30
2850,Route Merging Destroy,Destroy,11.9429,348.0000,29
2850,TimeSlackDestroy,Destroy,12.0798,350.0000,30
2850,Random Removal,Destroy,11.9899,358.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.5687,372.0000,31
2850,ChargingAwareRouteBuilder,Repair,12.3295,326.0000,28
2850,Adaptive Insertion,Repair,11.5782,300.0000,25
2850,Greedy Energy Insertion (Enhanced),Repair,11.6038,382.0000,32
2850,Smart Station Repair,Repair,12.1023,422.0000,37
2850,Regret-3 Repair (Smart Packing),Repair,11.5783,336.0000,28
3000,EnergyCriticalRemoval,Destroy,11.7359,310.0000,27
3000,Route Merging Destroy,Destroy,11.9514,408.0000,34
3000,TimeSlackDestroy,Destroy,12.0178,338.0000,29
3000,Random Removal,Destroy,11.9814,378.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.6334,336.0000,28
3000,ChargingAwareRouteBuilder,Repair,12.2265,472.0000,40
3000,Adaptive Insertion,Repair,11.6415,396.0000,33
3000,Greedy Energy Insertion (Enhanced),Repair,11.6539,346.0000,29
3000,Smart Station Repair,Repair,11.9977,268.0000,24
3000,Regret-3 Repair (Smart Packing),Repair,11.6416,288.0000,24
3150,EnergyCriticalRemoval,Destroy,11.6978,376.0000,26
3150,Route Merging Destroy,Destroy,11.9587,320.0000,27
3150,TimeSlackDestroy,Destroy,11.9634,305.0000,25
3150,Random Removal,Destroy,11.9561,433.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.6884,480.0000,40
3150,ChargingAwareRouteBuilder,Repair,12.1626,432.0000,31
3150,Adaptive Insertion,Repair,11.6953,322.0000,27
3150,Greedy Energy Insertion (Enhanced),Repair,11.6954,354.0000,30
3150,Smart Station Repair,Repair,11.8731,440.0000,35
3150,Regret-3 Repair (Smart Packing),Repair,11.6953,366.0000,27
3300,EnergyCriticalRemoval,Destroy,12.1123,424.0000,36
